,RMSE,MAPE
2C-8,0.01305337598874272,0.014371937884065562
3C-5,0.006320629915241809,0.006248986364147505
3C-6,0.007001058576480678,0.007019281321262573
3C-7,0.00495246324271189,0.0049902035997867735
3C-8,0.00519229197088381,0.005680665232225484
3C-9,0.01948872982752387,0.020235157306572667
3C-10,0.009631305464473263,0.010810035680541058
3C-11,0.01892472355702738,0.020367721920036823
3C-12,0.011696417369413237,0.01274124996753321
3C-13,0.0119829583042306,0.013232363389279522
3C-14,0.010642419855390927,0.010549822592801659
3C-15,0.010612953432631774,0.010052004932207528
4C-5,0.026450792023968064,0.030190279200960467
4C-6,0.020039416861384083,0.021946021619016244
