,RMSE,MAPE
CY25-05_1-#12,0.005695842939767089,0.0041106279830863506
CY25-05_1-#16,0.007729355066029805,0.006523072648632599
CY25-05_1-#18,0.005037287072646092,0.0035958110147998297
CY25-05_1-#19,0.0046272077497672435,0.003596864500191971
CY35-05_1-#1,0.012603625344316837,0.013502636474966008
CY35-05_1-#2,0.02027798649220872,0.02271477208206432
CY45-05_1-#21,0.03203889609686093,0.03707482467846568
CY45-05_1-#22,0.033258640083467655,0.03878603569760678
CY45-05_1-#23,0.02135365740292998,0.023020014292706736
CY45-05_1-#24,0.030472643318658493,0.035522961272828495
CY45-05_1-#25,0.017098486482665175,0.0182818821708862
CY45-05_1-#26,0.029363554486348975,0.03343852781247835
CY45-05_1-#27,0.03523745755714056,0.04059131502318059
CY45-05_1-#28,0.024142169571881634,0.026769826134223778
