CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.002766,1.0,1.0036485,1.0,1.0029001,1.0,1.0032935,1.0,1.005379,1.0,1.0048163,1.0,1.0063965,1.0,1.0064564,1.0,1.0072033,1.0,1.006129,1.0,1.0065154,1.0,1.0069554,1.0,1.0064089,1.0,1.0066407,1.0
1.0021088,1.0009943467075852,1.00317,0.9990901686556624,1.0024137,1.0002958403215298,1.0021586,1.00047469339121,1.0029705,0.9998388561102838,1.00228,0.9996830741558504,1.0027995,0.9991036816647317,1.0036695,0.9986250614743394,1.0039804,0.9999000693239088,1.0028679,0.9985300140165654,1.0035863,0.9996963979086987,1.003654,0.998988236366939,1.0033624,0.9990120180194841,1.0040536,0.9988328811892421
1.001583,1.001530861422262,1.0028131,0.9996429582193356,1.0010228,1.00095387120975,1.0014396,1.0004103784823148,1.001339,1.0029411794780305,1.0002052,0.9990929486725767,0.9999817,0.9981340029445536,1.0004663,0.997854655544683,1.0022205,0.998606101360978,1.0006092,0.9973329185591127,1.0013223,0.9988161676056536,1.000844,0.9983951909002705,1.0005116,0.9978616676441001,1.001199,0.9976335571158724
1.0011189,1.0013266031234516,1.0017922,0.9989154645168976,1.0005314,1.0003672290444439,1.0003406,0.9999162447302472,0.9848822,0.9943816405425079,0.9937114,0.9936809503545417,0.9975633,0.9967036968495355,0.9980924,0.9968707362496774,0.99998087,0.9981311052685115,0.9979989,0.9966221257936229,0.99914974,0.9978639459320569,0.99863863,0.9973653206949723,0.9986104,0.9966387593755869,0.99911654,0.9969256591793787
1.0002007,1.0006173375044412,1.0002472,0.998092258322929,1.000004,0.9995400978455911,0.9990112,0.9992268067081443,1.0000122,0.9931003567362087,0.99534506,0.9922221983906319,0.99551654,0.9954271910987361,0.99619335,0.9956060630532982,0.99849176,0.9970899549018011,0.9960494,0.9956002793144096,0.9972579,0.9966985967364329,0.9967839,0.9959968195407534,0.996298,0.9956783879397643,0.99695796,0.995685999245213
0.99945676,1.0002034815761072,1.0000491,0.9972986568402025,0.9988447,0.9991217345566773,0.99781126,0.9982724965461713,0.99763733,0.9922053798288554,0.9936269,0.9915032612169594,0.9937236,0.994186128638878,0.9941537,0.994248285143404,0.99695677,0.9958168771479227,0.99353987,0.9943868509022434,0.99554545,0.9957640692673201,0.99519783,0.9949850282798203,0.9941698,0.994426727323038,0.9954657,0.9946005096826478
0.9985153,0.9999653377840769,0.99873674,0.9965944375913293,0.99814504,0.9984856228647164,0.9968919,0.997587434374334,0.9968755,0.9913112449386492,0.9921952,0.9903480732041514,0.9920277,0.992827805695109,0.9927402,0.993026485422236,0.995159,0.9949124924535986,0.9921097,0.9935647135182919,0.99382025,0.9946885759231147,0.99303776,0.9939302683398555,0.99310046,0.9934405718689848,0.99373704,0.9936636188973123
0.9978943,0.9991700863083127,0.9983565,0.995822024140918,0.9968786,0.9977483238169721,0.9953554,0.996694329476622,0.99584943,0.9904568002712578,0.99156827,0.9891044414098563,0.9906307,0.9918394174525966,0.9905092,0.9916440138110739,0.9944166,0.9939149399316951,0.9906798,0.9925504563892646,0.99215245,0.9936335717874089,0.99148756,0.992889478333308,0.99090195,0.992125766816629,0.9922938,0.9925331062915402
0.99719316,0.9980557588182527,0.99703914,0.9950017860139834,0.99598813,0.9971163962384647,0.9942963,0.9958046468328857,0.99463284,0.989703793165138,0.99003065,0.9881387287133793,0.98891526,0.9904802723133022,0.98927367,0.9904049479716738,0.99258226,0.9931101615426308,0.98889107,0.9915527907432906,0.9909351,0.9925577399322896,0.9898774,0.991678004764015,0.9900198,0.9910321377827844,0.99085087,0.9914641378109567
0.9961746,0.9973629729973946,0.9961944,0.9936652121623507,0.9952416,0.9960275384459061,0.99331814,0.9950750992334936,0.99372953,0.9889504816077775,0.98885566,0.9871212802307349,0.98725563,0.9894178479726701,0.9881471,0.9891463634058915,0.99191004,0.9920777908856145,0.98799974,0.9903147524906829,0.9893349,0.9917619135530229,0.9887445,0.990556106043277,0.98890305,0.9900478984762547,0.9896108,0.990374642917648
