,RMSE,MAPE
CY25-05_1-#12,0.017609857802841772,0.018472016086240075
CY25-05_1-#14,0.0181163560311595,0.01869841018099851
CY25-05_1-#16,0.015212578157764878,0.015768170025946587
CY25-05_1-#18,0.019379991971154788,0.020425986206248015
CY25-05_1-#19,0.01977680357274955,0.020849388486885664
CY35-05_1-#1,0.013090652785609959,0.013399022197617695
CY35-05_1-#2,0.0075934470673632475,0.006972372348506398
CY45-05_1-#21,0.0032393919696011393,0.0028383033348136967
CY45-05_1-#23,0.007759250227419883,0.007833665066432198
CY45-05_1-#24,0.0035984346984650486,0.003085035773453576
CY45-05_1-#25,0.013203527983721625,0.015002458137026678
CY45-05_1-#26,0.003344468659651191,0.0028199682456794524
CY45-05_1-#27,0.00643929432699315,0.007130165613707761
CY45-05_1-#28,0.005660692095135131,0.005720009574023148
