,RMSE,MAPE
0-CC-1,0.02678760983271348,0.029386257603005523
0-CC-2,0.027087531092750698,0.029665731465414916
0-CC-3,0.025324028854563647,0.027720918694053038
10-CC-2,0.003860861315709526,0.003309790674720682
10-CC-3,0.004823283647746673,0.004289837438215094
25-CC-1,0.00974300509112835,0.008397467884722806
25-CC-2,0.005839040811986827,0.005191241098899743
25-CC-3,0.009499815957825775,0.007861658421086246
40-CC-1,0.01527287442703267,0.016085214937112326
40-CC-2,0.015062623697079563,0.015663337248711193
40-CC-3,0.014410093394790578,0.014924281043573967
