1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9876163,1.0,0.988044,1.0,0.9884343,1.0,0.9870593,1.0,0.9884745,1.0,0.98735714,1.0,0.98563397,1.0,0.9860259,1.0,0.98513293,1.0,0.98749375,1.0,0.9877322,1.0,0.98818433,1.0,0.98760843,1.0,0.98703516,1.0,0.9873911,1.0
0.9870909,0.9990836896762371,0.9880189,0.9994822676676159,0.9900867,0.9989529709449438,0.98908347,0.9985793620043909,0.98667324,0.9992635591751865,0.9865618,0.999401964972234,0.9888649,0.9993888064262639,0.9879517,0.99881010092107,0.9863364,0.9981347330065502,0.98822427,0.998165137614679,0.98663723,0.9989910067997368,0.988886,0.9990772070132267,0.98770636,0.9982060033254572,0.98798645,0.9990728476821192,0.99197435,1.0001314060446782
0.98634225,0.998167379352474,0.9876361,0.9984036586418154,0.9889997,0.9986912136811797,0.989555,0.997373972189935,0.99160564,0.9980505978166697,0.98713005,0.9985049124305851,0.9873793,0.9981664192787916,0.98832136,0.9975761315058833,0.9861636,0.9971804103587386,0.9874625,0.998165137614679,0.9871765,0.9971046282079402,0.98896587,0.9972755635628597,0.988343,0.9982060033254572,0.9873644,0.9981456953642385,0.9934912,0.9992115637319318
0.9855883,0.9978619425778865,0.98747957,0.9971956165329192,0.9915103,0.9980368205217696,0.98866606,0.9967282276464764,0.98961174,1.0009963611159247,0.9872975,0.9979068774028192,0.9879738,0.9969876888151576,0.9891911,0.9964743730994667,0.9860735,0.9954018999696354,0.9868456,0.9972040192223678,0.9867269,0.9961833735468304,0.9883209,0.9963527705760864,0.9889011,0.9963682506344621,0.98828965,0.9972185430463576,0.98886454,0.9964520367936927
0.9857446,0.9972510690287111,0.986621,0.9962032962291829,0.9912654,0.9965099031498124,0.9880802,0.9959102845580955,0.9806105,0.9976607173800035,0.9881443,0.9979068774028192,0.9919659,0.9964201519252598,0.98674965,0.9951963333480235,0.9856294,0.994490955623997,0.98583364,0.9953691568370466,0.98597395,0.9943847334941873,0.9881031,0.9953420925429537,0.98850536,0.9954493742889646,0.9871903,0.9953642384105961,0.98817474,0.9974156811213316
0.9854977,0.9963347587049481,0.9871589,0.9949952541202864,0.98851097,0.9964226507285577,0.9905683,0.9953075896508673,0.99244165,0.9968809565066714,0.98961955,0.9976078598889362,0.9923505,0.9957653016676853,0.986059,0.9939623639328368,0.98624015,0.9936667678827051,0.9851895,0.9944517256443861,0.98486406,0.9934634788330775,0.98813826,0.9935843916157665,0.9879674,0.9945304979434672,0.9869062,0.9944370860927153,0.9933451,0.996539640823478
0.9846485,0.9957238851557728,0.9862177,0.9947363879540944,0.99064755,0.9962917720966759,0.98984516,0.996469929829093,0.99271303,1.0002166002425923,0.9906767,0.9973088423750535,0.99119043,0.9946302278878898,0.9894226,0.9934775902340136,0.98578703,0.9936667678827051,0.9850595,0.9935779816513762,0.9847821,0.9925422241719676,0.987033,0.9926615986289932,0.98755056,0.9936116215979697,0.9861764,0.9935540838852096,0.9926665,0.9964958388085852
0.98415905,0.9954184483811851,0.9863503,0.993873500733454,0.98857915,0.996335398307303,0.9927068,0.9959102845580955,0.9944483,0.999610119563334,0.9905689,0.9973088423750535,0.9908688,0.993364184056579,0.98985994,0.9927283945176503,0.9871671,0.9929293367457599,0.98432577,0.9917431192660549,0.9835209,0.9916209695108577,0.9871311,0.9916948631190403,0.9872229,0.991817624923427,0.98499477,0.9916997792494481,0.98893285,0.9946999561979852
0.9837009,0.9945457718823634,0.9862051,0.9928380360686858,0.99053323,0.9956373789372656,0.990839,0.9953936889233285,0.99726415,0.9960145555363022,0.99168235,0.9970098248611704,0.98454255,0.9939317209464769,0.98706603,0.9908774403948704,0.98676735,0.9910206914501367,0.98291063,0.9907820008737439,0.98262024,0.9897784601886379,0.98685646,0.9907720701322671,0.986658,0.9781219917738688,0.98402935,0.9907726269315673,0.98997945,0.9938239159001314
0.98239124,0.9939348983331878,0.98470783,0.9925360255414617,0.9900534,0.9953756216735016,0.99093705,0.9946618451074088,0.992707,0.9952347946629702,0.9916593,0.9964117898334044,0.988744,0.9927966471666811,0.9894934,0.9902604556872769,0.9858208,0.9901097471044985,0.9825031,0.9899082568807338,0.98133665,0.9889010747971045,0.9866047,0.9898492771454938,0.9835279,0.9854292465213966,0.98320085,0.9898454746136864,0.9911022,0.9928602715724925
0.98233277,0.9930185880094249,0.98603314,0.9919320044870136,0.99198955,0.9949829857778554,0.9900001,0.9932412071117998,0.99005795,0.9946716340322302,0.9919486,0.9958137548056385,0.99093866,0.9914869466515324,0.9844363,0.9895994006434269,0.9856465,0.9892855593632066,0.9815465,0.9889471384884229,0.9819345,0.9870585654748848,0.9858144,0.9879597486487673,0.9833168,0.9854292465213966,0.9834346,0.9889183222958057,0.989818,0.9918966272448533
0.9820265,0.9933240247840126,0.98516375,0.9918457157649495,0.9928341,0.9952883692522468,0.9876139,0.993025958930647,0.9911472,0.9941951134985272,0.9920832,0.9949167022639896,0.9862858,0.9915306033353706,0.9866116,0.9884095015644969,0.98521054,0.9883746150175683,0.98168623,0.9880733944954126,0.9804574,0.9861373108137749,0.9843692,0.9870369556619941,0.9833791,0.9845103701758992,0.9830787,0.9889183222958057,0.9895879,0.9910643889618923
0.98194385,0.9927131512348374,0.98632884,0.9914142721546293,0.99095637,0.9940668353546812,0.98944557,0.9925524129321107,0.991128,0.9968809565066714,0.9907676,0.9937633489961554,0.9859988,0.9909194097616345,0.9860841,0.987880657529417,0.98432803,0.9865093480241184,0.9805769,0.9871122761031017,0.97972375,0.985216056152665,0.983641,0.9861141626752208,0.98321676,0.9835914938304017,0.98419166,0.9880353200883001,0.98954624,0.9901445466491459
0.98160017,0.9924077144602497,0.98486394,0.9910691172663733,0.9906461,0.9939359567227992,0.99011296,0.9919497180248825,0.9983628,0.989776468549645,0.9894804,0.9931653139683896,0.9863499,0.9903082161878984,0.9869056,0.9873077431580803,0.9837712,0.9856851602828266,0.9790776,0.9852774137177807,0.9784879,0.9842948014915551,0.9830398,0.9842685767016742,0.982236,0.9817974971558588,0.98364675,0.9871081677704193,0.9890562,0.9901445466491459
0.9817422,0.992102277685662,0.9853506,0.9910259729053413,0.99115324,0.9934560684058984,0.9895305,0.9915192216625769,0.99046946,0.9929821521400104,0.9891244,0.9925672789406236,0.987869,0.9896970226141621,0.9843347,0.9866026177779738,0.9834194,0.9847742159371883,0.9786039,0.9853211009174311,0.9778905,0.9833735468304452,0.9819729,0.9833897262380805,0.98123467,0.9808786208103613,0.9842714,0.9871081677704193,0.9898245,0.9883048620236531
0.9819464,0.9911859673618989,0.98557484,0.9907239623781171,0.98973995,0.9929761800889976,0.98897594,0.9913470231176545,0.9917086,0.9929821521400104,0.9892626,0.9916702263989746,0.9862527,0.9891294857242643,0.98466647,0.9859415627341237,0.9825138,0.9827788140372187,0.97980744,0.9843599825251201,0.977252,0.9833735468304452,0.9803091,0.9824669332513072,0.9797113,0.9790408681193663,0.9846921,0.9861810154525384,0.9891108,0.9883048620236531
0.98162717,0.9908805305873114,0.98561263,0.990119941323669,0.9902869,0.9926271704039789,0.98842347,0.9905290800292736,0.99278617,0.9925489516548259,0.98981184,0.9916702263989746,0.98506296,0.9878634418929538,0.9846338,0.9847075933189371,0.9818543,0.9819980045980999,0.9780592,0.9834425513324596,0.97731435,0.981574906777802,0.9800317,0.9824669332513072,0.9775572,0.9781219917738688,0.98496115,0.9852538631346577,0.98904294,0.9873850197109068
0.9812982,0.990269657038136,0.9844723,0.9898179307964449,0.99095887,0.992147282087078,0.9891163,0.9900124843945068,0.9925387,0.9922890313637152,0.98958,0.9919692439128577,0.98665893,0.9872959050030559,0.9829315,0.9834736239037504,0.98168004,0.9800459810003037,0.9778469,0.9834425513324596,0.97645473,0.980434305768809,0.9815192,0.9824669332513072,0.9768781,0.9772031154283712,0.98378503,0.9852538631346577,0.9853413,0.9855015330705212
0.98072004,0.990269657038136,0.9836962,0.9895159202692208,0.9910363,0.9924526655614695,0.9892003,0.9905290800292736,0.99295044,0.9917691907814938,0.9907562,0.9832123024348568,0.9860349,0.9866847114293198,0.98257554,0.9834736239037504,0.9801645,0.9791350366546654,0.97742164,0.982525120139799,0.97692126,0.980434305768809,0.9810922,0.9815441402645338,0.97628576,0.9763279950993261,0.98421866,0.9843267108167769,0.98605895,0.9846254927726675
0.9809528,0.990269657038136,0.98457843,0.9893433428250927,0.9902794,0.9917982724020593,0.9892192,0.9898402858495845,0.990847,0.9948015941777857,0.9784047,0.9809910294745834,0.98297036,0.9860735178555837,0.9842301,0.9822837248248204,0.98001033,0.9791350366546654,0.97733355,0.982525120139799,0.97528,0.9796446589164289,0.98137283,0.9806213472777606,0.97566545,0.9754091187538286,0.9836502,0.9833995584988962,0.98762506,0.9826544021024967
0.9812401,0.989353346714373,0.98497164,0.9889550435758045,0.9900657,0.9915801413489225,0.99314016,0.9906151793017348,0.9971397,0.9906428695200139,0.97749853,0.9792823579666808,0.98342997,0.9855059809656859,0.9832034,0.9822837248248204,0.9790407,0.9773999045677353,0.9768374,0.9807339449541284,0.9754269,0.9796885281860057,0.9803916,0.9796985542909873,0.97424394,0.9744902424083312,0.9827119,0.9833995584988962,0.9865248,0.9837056504599212
0.9808869,0.9896587834889607,0.98541605,0.9893864871861248,0.992343,0.9912747578745312,0.99266994,0.9910887253002711,0.9970398,0.9908594697626063,0.9757557,0.9783425886373343,0.983344,0.9855496376495241,0.98042864,0.9810497554096339,0.9778838,0.9764455819199237,0.9761758,0.9807339449541284,0.97552854,0.9787672735248958,0.9785769,0.978775761304214,0.9739523,0.9734838540299291,0.9821661,0.9825165562913907,0.98275673,0.9818659658344284
0.9822874,0.990269657038136,0.98636353,0.9895159202692208,0.9912733,0.9910130006107669,0.99052745,0.9902277325756595,0.99729824,0.990079708889274,0.9747568,0.9768475010679196,0.9858093,0.9848947873919496,0.9804621,0.9804327707020405,0.97727174,0.9764022036177505,0.9761894,0.9807339449541284,0.97499794,0.9778021495942092,0.97810245,0.9778529683174407,0.97372246,0.9726524897173361,0.98198915,0.9815894039735099,0.98788244,0.9828734121769602
0.98315,0.9908805305873114,0.98747015,0.9898179307964449,0.9907566,0.9904022336619842,0.9910347,0.9893667398510482,0.9976523,0.9896465084040895,0.97304714,0.9762494660401537,0.9869218,0.9842835938182135,0.9811551,0.9799039266669606,0.9772972,0.9755346375742854,0.97560066,0.9788990825688072,0.9742221,0.9768808949330993,0.97663164,0.9778969108406205,0.9723248,0.9717336133718386,0.9813689,0.9806622516556291,0.980896,0.9827858081471749
0.984213,0.990269657038136,0.9885229,0.9892139097419967,0.9886712,0.9894860832388099,0.9908651,0.9887209953075895,0.9891868,0.9929821521400104,0.9725544,0.9750533959846218,0.9854577,0.9836287435606391,0.98030686,0.9792428716231105,0.9770144,0.9746236932286471,0.9745945,0.9788990825688072,0.97369665,0.9768808949330993,0.98255205,0.9798303818605264,0.97179157,0.9716898573553863,0.9804644,0.9797350993377483,0.9864755,0.9819535698642138
0.9832214,0.990269657038136,0.9883773,0.9889981879368366,0.99172837,0.989224325975046,0.9897583,0.9881183004003616,0.9951578,0.9881303067059437,0.9707918,0.9741990602306706,0.98329455,0.9830612066707413,0.98089445,0.9786258869155172,0.97594553,0.9493341430616405,0.9741409,0.9779816513761467,0.972888,0.9760035095415661,0.97835606,0.9760513248670739,0.9713782,0.9698958606808437,0.979941,0.9788079470198675,0.984365,0.9811213315812528
0.9835247,0.9896587834889607,0.9871239,0.9881353007161963,0.9894564,0.989224325975046,0.9900029,0.9879030522192086,0.9899001,0.9889100675792758,0.9703288,0.9730029901751388,0.9813604,0.9824936697808435,0.9830848,0.9780089022079238,0.9718457,0.9718908601917321,0.97341704,0.9779816513761467,0.9727471,0.9750822548804563,0.97657466,0.9760952673902534,0.9706106,0.9698083486479391,0.97974366,0.9778807947019867,0.9845319,0.9809899255365746
