,RMSE,MAPE
1C-4,0.011314549879296809,0.009991782285916778
1C-5,0.015803524073774826,0.014323004956898915
1C-6,0.012835157517149575,0.011674568927417823
1C-7,0.02310932473636906,0.023803302510948962
1C-8,0.012283222783665318,0.01191165873170031
1C-9,0.01816206307818027,0.018116695105141606
2C-4,0.01667923931423616,0.016276318014950567
2C-5,0.013546030265371193,0.012470871405275882
3C-10,0.011959121548398517,0.01228382314512984
3C-4,0.026309108267623803,0.029037332776272566
3C-5,0.017342478422020795,0.018796489251549885
3C-6,0.016416203043762557,0.016999261393043728
3C-7,0.011408994762642599,0.01165964057515321
3C-8,0.009253851684805232,0.008887265573117612
3C-9,0.01632273943053572,0.015282333210704584
