1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0036829,1.0,0.9939425,1.0,0.992291,1.0,1.00194,1.0,0.99518955,1.0,1.0035317,1.0,1.0051955,1.0,0.98424125,1.0,1.0089202,1.0,0.99965036,1.0,0.99942577,1.0,1.001111,1.0,1.0023429,1.0,1.0011564,1.0,1.0002698,1.0
1.0028849,0.9993068491963784,0.9929961,0.9994822676676159,0.99379396,0.9989529709449438,1.0044148,0.9985793620043909,0.99422836,0.9992635591751865,1.0020165,0.999401964972234,1.0075358,0.9993888064262639,0.9884895,0.99881010092107,1.0095453,0.9981347330065502,1.0004903,0.998165137614679,0.99835265,0.9989910067997368,1.0020953,0.9990772070132267,1.0026984,0.9982060033254572,1.0023046,0.9990728476821192,1.0064853,1.0001314060446782
1.002223,0.9986136983927565,0.99267423,0.9984036586418154,0.99193084,0.9986912136811797,1.0045624,0.997373972189935,0.99963975,0.9980505978166697,1.0025973,0.9985049124305851,1.0077817,0.9981664192787916,0.9881654,0.9975761315058833,1.0096478,0.9971804103587386,0.99892426,0.998165137614679,0.99838066,0.9971046282079402,1.0019252,0.9972755635628597,1.0030842,0.9982060033254572,1.0014938,0.9981456953642385,1.0095656,0.9992115637319318
1.0025151,0.9985703764675303,0.992115,0.9971956165329192,0.99599993,0.9980368205217696,1.0034289,0.9967282276464764,0.9984546,1.0009963611159247,1.0029141,0.9979068774028192,1.0054088,0.9969876888151576,0.9912821,0.9964743730994667,1.0094382,0.9954018999696354,0.9981518,0.9972040192223678,0.9977628,0.9961833735468304,1.0001805,0.9963527705760864,1.0037591,0.9963682506344621,1.0028096,0.9972185430463576,1.0024697,0.9964520367936927
1.0023105,0.9987869860936619,0.99099374,0.9962032962291829,0.99557924,0.9965099031498124,1.0025665,0.9959102845580955,0.9908985,0.9976607173800035,1.003912,0.9979068774028192,1.011981,0.9964201519252598,0.98779607,0.9951963333480235,1.0092524,0.994490955623997,0.9965627,0.9953691568370466,0.9962342,0.9943847334941873,0.9996228,0.9953420925429537,1.0029703,0.9954493742889646,1.000684,0.9953642384105961,1.0008435,0.9974156811213316
1.0049332,0.9992202053459257,0.99170196,0.9949952541202864,0.99165964,0.9964226507285577,1.0040779,0.9953075896508673,1.0007263,0.9968809565066714,1.0064249,0.9976078598889362,1.011823,0.9957653016676853,0.98751974,0.9939623639328368,1.0099654,0.9936667678827051,0.9956697,0.9944517256443861,0.9944345,0.9934634788330775,0.99963737,0.9935843916157665,1.0020144,0.9945304979434672,1.000238,0.9944370860927153,1.0085843,0.996539640823478
1.0040375,0.9988736299441147,0.9896543,0.9947363879540944,0.9980186,0.9962917720966759,1.0029614,0.996469929829093,1.0028714,1.0002166002425923,1.007757,0.9973088423750535,1.0100744,0.9946302278878898,0.9920492,0.9934775902340136,1.009477,0.9936667678827051,0.9945941,0.9935779816513762,0.9939172,0.9925422241719676,0.99807084,0.9926615986289932,1.0012252,0.9936116215979697,0.9989433,0.9935540838852096,1.0075608,0.9964958388085852
1.005723,0.9994801368972838,0.989756,0.993873500733454,0.99211466,0.996335398307303,1.0069957,0.9959102845580955,1.0047363,0.999610119563334,1.0078132,0.9973088423750535,1.0098501,0.993364184056579,0.99257016,0.9927283945176503,1.0110416,0.9929293367457599,0.9937258,0.9917431192660549,0.99214065,0.9916209695108577,0.9977722,0.9916948631190403,1.0003345,0.991817624923427,0.99702096,0.9916997792494481,1.0030104,0.9946999561979852
1.0050867,0.9997833903738681,0.9895685,0.9928380360686858,0.9971597,0.9956373789372656,1.0059903,0.9953936889233285,1.0098712,0.9960145555363022,1.0093408,0.9970098248611704,1.0023209,0.9939317209464769,0.9860159,0.9908774403948704,1.0107913,0.9910206914501367,0.9908458,0.9907820008737439,0.99027205,0.9897784601886379,0.9971709,0.9907720701322671,0.99926555,0.9781219917738688,0.9949596,0.9907726269315673,1.0037681,0.9938239159001314
1.0056429,0.99952345882251,0.98699355,0.9925360255414617,0.9962312,0.9953756216735016,1.0060228,0.9946618451074088,1.0017862,0.9952347946629702,1.009443,0.9964117898334044,1.0064855,0.9927966471666811,0.9913044,0.9902604556872769,1.0097663,0.9901097471044985,0.99025416,0.9899082568807338,0.98843837,0.9889010747971045,0.99654865,0.9898492771454938,0.9931892,0.9854292465213966,0.9933021,0.9898454746136864,1.0061891,0.9928602715724925
1.0065613,0.9991768834206992,0.98838663,0.9919320044870136,0.9975672,0.9949829857778554,1.0045666,0.9932412071117998,0.99727714,0.9946716340322302,1.0099536,0.9958137548056385,1.0091276,0.9914869466515324,0.984609,0.9895994006434269,1.0099666,0.9892855593632066,0.9889195,0.9889471384884229,0.98895776,0.9870585654748848,0.9950373,0.9879597486487673,0.9925821,0.9854292465213966,0.9937229,0.9889183222958057,1.0031338,0.9918966272448533
1.0058138,0.9985270545423038,0.9880426,0.9918457157649495,0.99904597,0.9952883692522468,1.0009661,0.993025958930647,0.99889874,0.9941951134985272,1.0099783,0.9949167022639896,1.0028276,0.9915306033353706,0.9874773,0.9884095015644969,1.0092453,0.9883746150175683,0.98874664,0.9880733944954126,0.98617125,0.9861373108137749,0.9927466,0.9870369556619941,0.9925811,0.9845103701758992,0.99328923,0.9889183222958057,1.0036609,0.9910643889618923
1.0050912,0.9969674652341549,0.9903176,0.9914142721546293,0.9977553,0.9940668353546812,1.0043308,0.9925524129321107,1.0002749,0.9968809565066714,1.0081128,0.9937633489961554,1.0016205,0.9909194097616345,0.9869456,0.987880657529417,1.0080311,0.9865093480241184,0.98722434,0.9871122761031017,0.9849392,0.985216056152665,0.99154186,0.9861141626752208,0.9920232,0.9835914938304017,0.99503374,0.9880353200883001,1.0025251,0.9901445466491459
1.0018854,0.9962743144305333,0.98803496,0.9910691172663733,0.9971589,0.9939359567227992,1.0029194,0.9919497180248825,1.0133793,0.989776468549645,1.0062499,0.9931653139683896,1.0046155,0.9903082161878984,0.9868252,0.9873077431580803,1.0067335,0.9856851602828266,0.9847361,0.9852774137177807,0.98330307,0.9842948014915551,0.99061215,0.9842685767016742,0.99067736,0.9817974971558588,0.99436164,0.9871081677704193,1.0028813,0.9901445466491459
1.0031455,0.9956244855521379,0.9884273,0.9910259729053413,0.99765134,0.9934560684058984,1.0028019,0.9915192216625769,1.0004096,0.9929821521400104,1.005974,0.9925672789406236,1.0045352,0.9896970226141621,0.9832907,0.9866026177779738,1.0060892,0.9847742159371883,0.9839804,0.9853211009174311,0.98172367,0.9833735468304452,0.9885272,0.9833897262380805,0.9887401,0.9808786208103613,0.99520445,0.9871081677704193,1.0033011,0.9883048620236531
1.0008152,0.9950613005241953,0.98892033,0.9907239623781171,0.9953524,0.9929761800889976,1.0036176,0.9913470231176545,0.9998815,0.9929821521400104,1.0056401,0.9916702263989746,1.0026286,0.9891294857242643,0.9843559,0.9859415627341237,1.0045722,0.9827788140372187,0.9858446,0.9843599825251201,0.9807836,0.9833735468304452,0.98634326,0.9824669332513072,0.9863069,0.9790408681193663,0.99566936,0.9861810154525384,1.0028236,0.9883048620236531
1.001229,0.9956678074773642,0.98895717,0.990119941323669,0.99723256,0.9926271704039789,1.0029731,0.9905290800292736,1.0030066,0.9925489516548259,1.0063903,0.9916702263989746,1.0028884,0.9878634418929538,0.98341584,0.9847075933189371,1.0036204,0.9819980045980999,0.982332,0.9834425513324596,0.98069274,0.981574906777802,0.98510385,0.9824669332513072,0.98300457,0.9781219917738688,0.9959401,0.9852538631346577,1.002336,0.9873850197109068
1.0027927,0.9959710609539487,0.98708105,0.9898179307964449,0.9972881,0.992147282087078,1.0028913,0.9900124843945068,1.003258,0.9922890313637152,1.0064011,0.9919692439128577,1.0020709,0.9872959050030559,0.9808321,0.9834736239037504,1.0033011,0.9800459810003037,0.9821985,0.9834425513324596,0.979146,0.980434305768809,0.98785686,0.9824669332513072,0.98194027,0.9772031154283712,0.99430656,0.9852538631346577,0.996505,0.9855015330705212
