,RMSE,MAPE
1C-10,0.008045515081487214,0.007668108318700155
1C-5,0.008422274225373153,0.007428032471553995
1C-6,0.00797558404907401,0.007521022297604119
1C-7,0.017016134341672956,0.018095270359274315
1C-8,0.009762142580238577,0.009110675368901752
1C-9,0.008251803059384933,0.007108828424950721
2C-4,0.01048067997152986,0.010676748883737113
2C-5,0.0050364862985926365,0.004428295165102549
3C-10,0.010537680394376525,0.00899624855627312
3C-4,0.015076572850593491,0.01614758985044194
3C-5,0.007743646442142265,0.006870507778990371
3C-6,0.004835100737453358,0.00455128999361634
3C-7,0.009086977808113976,0.008510535181639833
3C-8,0.008202620598555126,0.007485231705889409
3C-9,0.008335673952487816,0.008350200109193868
