2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-6_est,4C-6_true
0.9802737,1.0,0.9813758,1.0,0.9812517,1.0,0.98031235,1.0,0.98285353,1.0,0.9803027,1.0,0.9827013,1.0,0.98364484,1.0,0.98240125,1.0,0.9823415,1.0,0.9833676,1.0,0.9837799,1.0,0.9840528,1.0,0.98278487,1.0,0.9804126,1.0,0.98293495,1.0
0.9804757,0.9995220090784,0.98103887,0.999529890435318,0.98132503,0.9995330908623988,0.9808012,0.999614233145951,0.9837836,1.000872098857775,0.98022085,0.9994770321351815,0.9832655,0.9996908314449932,0.9837842,0.9997103875670955,0.9826819,0.9996548608934531,0.98234564,0.9996507892981455,0.9838791,1.0010253318977886,0.98340636,0.9996651528449255,0.9848952,1.0007418389973277,0.9830879,0.9998364501044843,0.9802998,0.99946624915489,0.983027,0.9997355021297794
0.9804204,0.9990358685710397,0.9807178,0.9990038518299752,0.9811141,0.999076406880339,0.98104715,0.9992569511861911,0.9841775,1.0013947952121922,0.98035496,0.9990188206672904,0.98302794,0.9993382254770878,0.9834566,0.9993926514864945,0.9821578,0.9993076322695248,0.9819926,0.9993169840445802,0.9842216,1.0016353857833409,0.98395824,0.9992884274246061,0.9853216,1.0011286268720938,0.98323685,0.9995780886753304,0.9802731,0.9989236917183663,0.98357093,0.9994133618031537
0.98034525,0.9985492556239193,0.98059905,0.9984861872995738,0.98096037,0.9986256677561632,0.98108137,0.9989108306543917,0.984545,1.001676214146161,0.97969335,0.9985621081900742,0.9824102,0.998974237184275,0.9835982,0.9990549231606881,0.98249197,0.9989176914520317,0.9822782,0.9989719020028638,0.98465526,1.0020329236456034,0.9839879,0.9988883766457173,0.9856547,1.0012413135811387,0.98360646,0.999323282678692,0.9805521,0.9983522153397264,0.9842155,0.9990585848107782
0.9804693,0.9980740993408483,0.98051214,0.997941872428492,0.9809947,0.9981802790040691,0.98160774,0.9985768016695622,0.98474467,1.001788133091635,0.97979605,0.9980992798309172,0.9833796,0.9986245229421525,0.98350966,0.9987634765768515,0.9823437,0.9985872404235628,0.982283,0.998614495602513,0.9847481,1.0021875860526828,0.9848694,0.9984910700266606,0.98559916,1.001183786925147,0.98415947,0.9990823428688476,0.9811294,0.9978043620475426,0.98393893,0.9987286962109925
0.98057514,0.997604021785142,0.980641,0.9974040978933042,0.981118,0.9977509413682477,0.9816332,0.9982262630725305,0.98545694,1.0017843392290773,0.98018825,0.9976487431952561,0.9824363,0.998277577373664,0.9834096,0.9983995198926461,0.9818716,0.998211496032993,0.9817733,0.9982812449450865,0.98575115,1.0022354417836883,0.9837126,0.9980846957490317,0.98618144,1.000984506821488,0.98390776,0.998792812148015,0.9803584,0.9972423468042821,0.98385626,0.9983743888109293
0.98028797,0.9971340623393689,0.9805983,0.9968567267904888,0.98058856,0.9973060282047829,0.98178935,0.9978742130321291,0.98485255,1.0016570612593756,0.9793309,0.9971366280228864,0.98323596,0.9979033142253875,0.9838465,0.9980379476046606,0.9824675,0.9977991236318263,0.9825393,0.9978913022379479,0.98514473,1.0021753325470415,0.9837195,0.99765869476304,0.9857924,1.0007539754226435,0.9840745,0.9985015037109247,0.98036027,0.9966578390504985,0.98309696,0.9980074024184254
0.98034954,0.9966642210035361,0.9805133,0.9963072774500983,0.9806703,0.9968785334748995,0.981948,0.99751321059638,0.9847562,1.0014521926812223,0.97967255,0.9966959247660195,0.98312056,0.9975393874586491,0.983394,0.9977317666749675,0.9823079,0.997487662628987,0.98217857,0.9975754905479894,0.9852888,1.0020647461826533,0.9837531,0.9972473690665902,0.9859911,1.0004477127298406,0.9844805,0.9982404164501781,0.98056686,0.9960937411673747,0.98335767,0.9977019326189033
0.98024905,0.9961944977776435,0.9806247,0.9957599063472828,0.9804948,0.9964476501760309,0.981963,0.9971730195731896,0.98506474,1.0011642874661069,0.97924024,0.9962524633663199,0.9818409,0.9971682006143995,0.98328847,0.9973898809403676,0.9818014,0.9971050965787235,0.98144937,0.9972211652373008,0.9850776,1.001829917805802,0.98356056,0.9968135531906474,0.9858383,1.0001146285370923,0.9843468,0.9979419971480697,0.9802806,0.9955162548851264,0.9831449,0.9973541995112234
0.98025626,0.9957206407038937,0.98049814,0.9952198090759858,0.98021007,0.9960140322425319,0.98215234,0.9968241086844033,0.9846731,1.000846765646498,0.9793378,0.9957763239700188,0.98321754,0.9967713573945451,0.98356605,0.9970125349543291,0.98238546,0.9967361738478472,0.9824838,0.9968749123815135,0.98490304,1.0015629011156153,0.9841019,0.9964350977565127,0.9859347,0.9997542373873871,0.9844898,0.9977424188697698,0.9803458,0.995073604658068,0.98337895,0.9970008312957912
