,RMSE,MAPE
2C-5,0.019766600506459057,0.020209943064895326
2C-6,0.020182494558715826,0.020341694327107782
2C-7,0.01380366844382776,0.015292902741548606
2C-8,0.02171773406396746,0.022030507036579886
3C-10,0.01983331768759513,0.020206758745039147
3C-11,0.013219365547429954,0.01235757959076897
3C-12,0.014570947086665684,0.01464319492177134
3C-13,0.014227403494044812,0.014569154540127001
3C-14,0.019413233828711157,0.019056357237801493
3C-15,0.01643181865971203,0.014857325549301241
3C-5,0.02006102713900938,0.020048116058973234
3C-6,0.01889859497272247,0.01905913111184821
3C-7,0.027288173504435752,0.02686814232973617
3C-8,0.02207732254872775,0.021697510344093215
3C-9,0.016728179407427397,0.018728964240363587
4C-6,0.015155106404980022,0.015680040782853923
