,RMSE,MAPE
25_1d_100,0.018268485555419118,0.01924068015513622
25_0.5a_100,0.0623409754324123,0.06534972738371697
25_0.5b_100,0.018095578950731123,0.014750546668412513
25_2a_100,0.044971922895800584,0.05017592802399974
25_2b_100,0.024165435931648483,0.020080106450899526
25_3a_100,0.017570416506602304,0.019497242829906208
25_3b_100,0.005289372484176568,0.004612970425108621
25_3c_100,0.014455163196690742,0.016492112996372838
25_3d_100,0.012208944427609404,0.012440125877430869
35_1a_100,0.034980282436247775,0.037641648390930454
35_1b_100,0.034507413789136535,0.03582035857002936
35_1c_100,0.036160000322032954,0.039318778364392466
35_1d_100,0.02676649872452725,0.0236862359911876
35_2a_100,0.03591390774837431,0.03887453855205875
35_2b_100,0.033305406097806266,0.0347122749906203
