,RMSE,MAPE
1C-10,0.01875945941245202,0.019606360427120346
1C-4,0.014438231836270805,0.014715592337688368
1C-5,0.011891917747186228,0.011417327900237993
1C-6,0.014230014329812255,0.014166857417665232
1C-7,0.005549648659965312,0.005180563878967581
1C-9,0.008959595055548629,0.008549419441394656
2C-4,0.011255869484482811,0.009695328717390372
2C-5,0.013650285089873775,0.014482356266991903
3C-10,0.011878048851458987,0.011623953088160588
3C-4,0.007231345054844693,0.005781390710571066
3C-5,0.010111941885297161,0.010109805221326366
3C-6,0.00960420123101631,0.009925119281996422
3C-7,0.015552752541662326,0.014759443270294813
3C-8,0.017215642895337693,0.0179102839347072
3C-9,0.008797342476764052,0.008220813841165025
