1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9857661,1.0,0.9810907,1.0,0.977544,1.0,0.97593385,1.0,0.98508376,1.0,0.9862245,1.0,0.9877978,1.0,0.9694621,1.0,0.9914487,1.0,0.9829122,1.0,0.982897,1.0,0.98426324,1.0,0.9851623,1.0,0.98445,1.0,0.9837027,1.0
0.98521924,0.9993068491963784,0.9793921,0.9990836896762371,0.97656924,0.9994822676676159,0.9778692,0.9989529709449438,0.9873861,0.9985793620043909,0.98495525,0.999401964972234,0.990342,0.9993888064262639,0.9731354,0.99881010092107,0.9923604,0.9981347330065502,0.9837486,0.998165137614679,0.98196316,0.9989910067997368,0.98482734,0.9990772070132267,0.9857989,0.9982060033254572,0.9855819,0.9990728476821192,0.9901282,1.0001314060446782
0.9844528,0.9986136983927565,0.97831976,0.998167379352474,0.97625357,0.9984036586418154,0.9758169,0.9986912136811797,0.9879579,0.997373972189935,0.9853663,0.9985049124305851,0.99043304,0.9981664192787916,0.97307307,0.9975761315058833,0.9923007,0.9971804103587386,0.9821678,0.998165137614679,0.981951,0.9971046282079402,0.98479944,0.9972755635628597,0.98614985,0.9982060033254572,0.98454005,0.9981456953642385,0.99295545,0.9992115637319318
0.98466325,0.9985703764675303,0.9767397,0.9978619425778865,0.97583,0.9971956165329192,0.9799576,0.9980368205217696,0.9866087,0.9967282276464764,0.9858168,0.9979068774028192,0.98802143,0.9969876888151576,0.9757181,0.9964743730994667,0.992091,0.9954018999696354,0.98153126,0.9972040192223678,0.98114705,0.9961833735468304,0.9834136,0.9963527705760864,0.9866849,0.9963682506344621,0.9857282,0.9972185430463576,0.98584634,0.9964520367936927
0.9845156,0.9987869860936619,0.976619,0.9972510690287111,0.9746019,0.9962032962291829,0.97941244,0.9965099031498124,0.9855744,0.9959102845580955,0.9865953,0.9979068774028192,0.99497217,0.9964201519252598,0.97230357,0.9951963333480235,0.9916616,0.994490955623997,0.9800226,0.9953691568370466,0.9795874,0.9943847334941873,0.982627,0.9953420925429537,0.9860216,0.9954493742889646,0.9838721,0.9953642384105961,0.9841921,0.9974156811213316
0.9871568,0.9992202053459257,0.97598475,0.9963347587049481,0.97529715,0.9949952541202864,0.9756887,0.9964226507285577,0.9875547,0.9953075896508673,0.9891465,0.9976078598889362,0.99506956,0.9957653016676853,0.97214705,0.9939623639328368,0.9924617,0.9936667678827051,0.97900784,0.9944517256443861,0.97783697,0.9934634788330775,0.98267657,0.9935843916157665,0.98473173,0.9945304979434672,0.9832455,0.9944370860927153,0.99221563,0.996539640823478
0.98619527,0.9988736299441147,0.97456074,0.9957238851557728,0.9739862,0.9947363879540944,0.981248,0.9962917720966759,0.9863538,0.996469929829093,0.99053746,0.9973088423750535,0.99272585,0.9946302278878898,0.9763555,0.9934775902340136,0.9920366,0.9936667678827051,0.97812873,0.9935779816513762,0.9772509,0.9925422241719676,0.9812149,0.9926615986289932,0.98411566,0.9936116215979697,0.9818929,0.9935540838852096,0.9909989,0.9964958388085852
0.9879013,0.9994801368972838,0.9739829,0.9954184483811851,0.9736619,0.993873500733454,0.9758412,0.996335398307303,0.99035734,0.9959102845580955,0.9905166,0.9973088423750535,0.99292237,0.993364184056579,0.9767841,0.9927283945176503,0.99377614,0.9929293367457599,0.97707766,0.9917431192660549,0.9757708,0.9916209695108577,0.9810012,0.9916948631190403,0.983283,0.991817624923427,0.9800356,0.9916997792494481,0.98644274,0.9946999561979852
0.98741114,0.9997833903738681,0.9733977,0.9945457718823634,0.9734271,0.9928380360686858,0.9807052,0.9956373789372656,0.9891166,0.9953936889233285,0.9921209,0.9970098248611704,0.984868,0.9939317209464769,0.9710136,0.9908774403948704,0.9934752,0.9910206914501367,0.9742299,0.9907820008737439,0.9739429,0.9897784601886379,0.9800177,0.9907720701322671,0.98208207,0.9781219917738688,0.9779619,0.9907726269315673,0.9869377,0.9938239159001314
0.9878838,0.99952345882251,0.97119164,0.9939348983331878,0.9710726,0.9925360255414617,0.9797469,0.9953756216735016,0.98921543,0.9946618451074088,0.992172,0.9964117898334044,0.9890922,0.9927966471666811,0.97575426,0.9902604556872769,0.99225336,0.9901097471044985,0.9739157,0.9899082568807338,0.9722602,0.9889010747971045,0.97966874,0.9898492771454938,0.9762284,0.9854292465213966,0.97630596,0.9898454746136864,0.98949116,0.9928602715724925
