25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0017061,1.0,1.0063087,1.0,1.0014579,1.0,1.0068892,1.0,0.9996181,1.0,1.0084244,1.0,0.9982222,1.0,0.9989235,1.0,1.0027128,1.0,1.0058942,1.0,1.0073497,1.0,1.0091429,1.0,0.9871754,1.0,0.9919475,1.0,0.99496776,1.0,0.9882631,1.0,0.9995226,1.0
1.0005543,0.9996167113836719,1.0043797,0.9966078697421982,1.0147446,0.9976407145264576,1.005357,0.9971998599929996,1.0186357,0.997611736608666,0.9983286,0.996894409937888,1.0014989,0.99721059972106,1.0070496,0.9985621854780733,1.0062301,1.004876349703936,0.9975056,0.9962160302717578,1.011426,0.9958777052559258,1.0011959,0.9968911917098446,0.9976956,0.9972337482710927,1.0016499,0.9975694444444445,0.9940221,0.9968965517241379,0.9853496,0.9982325910215623,1.0027666,0.9975812024879059
1.0017061,0.999233422767344,0.9976534,0.9938941655359567,1.0154257,0.9949443882709808,1.0039495,0.9943997199859993,1.0242468,0.9948822927328557,0.9972387,0.9937888198757763,0.9992029,0.9944211994421199,1.003517,0.9978432782171099,1.0056747,1.0013932427725531,0.9968243,0.9924320605435155,1.0025365,0.9920989350738577,0.9980193,0.993782383419689,1.0029979,0.9951590594744122,1.0071585,0.9954861111111112,0.9878139,0.9941379310344828,0.98760957,0.9961117002474372,1.0004827,0.995162404975812
1.0017061,0.9988501341510156,1.0021245,0.9908412483039348,1.0045183,0.980788675429727,0.997502,0.991599579978999,1.0041203,0.9805527123848516,0.9904198,0.9910282953761214,0.98900884,0.9919804741980476,1.004009,0.9964054636951832,0.99679226,0.9986067572274469,0.9916975,0.9896800825593395,0.99993914,0.9879766403297835,0.9902137,0.9906735751295336,1.0077207,0.9923928077455049,1.0035348,0.9930555555555556,0.98476106,0.9910344827586207,0.9859516,0.9943442912689996,1.006118,0.9930891499654457
1.0013708,0.9984668455346876,1.0037807,0.9881275440976933,1.0019046,0.9780923491742501,1.0043808,0.9887994399719986,1.0065391,0.9778232685090413,0.9895629,0.9886128364389234,0.99649066,0.989539748953975,1.004009,0.9953271028037384,1.0024006,0.9954719609892024,0.9949698,0.9862401100791194,1.002327,0.9852284438337341,0.99322695,0.9879101899827288,1.0031924,0.989972337482711,1.0023942,0.9906250000000001,0.9842004,0.9886206896551725,0.9935822,0.992576882290562,1.0095468,0.9934346924671734
1.0046641,0.9980835569183596,0.9949092,0.985753052917232,0.9971754,0.9753960229187731,0.99237245,0.9863493174658733,1.0023146,0.9754350051177072,0.9951877,0.9858523119392685,0.9987518,0.9874476987447699,1.0090318,0.9942487419122933,0.99257356,0.9930337861372344,0.9855508,0.9834881320949432,0.9950461,0.9821367227756784,0.9892823,0.985146804835924,1.0069185,0.9878976486860306,1.0001698,0.9881944444444445,0.98519427,0.9858620689655173,0.99356097,0.9908094733121243,1.0198555,0.9882515549412577
1.0059149,0.9977002683020315,0.996865,0.9830393487109905,0.9996113,0.9726996966632963,0.99625796,0.9842492124606229,0.99523896,0.9730467417263732,0.98641914,0.9834368530020704,0.99451405,0.9850069735006974,0.9738566,0.9874191229331416,1.0012829,0.9902473005921282,0.9902522,0.9807361541107671,0.99797255,0.979388526279629,0.9848556,0.9827288428324699,1.008748,0.98582295988935,0.99768156,0.9857638888888889,0.9801442,0.983448275862069,0.9924994,0.9893955461293743,1.0106747,0.9861782999308915
0.99910945,0.9973169796857033,0.9904682,0.9810040705563093,0.9974653,0.9700033704078194,0.9943842,0.9821491074553728,0.9967639,0.9706584783350393,0.9926478,0.981366459627329,0.9905254,0.9825662482566249,0.985444,0.9892163910855499,0.99261254,0.9878091257401602,0.98816115,0.978328173374613,1.0002558,0.9766403297835795,0.98276085,0.9803108808290155,1.0100435,0.983402489626556,0.99483484,0.9836805555555557,0.981157,0.9813793103448276,0.99422663,0.9879816189466242,1.004502,0.9851416724257083
0.9990398,0.9969336910693752,0.9893401,0.9786295793758479,0.992498,0.967644084934277,0.98776,0.9796989849492473,0.9869577,0.9682702149437052,0.97705716,0.9789510006901312,0.9822833,0.9804741980474198,0.9954321,0.9888569374550682,0.9887058,0.9853709508881924,0.98696226,0.975920192638459,0.9928625,0.9742356578495361,0.9822318,0.9778929188255613,1.0111593,0.9813278008298756,0.9892191,0.9819444444444444,0.97758037,0.9789655172413794,0.9936101,0.986567691763874,1.0101049,0.9837595024187975
0.9938765,0.9965504024530472,0.9919235,0.9762550881953868,0.9917242,0.9652847994607346,0.9848127,0.9779488974448722,0.99376875,0.9662231320368474,0.9816691,0.9768806073153898,0.9843611,0.9783821478382149,0.99405664,0.9884974838245866,0.98771375,0.9832810867293625,0.97866386,0.9735122119023047,0.9860067,0.9714874613534867,0.9838422,0.9758203799654578,1.004529,0.9795988934993085,0.98645204,0.9798611111111112,0.98600477,0.976896551724138,1.0006462,0.9855072463768114,1.0118575,0.9816862474084312
0.9950051,0.9961671138367191,0.98229104,0.9742198100407056,0.98532146,0.9629255139871925,0.98784584,0.9758487924396219,0.99036187,0.9641760491299898,0.98561853,0.9748102139406487,0.9807727,0.9766387726638773,0.99789613,0.9874191229331416,0.9871189,0.9811912225705329,0.9845585,0.9714482284141727,0.98688716,0.9694263139814497,0.97689,0.9737478411053541,1.002301,0.9775242047026279,0.9916448,0.9781250000000001,0.98210233,0.9748275862068966,0.8849601,0.9646518204312478,1.0111525,0.9796129923980649
0.994692,0.9957838252203909,0.98931354,0.9721845318860245,0.99007183,0.9609032692955848,0.97925717,0.9740987049352466,0.98661727,0.9621289662231319,0.971829,0.9727398205659075,0.9874595,0.9748953974895397,1.004243,0.9867002156721784,0.9829034,0.978753047718565,0.97591144,0.9693842449260406,0.9846583,0.9670216420474064,0.98081774,0.9716753022452504,1.0103247,0.9754495159059475,0.99036425,0.9763888888888889,0.97562927,0.9731034482758621,0.880531,0.9632378932484976,1.0054655,0.9799585348997926
0.99672884,0.9954005366040628,0.98112506,0.9701492537313433,0.9826377,0.9588810246039772,0.97997063,0.9723486174308715,0.98161143,0.9604230638007506,0.9746321,0.9710144927536232,0.98434776,0.9728033472803348,1.0057954,0.9859813084112149,0.9797227,0.9770114942528736,0.9753259,0.9673202614379084,0.9869997,0.9653040192373755,0.9797948,0.9699481865284973,1.0046395,0.9737206085753803,0.9823882,0.9746527777777778,0.97501236,0.9710344827586207,0.88551384,0.9642983386355602,1.0065138,0.9775397373876987
0.99592036,0.9950172479877348,0.98391503,0.9684531886024423,0.984222,0.9568587799123693,0.97896904,0.9705985299264963,0.9815149,0.9587171613783692,0.9775407,0.9692891649413389,0.9806089,0.9714086471408647,1.00854,0.98490294751977,0.9794238,0.9749216300940439,0.96906716,0.9652562779497764,0.9862489,0.9628993473033322,0.97375196,0.9678756476683938,0.99812835,0.9719917012448133,0.99150604,0.9732638888888889,0.9713554,0.9693103448275863,0.8843772,0.9632378932484976,1.0069622,0.9754664823773324
0.99361223,0.9946339593714068,0.9795832,0.9664179104477613,0.97645134,0.9551735760026964,0.97451395,0.968848442422121,0.98533005,0.9566700784715113,0.9731843,0.9672187715665976,0.9775818,0.9696652719665273,1.0031998,0.983824586628325,0.97521585,0.9731800766283525,0.96493524,0.9635362917096664,0.9787598,0.9611817244933013,0.97347575,0.9661485319516409,0.9929294,0.9702627939142462,0.98441666,0.9715277777777779,0.9706511,0.9675862068965517,0.89300877,0.9635913750441851,1.0068389,0.9737387698686938
0.9926948,0.9942506707550786,0.9792693,0.9647218453188602,0.97609466,0.9534883720930233,0.98288864,0.9670983549177458,0.9826637,0.9553053565336062,0.97238356,0.9654934437543133,0.97562295,0.9679218967921897,1.0074221,0.9831056793673616,0.97511333,0.9714385231626611,0.96786946,0.9618163054695562,0.97976905,0.9587770525592579,0.9699611,0.9644214162348876,1.0016911,0.9685338865836792,0.9837385,0.9701388888888889,0.9655368,0.9658620689655173,0.89777654,0.9632378932484976,1.0012121,0.9737387698686938
0.99291486,0.9942506707550786,0.9768931,0.9633649932157394,0.9774199,0.9514661274014156,0.9812929,0.9656982849142456,0.9802286,0.9535994541112248,0.96904534,0.9641131815044858,0.97065896,0.9665271966527197,1.0065414,0.9820273184759166,0.9751143,0.9696969696969696,0.9673886,0.9600963192294462,0.9827115,0.9574029543112332,0.9719562,0.9626943005181346,0.9946255,0.9671507607192256,0.9842692,0.96875,0.9709806,0.9644827586206898,0.9060789,0.9628844114528102,1.0012121,0.9713199723565998
0.99380535,0.9934840935224224,0.9756122,0.9613297150610584,0.97916335,0.9497809234917425,0.9739956,0.9642982149107454,0.9771771,0.9518935516888434,0.96290606,0.9623878536922015,0.97657675,0.9647838214783822,1.0061942,0.9809489575844716,0.9769568,0.9683037269244165,0.96735233,0.9583763329893361,0.9732458,0.9556853315012024,0.9632091,0.9613126079447323,0.9963369,0.9657676348547719,0.98293537,0.9673611111111111,0.9674937,0.9627586206896551,0.9035091,0.9632378932484976,0.993041,0.9709744298548721
0.99344784,0.9934840935224224,0.97208315,0.9599728629579376,0.9801914,0.948432760364004,0.96690196,0.9628981449072452,0.9756513,0.9505288297509382,0.96264,0.961007591442374,0.9663755,0.9630404463040447,1.0086862,0.9802300503235082,0.9748693,0.9665621734587252,0.9564789,0.957000343997248,0.9746675,0.9539677086911714,0.96009105,0.9599309153713298,0.99502105,0.9640387275242047,0.98373383,0.9659722222222222,0.96695894,0.9613793103448276,0.9145817,0.9628844114528102,0.9949611,0.9695922598479613
0.9932713,0.9931008049060943,0.96724886,0.9582767978290367,0.97651786,0.946747556454331,0.97068137,0.9614980749037451,0.972326,0.9488229273285569,0.96940106,0.9592822636300896,0.9663028,0.9616457461645747,1.0113144,0.9795111430625449,0.96691626,0.965168930686172,0.9629199,0.9552803577571379,0.96787244,0.9522500858811405,0.96082586,0.9582037996545768,0.9899942,0.962655601659751,0.98905104,0.9645833333333333,0.9608428,0.96,0.92146224,0.9632378932484976,0.9999965,0.9695922598479613
0.9907555,0.9927175162897661,0.9676165,0.956919945725916,0.9740798,0.9453993933265925,0.9688572,0.9600980049002449,0.97360426,0.9474582053906517,0.9675413,0.9579020013802622,0.9677405,0.9602510460251047,1.0110171,0.9784327821710999,0.9668848,0.9637756879136189,0.9555016,0.954248366013072,0.9671213,0.9505324630711095,0.9608434,0.9568221070811744,0.9947209,0.9612724757952973,0.97739595,0.9631944444444445,0.96220034,0.9586206896551723,0.93279845,0.9632378932484976,1.0003833,0.962681409813407
0.98959965,0.992334227673438,0.96751326,0.9555630936227952,0.97115225,0.9437141894169193,0.96709055,0.9586979348967447,0.9624359,0.9460934834527466,0.95836085,0.9565217391304347,0.9585611,0.9592050209205021,1.0107365,0.9777138749101366,0.9675086,0.9623824451410657,0.96306676,0.9525283797729619,0.96607965,0.9491583648230848,0.9602582,0.9554404145077721,0.990226,0.9598893499308436,0.98303026,0.9621527777777777,0.96166486,0.9572413793103448,0.9388158,0.9632378932484976,1.0259039,0.9678645473393227
0.98959965,0.992334227673438,0.96566707,0.9542062415196745,0.96971196,0.9423660262891809,0.9649691,0.9576478823941197,0.9636547,0.9447287615148414,0.95602065,0.9551414768806072,0.96261567,0.9578103207810321,1.0123644,0.9769949676491733,0.9650994,0.9609892023685127,0.9555188,0.9511523907808738,0.96746916,0.9477842665750601,0.9603804,0.9540587219343696,0.9954005,0.9588520055325035,0.9761564,0.961111111111111,0.9580533,0.9558620689655172,0.94803065,0.9632378932484976,1.0054512,0.9657912923289564
0.98854464,0.991567650440782,0.9651024,0.9528493894165536,0.9654524,0.9410178631614424,0.96747774,0.9562478123906195,0.9613151,0.9437052200614124,0.95509905,0.9537612146307798,0.96316475,0.9567642956764297,1.0141736,0.97627606038821,0.9633009,0.9595959595959596,0.95159835,0.9497764017887858,0.96064585,0.9464101683270353,0.9509674,0.9530224525043177,0.98482496,0.9574688796680498,0.97798246,0.9600694444444445,0.9574203,0.9548275862068967,0.95482117,0.9632378932484976,0.99537665,0.9651002073255011
0.98512644,0.991567650440782,0.9647402,0.9514925373134329,0.9632928,0.9393326592517695,0.9623129,0.9551977598879944,0.9628512,0.9423404981235073,0.9532514,0.9527260179434093,0.9605493,0.9553695955369597,1.014727,0.9755571531272466,0.960728,0.9582027168234064,0.9564387,0.9487444100447197,0.95979613,0.9450360700790106,0.95436615,0.9516407599309153,0.97847444,0.9564315352697096,0.9711017,0.9586805555555556,0.95732945,0.953448275862069,0.9641301,0.9632378932484976,0.99573416,0.9651002073255011
0.98617285,0.9911843618244538,0.9638235,0.9501356852103121,0.956588,0.9383215369059655,0.9603339,0.9541477073853691,0.9609477,0.9409757761856021,0.9501893,0.9513457556935818,0.9547309,0.9543235704323572,1.0161903,0.9748382458662833,0.95909065,0.9571577847439917,0.958584,0.9473684210526315,0.96277684,0.9436619718309859,0.957781,0.9506044905008635,0.9848555,0.9550484094052559,0.97655064,0.9576388888888889,0.9506406,0.9524137931034483,0.970992,0.9628844114528102,0.99537665,0.9637180373185902
0.98673314,0.9908010732081257,0.963687,0.9491180461329716,0.96054834,0.9369733737782271,0.95573,0.952747637381869,0.9586615,0.9399522347321733,0.9543657,0.9503105590062111,0.95709854,0.9529288702928871,1.0161903,0.9741193386053199,0.9535565,0.9557645419714386,0.9512252,0.9463364293085654,0.96265227,0.9422878735829612,0.9553675,0.9495682210708117,0.9775935,0.9540110650069156,0.97310585,0.9565972222222222,0.9542299,0.9513793103448276,0.97551674,0.9621774478614351,0.9958127,0.9616447823082238
0.9868297,0.9904177845917976,0.9598444,0.9477611940298508,0.95130914,0.9356252106504886,0.9610812,0.9516975848792438,0.9553749,0.9389286932787444,0.9466519,0.9472049689440993,0.9532357,0.9518828451882846,1.0166683,0.9734004313443566,0.9601014,0.9547196098920238,0.94889766,0.9453044375644996,0.9565541,0.9412572998969427,0.947481,0.9481865284974094,0.97992355,0.9529737206085753,0.9698059,0.9555555555555555,0.94835895,0.9503448275862069,0.98614806,0.9618239660657476,0.9859516,0.9557705597788527
0.98995966,0.9900344959754696,0.9573856,0.9467435549525102,0.9537839,0.9346140883046848,0.95964736,0.9506475323766188,0.9612712,0.9375639713408394,0.94626516,0.947895100069013,0.95111114,0.950836820083682,1.0088222,0.9726815240833933,0.9475464,0.9536746778126088,0.95092815,0.9439284485724115,0.96246284,0.9402267262109241,0.9500622,0.9471502590673575,0.97930807,0.9519363762102352,0.9739794,0.954513888888889,0.9543697,0.9489655172413792,0.9819829,0.9614704842700601,1.0168186,0.9561161022805804
0.9860596,0.9896512073591414,0.95855075,0.9453867028493894,0.95329875,0.9332659251769464,0.9574658,0.9499474973748686,0.9592106,0.9365404298874105,0.9450707,0.9468599033816425,0.9508261,0.9497907949790796,1.0076506,0.97196261682243,0.9531233,0.9522814350400557,0.9438489,0.9428964568283454,0.96289176,0.9391961525249055,0.94642466,0.9461139896373056,0.97994906,0.950899031811895,0.96562856,0.9534722222222223,0.9483976,0.9479310344827587,0.9895142,0.9611170024743725,1.0201342,0.9557705597788527
0.9811205,0.9896512073591414,0.95120627,0.9443690637720488,0.95004433,0.9322548028311426,0.9490852,0.9485474273713684,0.9591405,0.9355168884339815,0.94687766,0.945479641131815,0.9468269,0.9487447698744771,1.012479,0.9712437095614666,0.95276374,0.9512365029606409,0.94670135,0.9418644650842793,0.9585785,0.9378220542768808,0.9496831,0.945077720207254,0.97380537,0.9498616874135546,0.97052735,0.9527777777777778,0.94830483,0.946896551724138,0.9902018,0.960763520678685,1.0154295,0.9550794747753972
0.98532456,0.9888846301264853,0.9546172,0.9433514246947083,0.9469183,0.930906639703404,0.9554257,0.9478473923696185,0.9562265,0.9344933469805526,0.94483083,0.9444444444444444,0.9528608,0.9476987447698745,1.0117524,0.9705248023005033,0.9554483,0.9501915708812261,0.93755347,0.9408324733402132,0.9592213,0.936447956028856,0.94915015,0.9440414507772021,0.97367996,0.9488243430152145,0.97331494,0.9517361111111112,0.94613594,0.9462068965517243,1.0022173,0.9604100388829975,0.9898545,0.9530062197650311
0.9748475,0.9888846301264853,0.9528286,0.9419945725915876,0.9495943,0.9298955173576002,0.95267695,0.9467973398669933,0.9532508,0.9334698055271239,0.944169,0.9434092477570738,0.94583434,0.946652719665272,1.0162816,0.9701653486700215,0.9485368,0.9491466388018113,0.9422185,0.9398004815961473,0.9563276,0.9354173823428374,0.9397182,0.9430051813471503,0.98000973,0.9481327800829876,0.96513146,0.9506944444444445,0.94405574,0.9451724137931035,0.99976057,0.96005655708731,0.9917049,0.9516240497581202
0.9870654,0.9885013415101572,0.95101434,0.9409769335142469,0.94377035,0.9288843950117963,0.9456448,0.9457472873643681,0.95473546,0.932446264073695,0.94038314,0.9427191166321601,0.9498032,0.945955369595537,1.0119193,0.9694464414090582,0.9464211,0.9481017067223964,0.93615454,0.9387684898520812,0.9560626,0.9347303332188251,0.9436416,0.9423143350604491,0.96861166,0.9470954356846473,0.96786565,0.9500000000000001,0.94203013,0.9441379310344827,1.0001523,0.9593495934959348,0.97962064,0.9502418797512093
0.9808349,0.9885013415101572,0.9452545,0.9399592944369064,0.9460308,0.9278732726659926,0.95370334,0.944697234861743,0.9494912,0.9314227226202662,0.94319075,0.9413388543823327,0.9426264,0.9449093444909344,1.0095613,0.9687275341480949,0.94814247,0.9474050853361199,0.9355282,0.9377364981080151,0.9570082,0.9336997595328066,0.94601697,0.9412780656303973,0.97405905,0.9460580912863071,0.959222,0.9489583333333333,0.9447991,0.943448275862069,1.0075041,0.9589961117002475,0.9697985,0.9488597097442985
0.9808349,0.987734764277501,0.95181185,0.9389416553595658,0.95068294,0.9268621503201887,0.9511542,0.943997199859993,0.94721323,0.9303991811668372,0.9424867,0.9406487232574189,0.9515174,0.943863319386332,1.0108447,0.9680086268871315,0.9461325,0.946360153256705,0.93613356,0.9370485036119711,0.9504375,0.932669185846788,0.93859905,0.9402417962003454,0.9740085,0.9453665283540802,0.96501917,0.9479166666666667,0.9374258,0.9424137931034483,1.014437,0.95864262990456,0.97600573,0.9478230822391154
0.97957474,0.9873514756611729,0.94970196,0.9382632293080054,0.94619125,0.9258510279743848,0.9522287,0.9432971648582428,0.9539098,0.929034459228932,0.9353983,0.9396135265700483,0.93918353,0.943165969316597,1.0137773,0.9676491732566499,0.94439644,0.9456635318704284,0.9325978,0.936360509115927,0.9468338,0.9316386121607696,0.9367762,0.9395509499136443,0.96720594,0.94432918395574,0.96501917,0.9472222222222223,0.9396159,0.9413793103448276,1.014437,0.9579356663131848,0.9829566,0.9467864547339323
