,RMSE,MAPE
25_0.5a_100,0.04200799011413495,0.040729975247977106
25_0.5b_100,0.023975964386795553,0.02422117675579333
25_1a_100,0.01299119899478796,0.012718737086241872
25_1b_100,0.021899090345910276,0.021924764326154127
25_1c_100,0.011335921093609841,0.010548352000891822
25_1d_100,0.021496592307647323,0.020282948495596923
25_2a_100,0.028485109756515525,0.028088195050107928
25_2b_100,0.020856751492433614,0.018880446879879925
25_3a_100,0.02885414118867501,0.030212150974715104
25_3b_100,0.025706422595870783,0.026332687265954023
25_3c_100,0.0188223092940766,0.020623900744543795
25_3d_100,0.026306574992913938,0.02647094945974661
35_1a_100,0.014371620370347575,0.012016304279317712
35_1b_100,0.010411836718937934,0.009545816900391817
35_1c_100,0.011684498415659347,0.011511051132514149
35_1d_100,0.035596665092387195,0.030081361422787133
35_2a_100,0.01769530351079995,0.014962515456678547
