,RMSE,MAPE
25-1,0.014672541594362673,0.013631714582737391
25-2,0.03348312838579676,0.034773558567909535
25-3,0.014844325660293027,0.012610453909560941
25-4,0.011178882167353492,0.009623189244043501
25-5,0.04713619267737053,0.049452917548141614
25-6,0.03523700800732289,0.03656237037834541
25-7,0.030353008447492003,0.031175617257351237
25-8,0.013349157994803023,0.01210211792127401
45-1,0.006783298624270179,0.006889022953570895
45-3,0.008616041797922991,0.00873047575738203
45-4,0.013731678900167195,0.012794667925713146
45-5,0.0036823472521000473,0.003143403013050633
45-6,0.00891212257145294,0.00808748917713733
