25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9650236,1.0,0.9455626,1.0,0.95896995,1.0,0.96688306,1.0,0.9357996,1.0,0.93909705,1.0,0.9389578,1.0,0.96625817,1.0,0.98949164,1.0,0.9897878,1.0,0.9841647,1.0,0.9877728,1.0,0.9846723,1.0
0.9647031,1.0,0.9459734,0.9989129450131352,0.9594368,1.0,0.9672984,1.0,0.93833697,1.0,0.9392023,1.0,0.9395594,1.0011374573453495,0.96307933,0.9999147121535181,0.98956966,1.000092353158478,0.9898468,1.0,0.98434055,1.0000916170407697,0.987836,1.0,0.98476374,1.0
0.9655312,1.0,0.94663775,0.9989129450131352,0.9585959,1.0,0.96495354,1.0,0.93706155,1.0,0.9390478,1.0000907358678885,0.94026387,1.0011374573453495,0.9636342,1.0,0.9897819,1.000277059475434,0.9899203,1.0,0.98449373,1.0000916170407697,0.9878775,1.0,0.9848491,1.0
0.9671685,1.0,0.9468026,0.9989129450131352,0.9630652,0.9999105705598283,0.96450293,1.0,0.9389049,1.0,0.93991536,1.0012703021504399,0.9397305,1.000087496718873,0.9639785,0.9999147121535181,0.9899514,1.000369412633912,0.9899361,1.0,0.9845877,1.000183234081539,0.9879207,1.0,0.9848598,0.9998151571164511
0.96932936,1.0,0.9465239,0.9989129450131352,0.95910275,0.9999105705598283,0.9661877,1.0,0.93877906,1.0,0.93968725,1.0010888304146628,0.9390664,1.000087496718873,0.9672575,1.0001705756929637,0.9902475,1.000369412633912,0.99005765,1.0,0.9845824,1.000274851122309,0.9880674,1.0,0.9847425,0.9999075785582255
0.966421,1.0,0.9469762,0.9989129450131352,0.9585495,0.9999105705598283,0.96880966,1.0,0.93989444,1.0,0.93890834,1.000181471735777,0.9398656,1.000087496718873,0.9676337,1.0000852878464819,0.99012125,1.000184706316956,0.9901198,0.9999093710349828,0.98461795,1.000183234081539,0.98813254,1.0,0.9847427,1.0
0.96493393,1.0,0.94570625,0.9989129450131352,0.9595982,1.0,0.96822274,1.0,0.93968964,1.0,0.93953586,1.0010888304146628,0.9393114,1.000087496718873,0.965582,1.0000852878464819,0.9900234,1.00046176579239,0.99002284,0.9999093710349828,0.9844607,1.000274851122309,0.9881635,1.0000905879155721,0.98511994,1.0
0.9651298,1.0,0.94584596,1.0,0.9634763,1.0,0.96838903,1.0,0.9405235,1.0000914243920278,0.9385517,1.000181471735777,0.9395171,1.0,0.96447325,1.0000852878464819,0.9904008,1.000554118950868,0.9899225,1.0001812579300344,0.9846368,1.0005497022446177,0.9881996,1.0000905879155721,0.9850008,1.0
0.9670124,1.0,0.9452374,0.9989129450131352,0.96109784,0.9999105705598283,0.9678968,0.9988997037663986,0.9395927,1.0,0.9397358,1.0,0.93806404,1.0,0.9658334,1.0001705756929637,0.9906616,1.000646472109346,0.9901414,1.0001812579300344,0.98508215,1.0005497022446177,0.98842645,1.0000905879155721,0.98496324,1.0
0.96695226,1.0,0.9454114,0.9989129450131352,0.9591194,1.0,0.9678247,1.0,0.9395169,1.0,0.9377339,1.0,0.9380288,1.0,0.9661753,1.0001705756929637,0.9906553,1.000646472109346,0.9900851,1.000090628965017,0.9849393,1.0005497022446177,0.98841244,1.000181175831144,0.9851037,1.0
0.9671812,1.0,0.9445146,0.9989129450131352,0.9597802,1.0,0.9682214,1.0,0.93860424,1.0,0.9383296,1.0,0.93730223,1.0,0.9658469,1.0000852878464819,0.9908588,1.000738825267824,0.9903417,1.000090628965017,0.9850591,1.0006413192853871,0.9885745,1.0000905879155721,0.985059,1.0
0.9677706,1.0,0.94503796,0.9989129450131352,0.9606758,1.0,0.9680438,1.0,0.9401437,1.0,0.93931437,1.0,0.9381322,0.999912503281127,0.96657586,1.0,0.9906513,1.000738825267824,0.99009895,1.000090628965017,0.98499906,1.0005497022446177,0.9884413,1.0000905879155721,0.9851984,0.9999075785582255
0.9674858,1.0,0.94418097,0.9989129450131352,0.9623339,1.0,0.9684348,1.0,0.93804693,1.0,0.9377201,1.0,0.93827266,1.000087496718873,0.9665726,1.0001705756929637,0.9909196,1.000738825267824,0.9902271,1.000090628965017,0.985139,1.0006413192853871,0.9886,1.0000905879155721,0.98544186,0.9999075785582255
0.9685174,1.0,0.94247866,0.9989129450131352,0.96237195,1.0,0.9681655,0.9989843419382141,0.93824196,1.0,0.93642265,1.0,0.93936086,1.0,0.9667734,1.0000852878464819,0.9910193,1.000738825267824,0.99032223,1.0,0.9851574,1.0005497022446177,0.9885442,1.0000905879155721,0.98539287,0.9998151571164511
0.9682443,1.0,0.9444853,0.9989129450131352,0.9620614,1.0,0.96834874,1.0,0.9376023,1.0,0.93752813,1.0,0.9382784,1.000087496718873,0.96718115,1.0,0.9909022,1.0008311784263022,0.9901169,1.0,0.98527014,1.0005497022446177,0.98853624,1.0000905879155721,0.98548007,0.9997227356746765
0.96813697,1.0,0.94234264,0.9989129450131352,0.962092,1.0,0.96795857,0.9989843419382141,0.93849736,1.0,0.93966556,1.0000907358678885,0.94051754,1.000087496718873,0.96669436,1.0000852878464819,0.99103415,1.0009235315847802,0.99020255,0.9999093710349828,0.98535705,1.0005497022446177,0.9886614,1.0000905879155721,0.98534465,0.9997227356746765
0.96824235,1.0,0.9449347,0.9989129450131352,0.9622468,1.0,0.9680748,0.9989843419382141,0.9391397,1.0,0.93894804,1.0,0.93863297,1.000087496718873,0.9663007,1.0,0.99086404,1.0008311784263022,0.99033475,0.9997281131049484,0.9851577,1.0005497022446177,0.98853296,1.0000905879155721,0.9855676,0.9997227356746765
0.9675393,1.0,0.9450754,0.9989129450131352,0.9624069,1.0,0.96785045,0.9989843419382141,0.9386518,1.0,0.93664134,1.0,0.9377803,1.000087496718873,0.9668678,1.0,0.991045,1.0008311784263022,0.9904061,0.9997281131049484,0.98508567,1.0005497022446177,0.9886788,1.0000905879155721,0.98524517,0.9997227356746765
