0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99901253,1.0,0.99796414,1.0,0.9983323,1.0,1.0003359,1.0,0.9988032,1.0,0.99941105,1.0,0.99811095,1.0,0.99764127,1.0,0.9978209,1.0,0.99621946,1.0,0.99614906,1.0
0.99901253,1.0,0.99796414,1.0,0.9983323,1.0,1.0003359,1.0,0.9988032,1.0,0.99941105,1.0,0.99811095,1.0,0.99764127,1.0,0.9978209,1.0,0.99621946,1.0,0.9945399,0.9978661159869214
0.98799103,1.0026040711534934,0.98429203,1.0043564211451166,0.9887357,1.0027152973984517,0.99875534,0.9983367541935027,0.9933302,0.998056193673794,0.99219996,0.998750669284312,0.9941516,0.9976125393584997,0.9952219,0.9988157023929779,0.9958703,0.9976049151306884,0.9945217,0.9974620159824399,0.9931575,0.9950782997762864
0.98952246,1.00396112231799,0.98191065,1.004502855469322,0.98299015,1.0006237845374821,0.99390423,0.9969212258475475,0.99041045,0.9972786711433116,0.9928532,0.9968231304658219,0.99069595,0.9948444690495138,0.99113315,0.9959594552231009,0.9940041,0.9959387691346455,0.9923169,0.994683952395651,0.9908063,0.9927034933746344
0.9873748,1.0001100311754996,0.9829517,1.001391126079953,0.97873795,1.0027152973984517,0.9943859,0.9945502158680727,0.99013215,0.9956529422159393,0.99012643,0.9948955916473318,0.9885768,0.9931144251063978,0.99182695,0.993416698596259,0.99223053,0.9932312818910758,0.9896817,0.9920430771341359,0.9889911,0.9906040268456376
0.9746583,1.002017238217495,0.97520846,1.0010250402694392,0.98457575,1.0012108758668772,0.991954,0.9927808054356289,0.9878045,0.9932143488248807,0.9881304,0.9942887738711405,0.98830956,0.9897927407356146,0.99001205,0.9920234072938799,0.9921662,0.9910097538963518,0.98844683,0.9902253318242616,0.9877989,0.9882292204439856
0.9758343,1.0,0.9741493,1.0010250402694392,0.97642654,0.998752430925036,0.9905962,0.9914006652983225,0.98540473,0.9915532779643047,0.98769766,0.9924683205425666,0.9864321,0.9885125082177088,0.98842394,0.9896199797972762,0.98920345,0.989100628275886,0.98617595,0.9872414857495626,0.9850945,0.9859920839786611
0.9790606,0.9999633229415,0.9756615,0.9993776541221264,0.9703827,0.9988625105492974,0.98759896,0.9888173260669545,0.98449236,0.9895034458384874,0.9865502,0.99089773335713,0.98451847,0.9858828414241722,0.98645616,0.9878435333867429,0.98685765,0.986497275157069,0.9774012,0.9843948280001371,0.9838337,0.983307520220272
0.97283965,0.9984228864845038,0.96731013,0.9975838336506078,0.9731336,0.998789124133123,0.9858474,0.9858801047490975,0.98273176,0.9878070330447075,0.98250985,0.9885061574156702,0.9819801,0.9833915781460849,0.9854317,0.9859974224110908,0.9872553,0.9841716130375925,0.9818783,0.982302706039716,0.9826316,0.9807950438822922
0.963251,0.9958921694480102,0.9593025,0.9966686191243229,0.97505957,0.9965875316478922,0.98445755,0.9868001981739684,0.9814516,0.9859692525181128,0.9807191,0.9870069605568446,0.98079777,0.9817307359606934,0.9844042,0.9839423177400817,0.98590267,0.982470755666632,0.98113877,0.9796618307782007,0.97996783,0.9792462570986061
0.96679753,0.9967357417935081,0.9684928,0.9958632303411921,0.96001226,0.9940923934979636,0.9846298,0.9824474485101563,0.9792152,0.9833892913942394,0.98149097,0.9858290201677673,0.98103166,0.9793432753191932,0.983202,0.9815388902434776,0.9838927,0.9804227845464959,0.9794087,0.9772267380045957,0.97863626,0.9773877129581827
0.9732931,0.9932514212360168,0.9642971,0.9923854151413092,0.9657162,0.9937621546251789,0.98147863,0.9804303206171704,0.9770531,0.9817635624668669,0.9801695,0.9836516152061396,0.97914916,0.9769904155565551,0.9805402,0.9805287540492529,0.9812269,0.9777847200527613,0.9770023,0.9746201598243989,0.97710395,0.974496644295302
0.9657288,0.9946818265175134,0.9616794,0.9925318494655148,0.96583545,0.9935053021685686,0.9791978,0.9778823695944512,0.9764953,0.9797490722742536,0.97927284,0.9819025522041763,0.9773397,0.9755025777654753,0.97825056,0.977533177749138,0.9810549,0.9756326148078726,0.9752948,0.9725280378639777,0.9753526,0.9736706246773361
0.96099657,0.9900605171465248,0.95084625,0.9882486454825011,0.9727345,0.9890654239900195,0.97814435,0.9755467478236252,0.97328454,0.9778052659480474,0.9766322,0.9806532214884883,0.9759503,0.9739109373378085,0.9794257,0.976801699815389,0.98039895,0.9741400256864174,0.9737393,0.9710532633672875,0.9743619,0.9715023231801756
0.96816736,0.9896203924445258,0.96810764,0.9860521306194172,0.95904595,0.9883315598282758,0.9769589,0.9733526788873947,0.9743714,0.9759674854214525,0.97084695,0.9785829020167767,0.97661394,0.9720078890003807,0.976241,0.974537601449023,0.97829324,0.9727168593147973,0.9726396,0.9690640326508213,0.97286636,0.9700223713646533
0.96565634,0.9878232165780303,0.9584094,0.9852467418362865,0.96804124,0.9854694895974756,0.975736,0.971512492037653,0.9713778,0.9732108146315603,0.9742798,0.9768695341781188,0.9725605,0.9695858274800181,0.9767621,0.9718555156919433,0.97648853,0.9710854246936721,0.9708056,0.9662859690640326,0.9703919,0.9678540698674927
0.9621718,0.9845956354300384,0.9605811,0.9824278810953289,0.95558476,0.9842586137305985,0.9754819,0.9688229881803382,0.97027385,0.9723979501678741,0.9722577,0.9747278243797967,0.9717804,0.9685824019930107,0.9743073,0.9713678637361107,0.9743126,0.9695581241972995,0.9691208,0.9651884624618444,0.9692717,0.9665806229564619
0.9592953,0.9843022189620392,0.9561514,0.98089032069117,0.9549504,0.982754192199024,0.97186416,0.9669474131219478,0.9699629,0.969641279377982,0.9702257,0.9731215420310548,0.971062,0.966056537836061,0.9734513,0.9699049078686127,0.97497743,0.9678919782012566,0.96771294,0.9633021229893335,0.96807474,0.9649974186886938
0.96740085,0.9821749495690446,0.9537729,0.9793527602870112,0.95519584,0.9814699299159726,0.97156554,0.9653903319413971,0.96753764,0.968227602049832,0.9690314,0.9709441370694272,0.97164816,0.96186983149372,0.9715644,0.9675711449371278,0.9729299,0.965878718456038,0.96622586,0.961724457248688,0.96794003,0.9606952331784547
0.9585761,0.9772602237300567,0.9480159,0.974630253331381,0.9567501,0.9773969838182953,0.968604,0.9628423809186779,0.96615124,0.9662131118572187,0.9683676,0.9698732821702659,0.9691072,0.9605549980969517,0.9727302,0.9640182521160612,0.97132427,0.9643514179596654,0.9661382,0.957300133758617,0.9645478,0.9597659611082431
