,RMSE,MAPE
0-CC-1,0.012450976337403441,0.01071687392892398
0-CC-2,0.012954854806255507,0.010803422240229867
0-CC-3,0.011375088778717441,0.009457218732383085
10-CC-1,0.01647988697571937,0.01769856314029392
10-CC-2,0.013540598454980879,0.014235033161413602
10-CC-3,0.014182788727093183,0.014283580441485165
25-CC-1,0.006429858297595102,0.005223870674643129
25-CC-2,0.006348840051119837,0.006573318551436789
25-CC-3,0.0069945320057672985,0.007175830120300019
40-CC-2,0.004718517658296755,0.004784727718618766
40-CC-3,0.004653069202959007,0.004659333230279136
