,RMSE,MAPE
2C-5,0.012214356432270602,0.009735037549101279
2C-6,0.013782262998685261,0.013413486097504439
2C-7,0.016016606288644354,0.0130390072276654
2C-8,0.022510810452000665,0.01925225649708087
3C-10,0.01415422522788842,0.012800399140827194
3C-11,0.0052149664410856365,0.005508181575023476
3C-12,0.005820587910715222,0.005006482764020161
3C-13,0.006179311158628649,0.006186200318888536
3C-15,0.0050818187488054474,0.004501256523664061
3C-5,0.01395578824872839,0.012449487261606494
3C-6,0.005836837396626029,0.005491486759422873
3C-7,0.017610041109121944,0.01907077471190173
3C-8,0.01645010554808565,0.015878080880261953
3C-9,0.014559475020710679,0.015460173727849842
4C-5,0.020496232684760682,0.017765870189945885
4C-6,0.018728626912326164,0.019172865839105827
