2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99370116,1.0,0.99492574,1.0,0.9954737,1.0,0.9935315,1.0,0.99273247,1.0,0.99411726,1.0,0.99545306,1.0,0.99850285,1.0,0.99472255,1.0,0.99327517,1.0,0.9990945,1.0,0.9964324,1.0,0.99701226,1.0,0.99417526,1.0,0.9934107,1.0,1.0009382,1.0
0.99315476,0.9995220090784,0.99306166,0.999529890435318,0.9945801,0.9995330908623988,0.9936297,0.999614233145951,0.9959221,1.000872098857775,0.9921389,0.9994770321351815,0.9971025,0.9996908314449932,0.9980297,0.9997103875670955,0.99418104,0.9996507892981455,0.99492234,1.0010253318977886,0.9970488,0.9996651528449255,0.9990393,1.0007418389973277,0.99714607,0.9998364501044843,0.99316466,0.99946624915489,0.99302924,0.9997141142784282,1.000181,0.9997355021297794
0.99245024,0.9990358685710397,0.9914707,0.9990038518299752,0.9933897,0.999076406880339,0.99350727,0.9992569511861911,0.99704266,1.0013947952121922,0.9926631,0.9990188206672904,0.9955215,0.9993382254770878,0.99701536,0.9993926514864945,0.99302673,0.9993169840445802,0.99563164,1.0016353857833409,0.9984659,0.9992884274246061,0.9999353,1.0011286268720938,0.9973893,0.9995780886753304,0.99278057,0.9989236917183663,0.99140126,0.999414310593389,1.0013008,0.9994133618031537
0.99172974,0.9985492556239193,0.99034524,0.9984861872995738,0.99232256,0.9986256677561632,0.9929957,0.9989108306543917,0.9979987,1.001676214146161,0.9907204,0.9985621081900742,0.99415857,0.998974237184275,0.99725735,0.9990549231606881,0.9939244,0.9989719020028638,0.99720263,1.0020329236456034,0.99836504,0.9988883766457173,1.0008427,1.0012413135811387,0.99841917,0.999323282678692,0.99352443,0.9983522153397264,0.9935076,0.9990608660019702,1.0029566,0.9990585848107782
0.99154544,0.9980740993408483,0.9896374,0.997941872428492,0.9920513,0.9981802790040691,0.99407995,0.9985768016695622,0.9989693,1.001788133091635,0.9893773,0.9980992798309172,0.9964101,0.9986245229421525,0.99640584,0.9987634765768515,0.9929527,0.998614495602513,0.99772996,1.0021875860526828,1.0007632,0.9984910700266606,1.0009934,1.001183786925147,0.9996296,0.9990823428688476,0.9947959,0.9978043620475426,0.9936228,0.998755865480791,1.0028718,0.9987286962109925
0.99120367,0.997604021785142,0.989695,0.9974040978933042,0.9918444,0.9977509413682477,0.9938204,0.9982262630725305,1.0009272,1.0017843392290773,0.99211234,0.9976487431952561,0.9934882,0.998277577373664,0.99611807,0.9983995198926461,0.99198526,0.9982812449450865,1.0010552,1.0022354417836883,0.9968491,0.9980846957490317,1.0027494,1.000984506821488,0.99864817,0.998792812148015,0.99224436,0.9972423468042821,0.9940495,0.9984113212179345,1.0027174,0.9983743888109293
0.99027544,0.9971340623393689,0.9890126,0.9968567267904888,0.9901167,0.9973060282047829,0.9940498,0.9978742130321291,0.99901557,1.0016570612593756,0.9875407,0.9971366280228864,0.99602807,0.9979033142253875,0.99749994,0.9980379476046606,0.99399734,0.9978913022379479,0.9989731,1.0021753325470415,0.99624133,0.99765869476304,1.0014927,1.0007539754226435,0.9989034,0.9985015037109247,0.99210835,0.9966578390504985,0.9970318,0.9980391202293984,0.99986726,0.9980074024184254
0.99007577,0.9966642210035361,0.9885001,0.9963072774500983,0.9900773,0.9968785334748995,0.9942312,0.99751321059638,0.9989114,1.0014521926812223,0.98925984,0.9966959247660195,0.99460924,0.9975393874586491,0.9956495,0.9977317666749675,0.9922612,0.9975754905479894,0.99878097,1.0020647461826533,0.99672127,0.9972473690665902,1.0017188,1.0004477127298406,1.0001801,0.9982404164501781,0.9928505,0.9960937411673747,0.99453485,0.9977234871009412,1.0000136,0.9977019326189033
0.98964655,0.9961944977776435,0.98868895,0.9957599063472828,0.9892361,0.9964476501760309,0.9942258,0.9971730195731896,1.0001659,1.0011642874661069,0.9879031,0.9962524633663199,0.9918373,0.9971682006143995,0.99548674,0.9973898809403676,0.9906968,0.9972211652373008,0.99899817,1.001829917805802,0.9961006,0.9968135531906474,1.0017743,1.0001146285370923,0.9996387,0.9979419971480697,0.9917679,0.9955162548851264,0.9951937,0.9973751198781634,0.9994174,0.9973541995112234
0.98939574,0.9957206407038937,0.98794997,0.9952198090759858,0.9883636,0.9960140322425319,0.9945091,0.9968241086844033,0.9988663,1.000846765646498,0.98744965,0.9957763239700188,0.99545264,0.9967713573945451,0.99591905,0.9970125349543291,0.9936037,0.9968749123815135,0.9985441,1.0015629011156153,0.9975768,0.9964350977565127,1.0020418,0.9997542373873871,1.0000517,0.9977424188697698,0.9919549,0.995073604658068,0.99613094,0.9970177925930734,0.9990884,0.9970008312957912
0.98935056,0.9952183191349395,0.9873581,0.9946660198865331,0.98868084,0.9955503333281839,0.9939271,0.9964341562948673,0.99901044,1.0005336496027704,0.9881587,0.995356066945885,0.9926457,0.9964335176859812,0.9950891,0.9966823877857262,0.9915507,0.9964993275521812,0.99931633,1.001277656573745,0.9965811,0.9962155649700078,1.0019028,0.9993812243553543,1.0011605,0.9976419186441222,0.99250996,0.9946757014360813,0.99475765,0.9966937967397924,0.99798596,0.9966953614962691
0.98860854,0.9947063125510235,0.9875129,0.9941108248304944,0.9878494,0.9950778954727559,0.99415743,0.9960186256329118,0.9995181,1.0004074118857047,0.98686147,0.9949009134189577,0.9948652,0.9960687910801987,0.99554557,0.9963408077429529,0.99148107,0.9961654606768221,0.9994432,1.0012989935238736,0.9961585,0.9959316637387644,1.001698,0.9992355265694585,1.0007935,0.9974790798351044,0.99173117,0.9942471536560964,0.99484,0.9963367083896939,0.9979684,0.9963580768175557
0.9890797,0.994175526486858,0.9875597,0.9935597251249632,0.98730516,0.9946136615211925,0.99458706,0.995621813615778,0.99909514,1.0001734774250493,0.9863081,0.9944620689105244,0.9929137,0.9956977888141931,0.9957764,0.9959863886436207,0.99261284,0.9957992423600569,1.0003903,1.0011176904104864,0.99493015,0.9954317494042749,1.0024457,0.9989444950904172,1.0010698,0.9971267364732413,0.99034643,0.99366169383837,0.99894166,0.9960409665995742,0.99977136,0.9960527244161134
0.9883455,0.9936565514165625,0.98691535,0.9930167549958386,0.986833,0.9941338520419991,0.9943473,0.9952134913760485,0.9987187,0.9997871765487374,0.987711,0.9940550030042793,0.992401,0.9953190342620323,0.9953069,0.9956770285189651,0.99132043,0.995409484518293,0.99917555,1.0007883088632097,0.9946829,0.9949540866266815,1.0011448,0.9985963617302822,1.0014203,0.9968169397870948,0.99136496,0.9930677844531977,0.99636,0.9957154774025758,0.9983218,0.9957512461512543
0.9876264,0.9931568282662573,0.9871315,0.992459298328319,0.9863253,0.9936705692677011,0.994682,0.9948052854011952,0.99865055,0.9993118422849686,0.9857141,0.9935985903251942,0.99280846,0.9949567071733887,0.9946983,0.9953438244321376,0.9907465,0.9950660046432052,0.99837655,1.0003334660491685,0.99681634,0.9950053904843945,1.0003438,0.9981095697109261,1.0020822,0.9970649904619574,0.99140537,0.9930525514301972,0.9976613,0.9953072569635365,0.9985134,0.995344931402545
0.9879209,0.9926594673147273,0.98671496,0.991923602030713,0.98587024,0.9932065731104558,0.99391717,0.9944016137564571,0.99967563,0.999312760154947,0.98604065,0.9931915843785768,0.9913297,0.9946151143739099,0.99500906,0.9949934404648614,0.9912438,0.9946931311727712,1.000124,1.0002693942360605,0.99510485,0.9941071553848245,1.0019654,0.9979033718448406,0.9987659,0.996220575240539,0.9888936,0.9920428281202059,0.9941308,0.9950377980228711,0.9964441,0.9950805509303974
0.9864372,0.9921723819278528,0.985803,0.9913861942433307,0.9853599,0.9927494729883529,0.9943837,0.9939981746414646,0.9997091,0.9985908248248841,0.9859241,0.9928161171956512,0.99364966,0.9942529718635104,0.99434125,0.9946812679754425,0.99166805,0.9943543961757537,0.9979584,0.9997507844224954,0.99521536,0.9935654820963816,0.9986417,0.9974566907111511,1.0008713,0.9958227223425296,0.99078596,0.9914110741935095,0.99572927,0.9947262267893334,0.99407756,0.9947581758076122
0.9866339,0.9917149421355774,0.9861304,0.9908561214121093,0.9847561,0.9923107424770833,0.9941201,0.9936363583515959,0.9989869,0.9980001449010708,0.9852226,0.9923965796870343,0.99183655,0.9938908908791924,0.9935258,0.9943365087377071,0.9902278,0.9939934157114034,1.0002455,0.9991653594736629,0.9949411,0.9931375721296408,1.000899,0.9968369441524746,1.0002637,0.9955200365214012,0.989903,0.9908980307390504,1.0003524,0.9944236753518504,1.0001353,0.9944583411158491
0.98653203,0.9912638802799875,0.98589444,0.9903616842428561,0.98504686,0.9919081567016985,0.99373716,0.9932869824033054,0.9988478,0.9975682564827282,0.9829515,0.9920012059080169,0.9949559,0.9935803687504092,0.9938339,0.994022807789169,0.9925873,0.9936999727323588,0.99964607,0.9987450825188311,0.99331766,0.9927202212126902,1.0013056,0.9964049480934148,0.99937904,0.9952116620082636,0.9892207,0.9904005178275757,1.0013518,0.9940897636962789,0.9985572,0.994158154229847
0.98612404,0.9908698655247469,0.98514754,0.9898759267717143,0.98427,0.9915183523707535,0.99408406,0.9929536510077258,0.9990872,0.9971493406266857,0.9857211,0.9916163250636832,0.99185944,0.9932541574710851,0.9939221,0.9937055608154906,0.9899008,0.9933482971587746,1.0006685,0.9983810131869072,0.99482286,0.9923108641526323,1.0023944,0.9959996521700523,1.0002284,0.9949447675410826,0.98938483,0.9899164528192228,0.9954216,0.9937115893328659,1.0009316,0.9938545627995801
0.98567265,0.990382662027939,0.98464155,0.9894240934727714,0.9838599,0.991070704572665,0.9940059,0.9925698606565442,0.999037,0.9967468240475071,0.98362195,0.9912472735608228,0.9916692,0.9929126261976805,0.9928915,0.9933633693890708,0.9900105,0.9930104248668584,0.9994507,0.9980204796924365,0.9939273,0.9919065181670508,1.00068,0.9956150488518428,0.99950004,0.9946661401466143,0.98786235,0.9894388737464398,0.99581784,0.9934334689986294,0.9991289,0.9935473320288827
0.9853679,0.9899637260756502,0.98401725,0.988889314044682,0.98411924,0.9906628278737777,0.99353874,0.992237808174582,0.99783665,0.9963348840032635,0.98205495,0.9908495013967311,0.9914158,0.9925787241582754,0.9941479,0.9930668483209746,0.99127823,0.992696646696072,0.9985732,0.9976448274447342,0.9944453,0.9915166685040568,1.0003436,0.9952143647700888,0.998314,0.9943954532180938,0.9885291,0.9889629012815585,0.9967816,0.9931334263785989,0.9971823,0.9932507844833112
0.98521304,0.9895557743476507,0.98344535,0.9884267228100533,0.98327243,0.9902677920678966,0.9937357,0.9919087785793589,0.99962527,0.995956721574058,0.9844748,0.9905197234494133,0.98999435,0.9922470370577721,0.99372995,0.9927676371648385,0.9899307,0.9923496543787715,1.000414,0.9972883174894329,0.99451554,0.9911358268439926,1.0013434,0.9948289725842379,0.9999714,0.9941231663449432,0.9881738,0.9885237022862706,0.9977693,0.9928175543151503,0.9974794,0.9929505975973089
0.98512614,0.9891788855335183,0.9834317,0.9879586303583107,0.9835062,0.9898723401219653,0.99327075,0.9915859110224899,0.9987347,0.995568890914458,0.9826887,0.9901420977199235,0.99211884,0.9919170111614448,0.99304163,0.9924356558452967,0.99044704,0.9920533767972404,0.9990162,0.9969190053640519,0.99295914,0.9907557607073485,1.0001466,0.9944534715850186,0.99944556,0.9938717972663953,0.98650193,0.9880870024588241,0.997409,0.9925205581163044,0.99719834,0.9927032398465045
0.98466676,0.9887869967571729,0.9828464,0.9874994009785856,0.98338175,0.9894966251041828,0.99353254,0.991263508525119,0.99890035,0.9951625804727218,0.98234046,0.9898078228005946,0.9913001,0.9915944299208728,0.99308765,0.9921496505759049,0.99144316,0.9917055217748316,1.0001483,0.9965761510568327,0.99431264,0.9904118458937086,1.0010527,0.9940831285665543,0.9996237,0.9936015251383329,0.9863553,0.9876290002007649,0.9980302,0.9921656201811679,0.996685,0.9924103316413567
0.9840399,0.9883929820019322,0.9820296,0.9870450004449919,0.9827792,0.9891016487468811,0.9931328,0.9909312235134047,0.99826527,0.9947964727358314,0.9820024,0.9894277986860374,0.99211335,0.9912608355118677,0.99269974,0.991850622834858,0.9901314,0.9913881695400387,1.0000653,0.996222384423684,0.99287593,0.9900297514650235,1.0016073,0.9937132710051017,0.9992577,0.9933373565027446,0.98506147,0.987205331748462,0.99640095,0.9918607988612375,0.9988834,0.9921313938075134
0.9846969,0.9879879830224021,0.9813883,0.9865925558997024,0.9820037,0.9887086341926831,0.99273694,0.9905569668819447,0.998955,0.9943970769145681,0.98203015,0.9890901660276069,0.9906517,0.9909631108078567,0.99246824,0.991524999905234,0.9897955,0.9910819708498092,0.99974287,0.9958645942513796,0.99309176,0.9896736072434343,1.0014025,0.9933461441393445,0.9993359,0.9930705212927725,0.9853379,0.9867700005129229,0.997836,0.991552692185124,0.99732095,0.9918402465735346
0.9842752,0.987595090311579,0.9819024,0.9861255636913826,0.98211193,0.9883078913232429,0.9930423,0.9902136367071456,0.9986938,0.9940138967961649,0.9808773,0.9887513941362739,0.9917691,0.9906387453109459,0.992499,0.991241929277336,0.9906956,0.99072505742381,1.0004675,0.9955335057480851,0.99299455,0.989426573202966,1.0010794,0.9929759831672621,0.999596,0.9929470292702182,0.98491657,0.9864683152526437,0.99876106,0.991227441923117,0.99525875,0.9915263241123811
0.98385286,0.9871505245026148,0.98077166,0.9856651729435991,0.9809869,0.9878768891272154,0.9926083,0.9898460071735377,0.9984602,0.9936537858097763,0.98102415,0.9883936750028758,0.9899657,0.9903188712179126,0.99246895,0.9909241320583767,0.989138,0.9903996327341158,0.9995668,0.9951856524982633,0.99170923,0.9890855218604498,1.0010611,0.9926323402844883,0.9992274,0.9926640760995271,0.9836625,0.9860701740146763,0.997372,0.9909083442372283,0.99702036,0.9912561911344017
0.98407876,0.9867424546646819,0.98067325,0.9851639509399036,0.9809183,0.9874306680950217,0.9918079,0.9894919806302691,1.0000272,0.9934101831187329,0.9812432,0.9880607191953392,0.9924566,0.9900068109371231,0.99252623,0.9906110424934851,0.99015623,0.990108346517831,1.0008329,0.9949669182780835,0.99285424,0.9887549699120747,1.0019186,0.9923758976176016,0.9993379,0.9924172105688296,0.98411524,0.9856560857057463,0.9991931,0.9905814811640046,0.9972628,0.9909561216464792
0.9835686,0.9863526328122615,0.9810576,0.9846876066624903,0.9808194,0.9870314114400489,0.99217343,0.9891707407816459,0.9994334,0.9930139080553715,0.9806959,0.9877001219998535,0.98996377,0.9896930279260758,0.9922879,0.9903420336894391,0.98991543,0.9897656061042562,0.99922943,0.9946075430751918,0.99125874,0.9884306221511414,1.0008326,0.9920079818841961,0.99757254,0.99215796028155,0.9835622,0.9852574089318072,0.9975632,0.9902719408779234,0.9961797,0.9906865756588916
0.9833536,0.9859804093406964,0.98046035,0.9842346731201248,0.9801015,0.9866471358269244,0.99219024,0.9888289220502098,0.99954045,0.992680170532896,0.98017246,0.9874196308657552,0.9908563,0.9894143763070462,0.99228334,0.9900745533445053,0.98938036,0.9894734571828704,0.99952966,0.9942843187620899,0.992037,0.9880838438663709,1.0002967,0.991681512043245,0.99918044,0.9918996581096119,0.9831417,0.9848537338221992,0.99843025,0.989939582299812,0.99739426,0.990428299886815
0.9834773,0.9855923000823942,0.97956043,0.9837811283314193,0.9801372,0.986278138498546,0.99221474,0.9884858244051563,0.9988914,0.9922775927623849,0.9808357,0.9871013651667825,0.9902315,0.9891104989949745,0.9921349,0.9897931334524507,0.98910904,0.9892074975235734,0.99946964,0.9939111659856855,0.9911379,0.9877351566008445,1.0013623,0.9913213029399217,0.9988464,0.9916404078223321,0.9826517,0.9844745743589873,0.999082,0.9895834496896988,0.99572474,0.990121303912277
0.9834105,0.9852355490127892,0.9794269,0.983321715577788,0.97990316,0.9858974892487244,0.9922885,0.9881809779038592,0.9986589,0.9919075687802791,0.9797331,0.9868096615824702,0.99024606,0.9888365848841479,0.9917578,0.989525653107517,0.9903852,0.9888693787444883,0.9992905,0.9935578260915449,0.9912838,0.9874343728210774,1.0006354,0.9909795412030744,0.997895,0.9914123268267374,0.98248374,0.9840955934077658,0.99818873,0.9893285657837323,0.99601746,0.989897895369431
0.9832288,0.9848772625139828,0.9788639,0.9828702490266572,0.97925293,0.9855385387301552,0.99242306,0.9878828747652902,0.99964464,0.9915484368551942,0.97920024,0.9864955930573708,0.9896069,0.9885062513574208,0.99145615,0.9892319444041913,0.98847634,0.9885936212200808,0.99904287,0.9932255183339626,0.9908454,0.9871468922509191,0.9997721,0.9906299514718975,0.99902856,0.9911877420064424,0.982182,0.9837437462787681,0.9982599,0.9890226095225744,0.9963387,0.9896202489144508
0.98290706,0.9845347436919799,0.97856516,0.98243840348323,0.97922933,0.9851873165268215,0.9918095,0.9875913987245737,0.99985886,0.991214087419402,0.9797852,0.9862019108053768,0.9885758,0.9882295070468927,0.991111,0.9889507079272323,0.98866844,0.9882961728244787,0.999003,0.9929022940208606,0.9908738,0.9868532671489683,0.9992919,0.9903080327904344,0.9972738,0.9909591276959644,0.9823536,0.9833894594859263,0.9989291,0.9887059011866394,0.99502254,0.9893180662611204
0.98284537,0.9842138980437192,0.97775006,0.982028012686546,0.97836554,0.9848425147700008,0.99199635,0.987323989512907,0.9997661,0.9908737412331148,0.98015594,0.9858753706779122,0.9896827,0.9879222458003873,0.9897419,0.9886777862678541,0.9892275,0.9879675438015415,0.9999614,0.9925982729628751,0.99094105,0.9865587472122922,0.99950314,0.9899904832220915,0.9980035,0.9907196100591222,0.9813839,0.9830160719103421,0.99839395,0.9883854296245324,0.99523145,0.9890872616393467
