0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9958424,1.0,1.0046206,1.0,0.99047464,1.0,0.9911596,1.0,0.98794633,1.0,0.9858388,1.0,0.98543704,1.0,0.98555565,1.0
0.9958424,1.0,1.0046206,1.0,0.99047464,1.0,0.9911596,1.0,0.98794633,1.0,0.9858388,1.0,0.98543704,1.0,0.9836734,0.9978661159869214
0.9861438,1.0026040711534934,0.9880544,1.0027152973984517,0.984704,0.998056193673794,0.98284113,0.998750669284312,0.98449975,0.9988157023929779,0.98283184,0.9976049151306884,0.9836469,0.9974620159824399,0.98220485,0.9950782997762864
0.9857726,1.00396112231799,0.98156554,1.0006237845374821,0.9811132,0.9972786711433116,0.98407984,0.9968231304658219,0.98016757,0.9959594552231009,0.980801,0.9959387691346455,0.98112,0.994683952395651,0.9796446,0.9927034933746344
0.98631513,1.0001100311754996,0.9710856,1.0027152973984517,0.98065364,0.9956529422159393,0.9807165,0.9948955916473318,0.9810668,0.993416698596259,0.9787253,0.9932312818910758,0.9779292,0.9920430771341359,0.9773786,0.9906040268456376
0.9720306,1.002017238217495,0.98280513,1.0012108758668772,0.97787374,0.9932143488248807,0.9780856,0.9942887738711405,0.97886443,0.9920234072938799,0.97903717,0.9910097538963518,0.976605,0.9902253318242616,0.97619295,0.9882292204439856
0.9727343,1.0,0.97455233,0.998752430925036,0.97518986,0.9915532779643047,0.97763246,0.9924683205425666,0.9773494,0.9896199797972762,0.9754562,0.989100628275886,0.9740735,0.9872414857495626,0.973035,0.9859920839786611
0.97591555,0.9999633229415,0.9638701,0.9988625105492974,0.9737551,0.9895034458384874,0.9759004,0.99089773335713,0.97474015,0.9878435333867429,0.97310895,0.986497275157069,0.96426076,0.9843948280001371,0.9717301,0.983307520220272
0.9696406,0.9984228864845038,0.97244173,0.998789124133123,0.9714298,0.9878070330447075,0.97086155,0.9885061574156702,0.9737917,0.9859974224110908,0.97392225,0.9841716130375925,0.96889305,0.982302706039716,0.9699519,0.9807950438822922
0.96163374,0.9958921694480102,0.97002697,0.9965875316478922,0.969934,0.9859692525181128,0.96900046,0.9870069605568446,0.9724176,0.9839423177400817,0.97225094,0.982470755666632,0.96803194,0.9796618307782007,0.96703976,0.9792462570986061
0.9610765,0.9967357417935081,0.9582406,0.9940923934979636,0.9674746,0.9833892913942394,0.9695568,0.9858290201677673,0.9711907,0.9815388902434776,0.9700774,0.9804227845464959,0.96633375,0.9772267380045957,0.9655442,0.9773877129581827
0.96744716,0.9932514212360168,0.9580521,0.9937621546251789,0.9647506,0.9817635624668669,0.96782285,0.9836516152061396,0.96790075,0.9805287540492529,0.9672586,0.9777847200527613,0.96356833,0.9746201598243989,0.96365464,0.974496644295302
0.96283317,0.9946818265175134,0.9612993,0.9935053021685686,0.96417856,0.9797490722742536,0.9666728,0.9819025522041763,0.96540827,0.977533177749138,0.9672073,0.9756326148078726,0.9615452,0.9725280378639777,0.9617888,0.9736706246773361
0.95900583,0.9900605171465248,0.96135163,0.9890654239900195,0.9603598,0.9778052659480474,0.96381676,0.9806532214884883,0.9666858,0.976801699815389,0.96629226,0.9741400256864174,0.9598016,0.9710532633672875,0.96073586,0.9715023231801756
0.9618673,0.9896203924445258,0.9531034,0.9883315598282758,0.96139574,0.9759674854214525,0.9572177,0.9785829020167767,0.9629023,0.974537601449023,0.96393085,0.9727168593147973,0.95850456,0.9690640326508213,0.9592819,0.9700223713646533
0.96285784,0.9878232165780303,0.9604025,0.9854694895974756,0.9579041,0.9732108146315603,0.9612306,0.9768695341781188,0.9637536,0.9718555156919433,0.96175563,0.9710854246936721,0.95669967,0.9662859690640326,0.9564681,0.9678540698674927
0.9605027,0.9845956354300384,0.9538599,0.9842586137305985,0.95642835,0.9723979501678741,0.95818055,0.9747278243797967,0.9609474,0.9713678637361107,0.9596425,0.9695581241972995,0.95494163,0.9651884624618444,0.95545053,0.9665806229564619
0.9558797,0.9843022189620392,0.95085824,0.982754192199024,0.9559127,0.969641279377982,0.9570616,0.9731215420310548,0.9599239,0.9699049078686127,0.9600799,0.9678919782012566,0.95344585,0.9633021229893335,0.95377666,0.9649974186886938
0.96536386,0.9821749495690446,0.9509848,0.9814699299159726,0.95349586,0.968227602049832,0.95521235,0.9709441370694272,0.9580879,0.9675711449371278,0.95781523,0.965878718456038,0.95177317,0.961724457248688,0.9539773,0.9606952331784547
0.9570132,0.9772602237300567,0.9542458,0.9773969838182953,0.95250964,0.9662131118572187,0.9546337,0.9698732821702659,0.95914567,0.9640182521160612,0.956298,0.9643514179596654,0.9517724,0.957300133758617,0.9500121,0.9597659611082431
0.956676,0.9771501925545572,0.9582912,0.9711224452353869,0.9530313,0.9619367379395654,0.957793,0.9657683383901482,0.95511234,0.961510327771779,0.95711696,0.9608802804679094,0.94682443,0.9556881709366533,0.94846916,0.9579074169678197
0.9483346,0.9757564643315606,0.9514028,0.9708288995706895,0.94846594,0.9611238734758791,0.95218205,0.9769766196680351,0.95326096,0.9611620049461841,0.95503676,0.9596306709708772,0.9453038,0.9533902664883217,0.9467531,0.9565995525727069
0.95317125,0.9746194755180635,0.94819236,0.9700950354089459,0.948853,0.959745538080933,0.9510816,0.9634838479386043,0.9518944,0.9599428750566026,0.9514919,0.9584851955985976,0.94382143,0.9526357306993175,0.9442793,0.9558079504388229
0.9505699,0.9729690078855675,0.94984114,0.9682236817964995,0.9478117,0.9579430994875421,0.9483302,0.9615920042834197,0.9502269,0.9578529381030338,0.95096827,0.9579298135999167,0.9415389,0.951503927015811,0.94288224,0.9537084839098262
0.9458342,0.9732624243535668,0.942151,0.9674164312185815,0.94482446,0.9567768156918183,0.93510103,0.9606282348741745,0.95075285,0.9570866278867255,0.94917023,0.9557429969801104,0.9401679,0.9494461021367081,0.9422085,0.9525382894510411
0.9519328,0.9705483220245735,0.94240636,0.9656184640223096,0.9446082,0.9549036932320198,0.9462011,0.9587720863822953,0.9491848,0.9555540074541086,0.9480092,0.9542504078586552,0.93874764,0.9484171896971567,0.93952733,0.9512992600240922
0.9468366,0.9697781037960754,0.95178455,0.965728543646571,0.94393927,0.9537727513695,0.94594985,0.9576655363198288,0.94584817,0.9546135358250027,0.9471244,0.9527578187372002,0.93698514,0.9474911685015605,0.93851465,0.9508174152469454
0.9449949,0.9685310838070785,0.94440204,0.962719700583422,0.94157827,0.9521470224421277,0.94405997,0.9552025700517581,0.944869,0.9531505799575047,0.94594324,0.952063591238849,0.9350606,0.9461535823301437,0.93709403,0.9495439683359147
0.9432292,0.9677241885200807,0.9345859,0.9612886654680219,0.94186527,0.950980738646404,0.94286317,0.9534535070497948,0.94480276,0.9517921209376851,0.94572306,0.9509875386164046,0.9342151,0.9442329457763143,0.9357291,0.9488556186542764
0.94151825,0.9665505226480836,0.935238,0.9607749605548013,0.94103533,0.9501678741827178,0.94140905,0.952525432803855,0.94327086,0.9515134626772093,0.9434645,0.9498767746190426,0.93297946,0.9439585691257674,0.9346635,0.9476165892273274
0.9400413,0.965193471483587,0.92873716,0.9593806186474884,0.9405426,0.9484361194557344,0.94274,0.950776369801892,0.94200015,0.9494235257236406,0.94039476,0.9483841854975876,0.9320544,0.9426895771169873,0.9334066,0.9464808122526244
0.93711054,0.9656335961855859,0.9312876,0.9580596631563499,0.95060086,0.9472698356600106,0.94015294,0.9503123326789221,0.9393953,0.9487965446375701,0.9407264,0.9477940921239891,0.9297516,0.9419007442466646,0.9329179,0.9453450352779212
0.9390304,0.9624426920960938,0.9283049,0.9567387076652113,0.93748623,0.9462095776638981,0.9366052,0.948670355166875,0.9390427,0.9473335887700721,0.9397383,0.9466833281266271,0.9288857,0.9405974551565661,0.9321476,0.9443469282395456
0.93208164,0.9633596185585915,0.9357746,0.9550141268851137,0.93570536,0.9444424810037109,0.9399806,0.9475638051044083,0.9383979,0.9462537880107285,0.9392046,0.9453990072546773,0.927624,0.9394656514730595,0.92982495,0.9435209086215798
0.8830248,0.9606088391710984,0.9302105,0.9533996257292776,0.93607163,0.9433822230075984,0.9367013,0.9467428163483848,0.93590117,0.9453829809467416,0.9376354,0.9450518935055017,0.9266029,0.9377507974071406,0.9291998,0.9416623644811565
0.94606555,0.9598752980011004,0.92950463,0.9525923751513595,0.93502265,0.9424279908110974,0.9371936,0.9447081920399786,0.93685496,0.9445818384478736,0.9378097,0.9440105522579748,0.9259239,0.9374764207565935,0.9286593,0.9415246945448287
0.93615055,0.958371538602604,0.9268822,0.9518585109896159,0.9345457,0.9410496554161513,0.93215513,0.9447795823665893,0.93417716,0.9442335156222788,0.9360262,0.9433857475094588,0.9244633,0.93607024042254,0.92770785,0.9403200826019618
0.94003916,0.9572712268476067,0.9218645,0.9510512604116979,0.9347013,0.9401307651528539,0.93427086,0.943101909691237,0.9338685,0.9426660629071024,0.9358422,0.9418584470130862,0.9230051,0.9355214871214459,0.92546296,0.9398038203407331
0.9283359,0.9680542820465798,0.92510515,0.9485928154698565,0.9321327,0.9393885845555752,0.9338162,0.9421024451186865,0.933984,0.9414121007349613,0.9334128,0.9405741261411366,0.9228963,0.9350413279829887,0.92554677,0.9391154706590948
0.9291581,0.9557307903906106,0.9186292,0.9487028950941182,0.9326724,0.9378335394946103,0.93725634,0.9409958950562199,0.930472,0.9413424361698424,0.9327505,0.9407129716408067,0.92200994,0.9338066330555269,0.9245902,0.9376011013594907
0.9280483,0.9541169998166147,0.9222948,0.9465746890250615,0.93184733,0.9367379395652943,0.9335151,0.9395680885240051,0.9315409,0.9391828346511547,0.9328637,0.9399493213926203,0.9196889,0.9332921768357513,0.92345244,0.9371880915505076
0.9236442,0.9536768751146157,0.9193513,0.9455839724067076,0.9318292,0.9358190493019968,0.93312764,0.9391040514010353,0.9294459,0.9396704866069875,0.9313645,0.9385955777708356,0.9190891,0.932366155640155,0.9222859,0.9362932369643779
0.9286288,0.9515129286631212,0.92025506,0.9440061644589588,0.9292106,0.9347234493726807,0.931345,0.9371765125825452,0.9297739,0.9377895433487757,0.93116426,0.9382137526467423,0.91748965,0.9311314607126934,0.92216414,0.935501634830494
0.9261558,0.9520264074821199,0.91890466,0.9437126187942612,0.92911124,0.9335571655769571,0.9303485,0.9364983044797431,0.92829114,0.9373018913929431,0.92971635,0.9368947203998751,0.9177718,0.9305141132489624,0.9204695,0.9348477026329376
0.9248711,0.9498624610306252,0.9243816,0.9426852089678202,0.9283855,0.9326029333804559,0.93008214,0.9355345350704979,0.92921317,0.9369187362847888,0.9277973,0.9365128952757819,0.916978,0.9292451212401824,0.92011696,0.9343658578557907
0.92445624,0.9497157527966257,0.91704106,0.9403368436502404,0.92707026,0.9311185721858986,0.92864436,0.9339639478850615,0.92727387,0.9356996063952072,0.9286415,0.9365128952757819,0.9154513,0.9291079329149089,0.9191728,0.9335742557219067
0.9250241,0.9484687328076288,0.9190951,0.9400799911936301,0.9271573,0.9307298109206574,0.9273769,0.933035873639122,0.9244095,0.9348287993312203,0.9281446,0.9357492450275956,0.9148654,0.9280104263127207,0.9172371,0.9331268284288418
0.9205681,0.9460847240051347,0.92286444,0.9380985579569222,0.92545116,0.9294221593921187,0.92485225,0.9325361413528467,0.92476964,0.9342714828102686,0.927209,0.9348120379048214,0.91371983,0.9277360496621737,0.91801196,0.9321631388745484
0.9181913,0.9454245369521365,0.92040247,0.9378417055003119,0.9253475,0.9287506626612476,0.92594564,0.93189362841335,0.9255624,0.9342366505277092,0.9261671,0.9338401194071297,0.9134708,0.9265699488973488,0.91716313,0.9308896919635175
0.9253949,0.9447643498991379,0.9152176,0.9371078413385683,0.9231864,0.9276550627319314,0.92546415,0.9308227735141889,0.9244853,0.9333310111811628,0.92549235,0.9332153146586136,0.9126186,0.9262612751654833,0.9169188,0.9313371192565824
0.91828334,0.9437740693196405,0.9110222,0.9359336586797784,0.92186487,0.9263827531365966,0.9242885,0.9292164911654471,0.92167324,0.9320422167264623,0.92428476,0.9325905099100975,0.91218525,0.9253695510512056,0.91565716,0.9295474100843228
0.9218463,0.943150559325142,0.9150044,0.934062305067332,0.9221897,0.925216469340873,0.9237741,0.928431197572729,0.922742,0.9317983907485459,0.9229766,0.9323128189107571,0.9116621,0.9248550948314298,0.9150117,0.9299948373773878
