25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9961559,1.0,0.99344236,1.0,0.9944306,1.0,0.99482334,1.0,0.99614185,1.0,0.99407244,1.0,0.99526024,1.0,0.9933517,1.0,0.99371135,1.0,0.998666,1.0,1.0002005,1.0,0.9955276,1.0,0.99722004,1.0
0.9947652,1.0,0.9928577,0.9989129450131352,0.99533653,1.0,0.9968716,1.0,0.99470794,1.0,0.99414206,1.0011374573453495,0.99137247,0.9999147121535181,0.9936092,1.000092353158478,0.99397314,1.0000925497454882,0.9988208,1.0,1.0004394,1.0000916170407697,0.9956562,1.0,0.9973839,1.0
0.99517524,1.0,0.9940677,0.9989129450131352,0.99194527,1.0,0.9962854,1.0,0.994498,1.0000907358678885,0.99564993,1.0011374573453495,0.99104667,1.0,0.9939492,1.000277059475434,0.99422383,1.0001850994909764,0.9990187,1.0,1.0008236,1.0000916170407697,0.9957795,1.0,0.9974669,1.0
0.9974277,1.0,0.99348843,0.9989129450131352,0.99101096,1.0,0.9967637,1.0,0.9959457,1.0012703021504399,0.9950916,1.000087496718873,0.99127257,0.9999147121535181,0.99433684,1.000369412633912,0.9944024,1.0002776492364647,0.99911165,1.0,1.0010386,1.000183234081539,0.9958718,1.0,0.9974296,0.9998151571164511
1.0012816,1.0,0.9932514,0.9989129450131352,0.9909167,1.0,0.9973316,1.0,0.9959439,1.0010888304146628,0.993783,1.000087496718873,0.9942559,1.0001705756929637,0.9947841,1.000369412633912,0.99464864,1.0002776492364647,0.999215,1.0,1.0009367,1.000274851122309,0.99607885,1.0,0.99722403,0.9999075785582255
0.99841034,1.0,0.99395514,0.9989129450131352,0.9957038,1.0,0.9986358,1.0,0.9936056,1.000181471735777,0.99477345,1.000087496718873,0.9967222,1.0000852878464819,0.99464464,1.000184706316956,0.9949266,1.0003701989819527,0.9993546,0.9999093710349828,1.0009242,1.000183234081539,0.9961238,1.0,0.9977091,1.0
0.9961624,1.0,0.9925556,0.9989129450131352,0.99396694,1.0,0.99696875,1.0,0.9967738,1.0010888304146628,0.9947467,1.000087496718873,0.99419844,1.0000852878464819,0.99480945,1.00046176579239,0.9950454,1.0001850994909764,0.9991942,0.9999093710349828,1.0008618,1.000274851122309,0.99605644,1.0000905879155721,0.99877304,1.0
0.9957464,1.0,0.99339044,1.0,0.9941005,1.0,0.99936855,1.0000914243920278,0.9949599,1.000181471735777,0.99460244,1.0,0.9932302,1.0000852878464819,0.9957044,1.000554118950868,0.99498755,1.0002776492364647,0.9995749,1.0001812579300344,1.0016,1.0005497022446177,0.996754,1.0000905879155721,0.9981673,1.0
0.9976469,1.0,0.9924052,0.9989129450131352,0.993875,0.9988997037663986,0.9972637,1.0,0.9959121,1.0,0.99327976,1.0,0.9935301,1.0001705756929637,0.9960668,1.000646472109346,0.9957268,1.0003701989819527,1.0001365,1.0001812579300344,1.0026248,1.0005497022446177,0.99745345,1.0000905879155721,0.9978641,1.0
0.99736625,1.0,0.9930585,0.9989129450131352,0.99409056,1.0,0.99856555,1.0,0.99566466,1.0,0.9931805,1.0,0.99349225,1.0001705756929637,0.9958391,1.000646472109346,0.9960448,1.0005552984729291,0.99985003,1.000090628965017,1.0021694,1.0005497022446177,0.9970929,1.000181175831144,0.9979898,1.0
