,RMSE,MAPE
25-1,0.0073665132913380855,0.006331784862545247
25-2,0.0033622222043476284,0.0031493515757126953
25-4,0.007533562414733115,0.006701134028680812
25-5,0.007109046128547155,0.0061424060848751785
25-6,0.004892852695058558,0.004611629665508986
25-7,0.004634267199556704,0.0041852580241745554
25-8,0.008262356167320711,0.007704210553595961
45-1,0.013135343772217263,0.012351721049536525
45-2,0.02169387397567767,0.021774013226822382
45-3,0.01654087832113188,0.015486275168930684
45-4,0.022023835369504,0.019453752614959904
45-5,0.023033031126401652,0.022994433501407795
45-6,0.013210632065040593,0.012775155242527491
