25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0084261,1.0,1.013631,1.0,1.0084827,1.0,1.012753,1.0,1.0078171,1.0,1.0129038,1.0,0.9923878,1.0,1.011351,1.0,1.0133014,1.0,1.0159776,1.0,1.0145196,1.0,0.9852588,1.0,0.9888536,1.0,0.99543154,1.0,0.98368263,1.0,0.9947555,1.0,0.9889666,1.0
1.0076355,0.9996167113836719,1.0116239,0.9966078697421982,1.017065,0.9976407145264576,1.0124599,0.9971998599929996,1.0200409,0.997611736608666,1.0089896,0.996894409937888,0.9956292,0.9985621854780733,1.013014,1.004876349703936,1.0087848,0.9962160302717578,1.0181161,0.9958777052559258,1.0104101,0.9968911917098446,0.9908867,0.9972337482710927,0.99551463,0.9975694444444445,0.9929199,0.9968965517241379,0.98368,0.9982325910215623,0.9987762,0.9975812024879059,0.99627304,0.9975507347795661
1.0084261,0.999233422767344,1.0083855,0.9938941655359567,1.0162327,0.9949443882709808,1.0119178,0.9943997199859993,1.0221353,0.9948822927328557,1.0074496,0.9937888198757763,0.9962348,0.9978432782171099,1.0125699,1.0013932427725531,1.0076749,0.9924320605435155,1.0123385,0.9920989350738577,1.0074241,0.993782383419689,0.9955034,0.9951590594744122,0.9978783,0.9954861111111112,0.98969924,0.9941379310344828,0.9837452,0.9961117002474372,0.99890304,0.995162404975812,0.99668205,0.9947515745276416
1.0084261,0.9988501341510156,1.0108207,0.9908412483039348,1.0110679,0.980788675429727,1.0074288,0.991599579978999,1.0117049,0.9805527123848516,1.0036366,0.9910282953761214,0.99663067,0.9964054636951832,1.0071551,0.9986067572274469,1.0050102,0.9896800825593395,1.0108886,0.9879766403297835,1.0036951,0.9906735751295336,0.99835634,0.9923928077455049,0.9936125,0.9930555555555556,0.9883183,0.9910344827586207,0.9829806,0.9943442912689996,1.00268,0.9930891499654457,0.9921664,0.9923023093072078
1.0084513,0.9984668455346876,1.0118985,0.9881275440976933,1.0096563,0.9780923491742501,1.0108585,0.9887994399719986,1.0128115,0.9778232685090413,1.0024035,0.9886128364389234,0.99663067,0.9953271028037384,1.0109577,0.9954719609892024,1.0050635,0.9862401100791194,1.0119025,0.9852284438337341,1.005456,0.9879101899827288,0.9959153,0.989972337482711,0.9933548,0.9906250000000001,0.9875542,0.9886206896551725,0.9863678,0.992576882290562,1.0052152,0.9934346924671734,0.99319184,0.989853044086774
1.0086256,0.9980835569183596,1.0065603,0.985753052917232,1.0074525,0.9753960229187731,1.0048537,0.9863493174658733,1.00931,0.9754350051177072,1.0049322,0.9858523119392685,1.000361,0.9942487419122933,1.0047395,0.9930337861372344,0.99980783,0.9834881320949432,1.0069962,0.9821367227756784,1.0027328,0.985146804835924,0.9984586,0.9878976486860306,0.99338055,0.9881944444444445,0.98840666,0.9858620689655173,0.9868468,0.9908094733121243,1.0104796,0.9882515549412577,0.98950624,0.9877536738978306
1.009598,0.9977002683020315,1.006171,0.9830393487109905,1.0073898,0.9726996966632963,1.0074744,0.9842492124606229,1.0049422,0.9730467417263732,1.000271,0.9834368530020704,0.9709567,0.9874191229331416,1.0105212,0.9902473005921282,1.0027914,0.9807361541107671,1.0082096,0.979388526279629,0.99991655,0.9827288428324699,1.0001416,0.98582295988935,0.9898952,0.9857638888888889,0.98463833,0.983448275862069,0.98726773,0.9893955461293743,1.0058069,0.9861782999308915,0.99608016,0.9856543037088874
1.006383,0.9973169796857033,1.0034363,0.9810040705563093,1.0068331,0.9700033704078194,1.0055991,0.9821491074553728,1.0052938,0.9706584783350393,1.0043354,0.981366459627329,0.98134446,0.9892163910855499,1.0045497,0.9878091257401602,1.001981,0.978328173374613,1.0102592,0.9766403297835795,0.9972143,0.9803108808290155,1.000842,0.983402489626556,0.987944,0.9836805555555557,0.9854424,0.9813793103448276,0.9885402,0.9879816189466242,1.0026418,0.9851416724257083,0.99328995,0.9835549335199439
1.0062901,0.9969336910693752,1.0024719,0.9786295793758479,1.0048013,0.967644084934277,1.0006223,0.9796989849492473,0.99947345,0.9682702149437052,0.9935591,0.9789510006901312,0.9891367,0.9888569374550682,1.0013145,0.9853709508881924,1.0006094,0.975920192638459,1.0060852,0.9742356578495361,0.9985298,0.9778929188255613,1.0006136,0.9813278008298756,0.98524904,0.9819444444444444,0.9822713,0.9789655172413794,0.9885304,0.986567691763874,1.0063564,0.9837595024187975,0.9905362,0.9818054583624912
1.002907,0.9965504024530472,1.0038269,0.9762550881953868,1.0025446,0.9652847994607346,1.0002066,0.9779488974448722,1.0036304,0.9662231320368474,0.99673605,0.9768806073153898,0.9887345,0.9884974838245866,1.0003846,0.9832810867293625,0.99456775,0.9735122119023047,1.0012608,0.9714874613534867,0.9993111,0.9758203799654578,0.9977442,0.9795988934993085,0.98302567,0.9798611111111112,0.9866252,0.976896551724138,0.9933903,0.9855072463768114,1.006426,0.9816862474084312,0.9931891,0.9800559832050385
1.0039978,0.9961671138367191,0.9971416,0.9742198100407056,0.9989041,0.9629255139871925,1.001131,0.9758487924396219,1.0000769,0.9641760491299898,0.99928236,0.9748102139406487,0.99282575,0.9874191229331416,1.0010223,0.9811912225705329,0.9984381,0.9714482284141727,1.0017118,0.9694263139814497,0.99375474,0.9737478411053541,0.9973365,0.9775242047026279,0.9856026,0.9781250000000001,0.9830177,0.9748275862068966,0.9056293,0.9646518204312478,1.0069827,0.9796129923980649,0.9957162,0.9783065080475857
1.0030494,0.9957838252203909,1.0021105,0.9721845318860245,1.0006974,0.9609032692955848,0.99476624,0.9740987049352466,0.9990313,0.9621289662231319,0.9908799,0.9727398205659075,0.997082,0.9867002156721784,0.9973885,0.978753047718565,0.99299,0.9693842449260406,0.99984944,0.9670216420474064,0.9962894,0.9716753022452504,0.9997306,0.9754495159059475,0.98533666,0.9763888888888889,0.9795482,0.9731034482758621,0.899312,0.9632378932484976,1.0038309,0.9799585348997926,0.9910641,0.9762071378586424
1.0039196,0.9954005366040628,0.9973941,0.9701492537313433,0.9958211,0.9588810246039772,0.99680316,0.9723486174308715,0.995512,0.9604230638007506,0.9931457,0.9710144927536232,0.9984635,0.9859813084112149,0.9961202,0.9770114942528736,0.9925047,0.9673202614379084,1.0010661,0.9653040192373755,0.9959284,0.9699481865284973,0.99698746,0.9737206085753803,0.9805175,0.9746527777777778,0.97980595,0.9710344827586207,0.9032203,0.9642983386355602,1.0032313,0.9775397373876987,0.9866377,0.974107767669699
1.0037973,0.9950172479877348,0.99788594,0.9684531886024423,0.9968128,0.9568587799123693,0.9959707,0.9705985299264963,0.99442995,0.9587171613783692,0.99372196,0.9692891649413389,1.0005393,0.98490294751977,0.99536383,0.9749216300940439,0.98785996,0.9652562779497764,1.0003026,0.9628993473033322,0.99195313,0.9678756476683938,0.99453604,0.9719917012448133,0.9847139,0.9732638888888889,0.97639,0.9693103448275863,0.9051435,0.9632378932484976,1.004194,0.9754664823773324,0.9824623,0.9716585024492652
1.0031023,0.9946339593714068,0.9959732,0.9664179104477613,0.9928715,0.9551735760026964,0.99233663,0.968848442422121,0.9978992,0.9566700784715113,0.9903827,0.9672187715665976,0.99707663,0.983824586628325,0.99203515,0.9731800766283525,0.9844463,0.9635362917096664,0.9960213,0.9611817244933013,0.99128366,0.9661485319516409,0.99028826,0.9702627939142462,0.98075294,0.9715277777777779,0.9744208,0.9675862068965517,0.91073304,0.9635913750441851,1.0041759,0.9737387698686938,0.97451603,0.970258922323303
1.0020056,0.9942506707550786,0.9949316,0.9647218453188602,0.99231076,0.9534883720930233,0.99782205,0.9670983549177458,0.99566877,0.9553053565336062,0.989846,0.9654934437543133,1.0006764,0.9831056793673616,0.99189293,0.9714385231626611,0.98684216,0.9618163054695562,0.99590933,0.9587770525592579,0.98891985,0.9644214162348876,0.9949262,0.9685338865836792,0.980976,0.9701388888888889,0.97146463,0.9658620689655173,0.91492784,0.9632378932484976,1.0009414,0.9737387698686938,0.9822111,0.9699090272918124
1.0020225,0.9942506707550786,0.99362075,0.9633649932157394,0.99236536,0.9514661274014156,0.99586964,0.9656982849142456,0.99397707,0.9535994541112248,0.9884639,0.9641131815044858,1.0017811,0.9820273184759166,0.9917724,0.9696969696969696,0.98736405,0.9600963192294462,0.99935997,0.9574029543112332,0.9912262,0.9626943005181346,0.99095964,0.9671507607192256,0.9806645,0.96875,0.97546506,0.9644827586206898,0.91867155,0.9628844114528102,1.0009414,0.9713199723565998,0.9839294,0.9772568229531141
1.0016973,0.9934840935224224,0.99256635,0.9613297150610584,0.9937463,0.9497809234917425,0.9909375,0.9642982149107454,0.99149966,0.9518935516888434,0.9832033,0.9623878536922015,0.99897313,0.9809489575844716,0.99315166,0.9683037269244165,0.9857261,0.9583763329893361,0.9923705,0.9556853315012024,0.98411036,0.9613126079447323,0.9901962,0.9657676348547719,0.9809234,0.9673611111111111,0.97255206,0.9627586206896551,0.9196249,0.9632378932484976,0.9948071,0.9709744298548721,0.98307705,0.9667599720083974
1.0017256,0.9934840935224224,0.9905288,0.9599728629579376,0.99427843,0.948432760364004,0.98606634,0.9628981449072452,0.9898782,0.9505288297509382,0.9825994,0.961007591442374,1.0006343,0.9802300503235082,0.99110234,0.9665621734587252,0.9771488,0.957000343997248,0.9938276,0.9539677086911714,0.9815315,0.9599309153713298,0.99139166,0.9640387275242047,0.9806018,0.9659722222222222,0.97166455,0.9613793103448276,0.93069434,0.9628844114528102,0.9961343,0.9695922598479613,0.98307705,0.9657102869139257
