25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.990033,1.0,0.9937126,1.0,0.9916267,1.0,0.98752254,1.0,0.99751073,1.0,0.9956685,1.0,0.98861116,1.0,0.97248346,1.0,0.97121257,1.0,0.9781623,1.0,0.9837336,1.0,0.97607166,1.0,0.9801195,1.0
0.9887633,1.0,0.9930324,0.9989129450131352,0.9928933,1.0,0.9883591,1.0,0.9960452,1.0,0.9954727,1.0011374573453495,0.98558,0.9999147121535181,0.9727389,1.000092353158478,0.971384,1.0000925497454882,0.9783116,1.0,0.9839328,1.0000916170407697,0.97618264,1.0,0.9802381,1.0
0.98886067,1.0,0.99407953,0.9989129450131352,0.99033266,1.0,0.98552495,1.0,0.9961799,1.0000907358678885,0.9969198,1.0011374573453495,0.9850587,1.0,0.97299397,1.000277059475434,0.9715894,1.0001850994909764,0.9784904,1.0,0.98427594,1.0000916170407697,0.97632164,1.0,0.98028916,1.0
0.9906833,1.0,0.9934983,0.9989129450131352,0.99524313,0.9999105705598283,0.98473936,1.0,0.9971378,1.0012703021504399,0.99653727,1.000087496718873,0.985188,0.9999147121535181,0.9733018,1.000369412633912,0.9716963,1.0002776492364647,0.97859687,1.0,0.9844674,1.000183234081539,0.97640353,1.0,0.980243,0.9998151571164511
0.9939843,1.0,0.9933038,0.9989129450131352,0.9924175,0.9999105705598283,0.98401326,1.0,0.99741083,1.0010888304146628,0.99538535,1.000087496718873,0.98712087,1.0001705756929637,0.973623,1.000369412633912,0.9718983,1.0002776492364647,0.9786398,1.0,0.98435026,1.000274851122309,0.97651166,1.0,0.9800748,0.9999075785582255
0.9919521,1.0,0.9938772,0.9989129450131352,0.9909064,0.9999105705598283,0.98804766,1.0,0.9951656,1.000181471735777,0.996007,1.000087496718873,0.98964316,1.0000852878464819,0.97354513,1.000184706316956,0.97206914,1.0003701989819527,0.9787713,0.9999093710349828,0.9843186,1.000183234081539,0.97650933,1.0,0.9806399,1.0
0.99010485,1.0,0.9928555,0.9989129450131352,0.99069333,1.0,0.9863232,1.0,0.99810654,1.0010888304146628,0.99629945,1.000087496718873,0.9877001,1.0000852878464819,0.97385406,1.00046176579239,0.9720809,1.0001850994909764,0.9786433,0.9999093710349828,0.984371,1.000274851122309,0.97641355,1.0000905879155721,0.9816446,1.0
0.9896185,1.0,0.99357694,1.0,0.9943924,1.0,0.9864172,1.0,0.9968094,1.000181471735777,0.9960167,1.0,0.9871804,1.0000852878464819,0.97461617,1.000554118950868,0.97202516,1.0002776492364647,0.9791835,1.0001812579300344,0.9851249,1.0005497022446177,0.97725505,1.0000905879155721,0.9810124,1.0
0.9908903,1.0,0.9928482,0.9989129450131352,0.99401003,0.9999105705598283,0.9863299,0.9988997037663986,0.9970719,1.0,0.9951382,1.0,0.98693657,1.0001705756929637,0.9748215,1.000646472109346,0.97283596,1.0003701989819527,0.97972316,1.0001812579300344,0.98605675,1.0005497022446177,0.97791135,1.0000905879155721,0.9806834,1.0
0.9906575,1.0,0.9934233,0.9989129450131352,0.9914947,1.0,0.98664373,1.0,0.99760824,1.0,0.99500424,1.0,0.9866709,1.0001705756929637,0.97456,1.000646472109346,0.97319573,1.0005552984729291,0.9793672,1.000090628965017,0.9855989,1.0005497022446177,0.97750014,1.000181175831144,0.9807457,1.0
