,RMSE,MAPE
25-1,0.00731351400088273,0.006927067242259804
25-2,0.006844002831914154,0.006706601995283597
25-3,0.004007263856387251,0.0034069607238852353
25-4,0.006633485203699356,0.006148566795726082
25-6,0.00699977701923782,0.006659711082379048
25-7,0.003930499061367014,0.0034128921491649407
25-8,0.007705348226305086,0.007452617502171768
45-1,0.018167582376144905,0.018148718808266653
45-2,0.02477030257396632,0.02621623167654661
45-3,0.019857132658680745,0.02111883979717529
45-4,0.018878640465389663,0.019596752421231857
45-5,0.024732267538022105,0.026211793426432654
45-6,0.016275073346042303,0.01570616719642527
