,RMSE,MAPE
0-CC-1,0.0174228022856614,0.017589842479326108
0-CC-2,0.01738932140061292,0.017729060601243764
0-CC-3,0.01634318975505991,0.01621679559679538
10-CC-1,0.014945189028614064,0.01574210308705207
10-CC-2,0.011209163599615246,0.011337586993068317
10-CC-3,0.012476202939028114,0.012631106515319877
25-CC-1,0.010855014106894306,0.010131802545643328
25-CC-2,0.008937248002226962,0.009294073035714803
25-CC-3,0.012152088796101022,0.012803544347035237
40-CC-1,0.008961986397640712,0.00880278871799619
40-CC-2,0.008230248638392036,0.008118740542677924
