,RMSE,MAPE
1C-4,0.012423605610273948,0.011352043852360164
1C-5,0.015342524478858246,0.013522734482306736
1C-6,0.013059434462416211,0.012763337178748719
1C-7,0.02868833030315667,0.03100670345136161
1C-8,0.014278098863551414,0.013877277445635513
1C-9,0.0183861065854284,0.01836113034221645
2C-4,0.018280946315467703,0.0173275062051331
2C-5,0.014144877691282138,0.014801487708036926
3C-10,0.015941528148495046,0.01609898017714663
3C-4,0.029025885701216413,0.0319043876371072
3C-5,0.02049436489981364,0.02234081532416397
3C-6,0.01910540105153491,0.01996065126934736
3C-7,0.016014734226820964,0.01660248158918227
3C-8,0.01166211642156321,0.01129299841650298
3C-9,0.01820840315675847,0.01719873401593624
