,RMSE,MAPE
CY25-05_1-#12,0.019405620133172628,0.020249835930596972
CY25-05_1-#14,0.020423592831413182,0.021011099906070734
CY25-05_1-#16,0.016852463111691682,0.017435621318927626
CY25-05_1-#18,0.021670504770554423,0.022817657615565375
CY25-05_1-#19,0.02193294639204972,0.02299538384217453
CY35-05_1-#1,0.014690437140098118,0.015752759146980454
CY35-05_1-#2,0.00891280481040392,0.00967588723885583
CY45-05_1-#21,0.0026454767075956864,0.002146761987468833
CY45-05_1-#22,0.003386463995558931,0.0029766352244485978
CY45-05_1-#23,0.008702943175563386,0.009831727570384642
CY45-05_1-#25,0.014586270710390361,0.016952315187367468
CY45-05_1-#26,0.004093663984068971,0.003689366366739174
CY45-05_1-#27,0.005010904994240956,0.005217921646533808
CY45-05_1-#28,0.006565552428262963,0.007514350599952407
