CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99631906,1.0,0.99824685,1.0,0.99724483,1.0,0.9964716,1.0,0.9968225,1.0,0.9992712,1.0,0.9985429,1.0,1.0000871,1.0,1.0001383,1.0,1.00122,1.0,1.0003189,1.0,1.0009217,1.0,1.0002774,1.0,1.000576,1.0
0.99546665,1.0009943467075852,0.9976232,1.0003023305723426,0.996585,0.9990901686556624,0.99589914,1.0002958403215298,0.9956589,1.00047469339121,0.9964634,0.9998388561102838,0.9956453,0.9996830741558504,0.9962927,0.9991036816647317,0.9972152,0.9986250614743394,0.9975282,0.9999000693239088,0.9970495,0.9996963979086987,0.99714077,0.998988236366939,0.9967275,0.9990120180194841,0.997594,0.9988328811892421
0.9948765,1.001530861422262,0.99701715,0.9998354168949024,0.9962451,0.9996429582193356,0.9943586,1.00095387120975,0.9946954,1.0004103784823148,0.994593,1.0029411794780305,0.9934052,0.9990929486725767,0.993032,0.9981340029445536,0.9935606,0.997854655544683,0.9956798,0.998606101360978,0.9946468,0.9988161676056536,0.99415696,0.9983951909002705,0.99357843,0.9978616676441001,0.9943776,0.9976335571158724
0.994302,1.0013266031234516,0.99726063,0.9993734629043619,0.9951832,0.9989154645168976,0.9938185,1.0003672290444439,0.993501,0.9999162447302472,0.9758539,0.9943816405425079,0.9866514,0.9936809503545417,0.9904187,0.9967036968495355,0.99093664,0.9968707362496774,0.99312496,0.9981311052685115,0.99221194,0.9978639459320569,0.99161655,0.9973653206949723,0.9915439,0.9966387593755869,0.9920615,0.9969256591793787
0.9933756,1.0006173375044412,0.9956342,0.998908051385279,0.9933177,0.998092258322929,0.99319637,0.9995400978455911,0.99202085,0.9992268067081443,0.99309677,0.9931003567362087,0.98802155,0.9922221983906319,0.9880282,0.9954271910987361,0.98897433,0.9956060630532982,0.9914142,0.9970899549018011,0.9900962,0.9966985967364329,0.9896114,0.9959968195407534,0.98897904,0.9956783879397643,0.9897513,0.995685999245213
0.9925014,1.0002034815761072,0.9944482,0.9982482571435037,0.9932304,0.9972986568402025,0.99186134,0.9991217345566773,0.9907681,0.9982724965461713,0.990485,0.9922053798288554,0.98600125,0.9915032612169594,0.9861574,0.994186128638878,0.98666686,0.994248285143404,0.9898172,0.9958168771479227,0.98812586,0.9957640692673201,0.9877777,0.9949850282798203,0.9867438,0.994426727323038,0.9881135,0.9946005096826478
0.99144137,0.9999653377840769,0.9934257,0.9980723866048068,0.9917552,0.9965944375913293,0.99107826,0.9984856228647164,0.989647,0.997587434374334,0.98971564,0.9913112449386492,0.9844428,0.9903480732041514,0.9842422,0.992827805695109,0.98517966,0.993026485422236,0.9876917,0.9949124924535986,0.98624724,0.9946885759231147,0.9854248,0.9939302683398555,0.9854729,0.9934405718689848,0.9860884,0.9936636188973123
0.99071693,0.9991700863083127,0.9928701,0.9972484455709553,0.99126166,0.995822024140918,0.98955894,0.9977483238169721,0.987991,0.996694329476622,0.98846895,0.9904568002712578,0.98359525,0.9891044414098563,0.9827522,0.9918394174525966,0.9825729,0.9916440138110739,0.98694426,0.9939149399316951,0.98434365,0.9936335717874089,0.9837331,0.992889478333308,0.98300076,0.992125766816629,0.9845505,0.9925331062915402
0.98986626,0.9980557588182527,0.99141955,0.9960147851222112,0.9897449,0.9950017860139834,0.9886653,0.9971163962384647,0.9867766,0.9958046468328857,0.98711014,0.989703793165138,0.9819426,0.9881387287133793,0.9807367,0.9904802723133022,0.9811598,0.9904049479716738,0.9849125,0.9931101615426308,0.9830301,0.9925577399322896,0.98194283,0.991678004764015,0.9820665,0.9910321377827844,0.9829135,0.9914641378109567
0.9888689,0.9973629729973946,0.99084276,0.995331092186155,0.9888664,0.9936652121623507,0.98779327,0.9960275384459061,0.98573154,0.9950750992334936,0.98600036,0.9889504816077775,0.98057985,0.9871212802307349,0.9788663,0.9894178479726701,0.97987896,0.9891463634058915,0.98401916,0.9920777908856145,0.9812807,0.9917619135530229,0.98062795,0.990556106043277,0.98074394,0.9900478984762547,0.98141086,0.990374642917648
0.98803866,0.9961997311458601,0.9898062,0.9943308023273301,0.9880662,0.993009188470272,0.98622274,0.995012144149307,0.9846694,0.9940754076405265,0.98498225,0.9885377038560405,0.97904825,0.9862303612806066,0.97801393,0.9881282708654804,0.97832376,0.9880195999693087,0.9818742,0.9910748565579912,0.97999704,0.9906736783622151,0.97905767,0.9896305455261629,0.97942334,0.9888995549621867,0.98002064,0.9892920137573067
0.9864769,0.9950439602765295,0.98948306,0.9937853248385765,0.98679876,0.991909660298833,0.98441887,0.9940951641144371,0.98301554,0.9931630296313145,0.98351794,0.987679824636973,0.97817475,0.985381369199823,0.9757938,0.9870208677916115,0.97669214,0.9866497074197403,0.9809734,0.9901270847826241,0.9784275,0.9898111281378627,0.9777423,0.9885443198443904,0.9774034,0.98784019570656,0.9786819,0.9885874583910131
0.9854915,0.9941004815285541,0.98812175,0.99279808160533,0.9858998,0.9909056219948922,0.9831327,0.9929254596404543,0.9817488,0.992176622396318,0.9828981,0.9869037780071884,0.97688544,0.9843773286788362,0.97444236,0.9858547520927899,0.9748242,0.9854620366824319,0.97962856,0.9891833462361953,0.97713953,0.9887523815609108,0.9760512,0.9875410194733989,0.97545934,0.9868142672785291,0.97774935,0.9875652129913365
0.98443294,0.9930599219235895,0.9863733,0.9913698036780623,0.9847393,0.9900004733124435,0.98241633,0.9920358259493895,0.9808638,0.9906713660117202,0.9815699,0.9860616376102278,0.97570246,0.9832531788140514,0.9736284,0.9845759856986666,0.9735993,0.984082404417409,0.97827744,0.988287717014305,0.97558194,0.987942627934874,0.97496414,0.9863539063646573,0.9748628,0.9857137928978552,0.97641677,0.9865033823704793
0.9839795,0.9919684580198072,0.9851239,0.9906844724551128,0.9838434,0.9887946277311601,0.98119843,0.9904515048949122,0.97954077,0.9895735282860536,0.98087656,0.9854814151522456,0.9742376,0.9820295946705102,0.9715408,0.9820693143928216,0.97043306,0.9818865010641118,0.97627336,0.9866403248763657,0.97459745,0.9850859019992437,0.97094476,0.9852328837597735,0.9730695,0.9838166276705316,0.973457,0.9853974477629115
