,RMSE,MAPE
25_0.5a_100,0.025448714279090522,0.023445595979356654
25_1a_100,0.01718992208448703,0.016445203254954258
25_1b_100,0.007255115398525013,0.006925437100142079
25_1c_100,0.021283315807226876,0.023759546351369884
25_1d_100,0.009677109516276542,0.009772584467732106
25_2a_100,0.025244022662703175,0.023213589799592597
25_2b_100,0.035046934102206204,0.03722300773616657
25_3a_100,0.01279940890173888,0.013408937020338199
25_3b_100,0.007868363573128262,0.0076710952607228385
25_3c_100,0.013151151573224723,0.012282822630913605
25_3d_100,0.011305191554729876,0.011238140568783172
35_1a_100,0.019595500529495744,0.0177863304647007
35_1b_100,0.016520698533515298,0.015023375618041984
35_1c_100,0.0069216064279402625,0.006472719608238495
35_1d_100,0.04313715111569661,0.037804343279326705
35_2a_100,0.01863194283913179,0.014174216650272983
35_2b_100,0.01694778208149448,0.016191166571249423
