25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0017253,1.0,0.9993434,1.0,0.9976475,1.0,0.9994987,1.0,0.9988135,1.0,1.0031977,1.0,1.0042602,1.0,0.9958643,1.0,0.9957142,1.0,0.9934794,1.0,0.99736416,1.0,0.9975344,1.0,0.99987817,1.0,1.0023613,1.0,0.99712265,1.0,1.0046215,1.0,1.0017155,1.0
1.0009304,0.9996167113836719,1.006381,0.9976407145264576,0.9966003,0.9971998599929996,1.0109147,0.997611736608666,0.9918728,0.996894409937888,1.0047762,0.99721059972106,1.0091845,0.9985621854780733,0.99876726,1.004876349703936,0.9900962,0.9962160302717578,0.99760175,0.9958777052559258,0.99255383,0.9968911917098446,1.0031549,0.9972337482710927,1.0083462,0.9975694444444445,0.99964964,0.9968965517241379,0.99684477,0.9982325910215623,1.0076745,0.9975812024879059,1.00892,0.9975507347795661
1.0017253,0.999233422767344,1.0060556,0.9949443882709808,0.9959401,0.9943997199859993,1.0139263,0.9948822927328557,0.9908725,0.9937888198757763,1.0018649,0.9944211994421199,1.0079672,0.9978432782171099,0.99685705,1.0013932427725531,0.9894841,0.9924320605435155,0.99192655,0.9920989350738577,0.9905577,0.993782383419689,1.0074954,0.9951590594744122,1.0108049,0.9954861111111112,0.99583983,0.9941379310344828,0.9969648,0.9961117002474372,1.0066385,0.995162404975812,1.0092976,0.9947515745276416
1.0017253,0.9988501341510156,0.99938047,0.980788675429727,0.9898279,0.991599579978999,1.0013859,0.9805527123848516,0.9872047,0.9910282953761214,0.9963198,0.9919804741980476,1.008371,0.9964054636951832,0.99072945,0.9986067572274469,0.9869789,0.9896800825593395,0.9891211,0.9879766403297835,0.9850011,0.9906735751295336,1.0116948,0.9923928077455049,1.0072801,0.9930555555555556,0.9944607,0.9910344827586207,0.9956974,0.9943442912689996,1.0108211,0.9930891499654457,1.0045743,0.9923023093072078
1.0015932,0.9984668455346876,0.99803424,0.9780923491742501,0.9941859,0.9887994399719986,1.0019718,0.9778232685090413,0.98610723,0.9886128364389234,1.0007253,0.989539748953975,1.008371,0.9953271028037384,0.9950316,0.9954719609892024,0.9885714,0.9862401100791194,0.99049175,0.9852284438337341,0.9861946,0.9879101899827288,1.0077915,0.989972337482711,1.0065184,0.9906250000000001,0.99317217,0.9886206896551725,1.0007391,0.992576882290562,1.0126971,0.9934346924671734,1.0048841,0.989853044086774
1.0036017,0.9980835569183596,0.9948734,0.9753960229187731,0.9876406,0.9863493174658733,0.9997395,0.9754350051177072,0.9892961,0.9858523119392685,1.0020539,0.9874476987447699,1.0123008,0.9942487419122933,0.98754525,0.9930337861372344,0.9823183,0.9834881320949432,0.9860338,0.9821367227756784,0.9829532,0.985146804835924,1.011391,0.9878976486860306,1.0060045,0.9881944444444445,0.9940829,0.9858620689655173,1.0009271,0.9908094733121243,1.0198807,0.9882515549412577,1.001094,0.9877536738978306
1.0045166,0.9977002683020315,0.9959005,0.9726996966632963,0.9897975,0.9842492124606229,0.9940257,0.9730467417263732,0.9839438,0.9834368530020704,0.99968815,0.9850069735006974,0.98376,0.9874191229331416,0.9946834,0.9902473005921282,0.98585045,0.9807361541107671,0.9877707,0.979388526279629,0.9817927,0.9827288428324699,1.0121,0.98582295988935,1.0034456,0.9857638888888889,0.99045944,0.983448275862069,1.0017773,0.9893955461293743,1.0135643,0.9861782999308915,1.0092478,0.9856543037088874
1.0002235,0.9973169796857033,0.99453807,0.9700033704078194,0.98911977,0.9821491074553728,0.9955926,0.9706584783350393,0.98850465,0.981366459627329,0.99622464,0.9825662482566249,0.99450827,0.9892163910855499,0.98829734,0.9878091257401602,0.983886,0.978328173374613,0.9901998,0.9766403297835795,0.9793472,0.9803108808290155,1.0131892,0.983402489626556,1.0013916,0.9836805555555557,0.9913558,0.9813793103448276,1.0018505,0.9879816189466242,1.0093699,0.9851416724257083,1.0050726,0.9835549335199439
0.99961126,0.9969336910693752,0.9918921,0.967644084934277,0.98488355,0.9796989849492473,0.98898816,0.9682702149437052,0.9779484,0.9789510006901312,0.9904568,0.9804741980474198,1.0002342,0.9888569374550682,0.98539615,0.9853709508881924,0.9826802,0.975920192638459,0.98527944,0.9742356578495361,0.9792031,0.9778929188255613,1.013759,0.9813278008298756,0.997489,0.9819444444444444,0.9885962,0.9789655172413794,1.001601,0.986567691763874,1.0135415,0.9837595024187975,1.0024269,0.9818054583624912
0.9958396,0.9965504024530472,0.99051666,0.9652847994607346,0.9829773,0.9779488974448722,0.99451625,0.9662231320368474,0.98062027,0.9768806073153898,0.99214447,0.9783821478382149,1.0009025,0.9884974838245866,0.9844587,0.9832810867293625,0.976225,0.9735122119023047,0.9816544,0.9714874613534867,0.98047817,0.9758203799654578,1.0095328,0.9795988934993085,0.99518466,0.9798611111111112,0.993049,0.976896551724138,1.0070974,0.9855072463768114,1.01458,0.9816862474084312,1.0047842,0.9800559832050385
