25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99714786,1.0,0.9993998,1.0,0.9983516,1.0,0.9946687,1.0,1.0024158,1.0,1.0029114,1.0,0.9957552,1.0,0.9808348,1.0,0.9797271,1.0,0.98672485,1.0,0.9921307,1.0,0.98440176,1.0,0.98843175,1.0
0.9958146,1.0,0.9987162,0.9989129450131352,0.99969834,1.0,0.9955773,1.0,1.0039879,1.0,1.0013658,1.0,0.99236745,0.9999147121535181,0.9811037,1.000092353158478,0.9799286,1.0000925497454882,0.9868864,1.0,0.9923454,1.0000916170407697,0.9845199,1.0,0.98855644,1.0
0.99597454,1.0,0.999872,0.9989129450131352,0.99697685,1.0,0.99244744,1.0,1.003689,1.0,1.001494,1.0000907358678885,0.9918706,1.0,0.98138326,1.000277059475434,0.9801553,1.0001850994909764,0.98708165,1.0,0.9927088,1.0000916170407697,0.98466665,1.0,0.9886122,1.0
0.9979982,1.0,0.99926835,0.9989129450131352,1.0023781,0.9999105705598283,0.9916026,1.0,1.0039501,1.0,1.0025841,1.0012703021504399,0.9920324,0.9999147121535181,0.98171353,1.000369412633912,0.98028284,1.0002776492364647,0.987194,1.0,0.9929121,1.000183234081539,0.9847528,1.0,0.9885645,0.9998151571164511
1.0015938,1.0,0.99904203,0.9989129450131352,0.99918175,0.9999105705598283,0.99097484,1.0,1.004592,1.0,1.0028554,1.0010888304146628,0.99428576,1.0001705756929637,0.9820633,1.000369412633912,0.9805066,1.0002776492364647,0.98725146,1.0,0.9927899,1.000274851122309,0.98487407,1.0,0.98838747,0.9999075785582255
0.9992525,1.0,0.99968034,0.9989129450131352,0.9975762,0.9999105705598283,0.9953875,1.0,1.00563,1.0,1.0004066,1.000181471735777,0.9969483,1.0000852878464819,0.98197484,1.000184706316956,0.98070973,1.0003701989819527,0.9873962,0.9999093710349828,0.9927585,1.000183234081539,0.9848754,1.0,0.9889679,1.0
0.9972177,1.0,0.99851066,0.9989129450131352,0.997426,1.0,0.9935408,1.0,1.003884,1.0,1.003578,1.0010888304146628,0.99475396,1.0000852878464819,0.9822877,1.00046176579239,0.9807356,1.0001850994909764,0.98725194,0.9999093710349828,0.9928053,1.000274851122309,0.9847779,1.0000905879155721,0.99001807,1.0
0.99672514,1.0,0.9992779,1.0,1.0015286,1.0,0.99364877,1.0,1.0062901,1.0000914243920278,1.0021205,1.000181471735777,0.99414176,1.0000852878464819,0.9831059,1.000554118950868,0.98067814,1.0002776492364647,0.98780435,1.0001812579300344,0.99359316,1.0005497022446177,0.9856469,1.0000905879155721,0.98936003,1.0
0.9981976,1.0,0.9984669,0.9989129450131352,1.0009624,0.9999105705598283,0.99350876,0.9988997037663986,1.0043662,1.0,1.0024986,1.0,0.99398535,1.0001705756929637,0.98334974,1.000646472109346,0.9815337,1.0003701989819527,0.9883904,1.0001812579300344,0.99458045,1.0005497022446177,0.9863389,1.0000905879155721,0.9890209,1.0
0.99795896,1.0,0.9990841,0.9989129450131352,0.9982236,1.0,0.9938374,1.0,1.0055656,1.0,1.002902,1.0,0.9937301,1.0001705756929637,0.9830771,1.000646472109346,0.98190767,1.0005552984729291,0.9880138,1.000090628965017,0.99409884,1.0005497022446177,0.9859124,1.000181175831144,0.9890887,1.0
0.9976641,1.0,0.9983701,0.9989129450131352,0.99770844,1.0,0.99360096,1.0,1.003778,1.0,1.0034789,1.0,0.993653,1.0000852878464819,0.9832207,1.000738825267824,0.98198134,1.0006478482184173,0.98819464,1.000090628965017,0.9940645,1.0006413192853871,0.9860197,1.0000905879155721,0.9892526,1.0
0.99880946,1.0,0.9993833,0.9989129450131352,0.99879295,1.0,0.9923242,1.0,1.0060809,1.0,1.0038028,1.0,0.99402875,1.0,0.98303217,1.000738825267824,0.98170155,1.0005552984729291,0.98759407,1.000090628965017,0.99384564,1.0005497022446177,0.98566663,1.0000905879155721,0.98956275,0.9999075785582255
0.9971154,1.0,0.99899906,0.9989129450131352,0.9993394,1.0,0.99299043,1.0,1.0034153,1.0,1.0027115,1.0,0.9938349,1.0001705756929637,0.9835205,1.000738825267824,0.98177385,1.000462748727441,0.9880584,1.000090628965017,0.9943521,1.0006413192853871,0.98623216,1.0000905879155721,0.98958033,0.9999075785582255
0.9988763,1.0,0.99717695,0.9989129450131352,0.99987745,1.0,0.9930585,0.9989843419382141,1.0042231,1.0,1.0022862,1.0,0.99329966,1.0000852878464819,0.9836357,1.000738825267824,0.98191637,1.0007403979639056,0.9883023,1.0,0.9944603,1.0005497022446177,0.98616767,1.0000905879155721,0.98931164,0.9998151571164511
0.99787956,1.0,0.99873406,0.9989129450131352,0.99913156,1.0,0.9926906,1.0,1.0050608,1.0,1.0007513,1.0,0.99426967,1.0,0.9832819,1.0008311784263022,0.9819892,1.0005552984729291,0.98766273,1.0,0.99421084,1.0005497022446177,0.9858241,1.0000905879155721,0.98932374,0.9997227356746765
0.99774784,1.0,0.99622005,0.9989129450131352,0.99854785,1.0,0.99304473,0.9989843419382141,1.0039631,1.0,1.0050149,1.0000907358678885,0.9938093,1.0000852878464819,0.9834536,1.0009235315847802,0.9819468,1.000462748727441,0.987708,0.9999093710349828,0.99435943,1.0005497022446177,0.9858627,1.0000905879155721,0.98936266,0.9997227356746765
0.9987574,1.0,0.9996975,0.9989129450131352,0.9988131,1.0,0.99395305,0.9989843419382141,1.0047029,1.0,1.0020748,1.0,0.9932807,1.0,0.9830706,1.0008311784263022,0.98162633,1.000462748727441,0.98772913,0.9997281131049484,0.9937493,1.0005497022446177,0.9854576,1.0000905879155721,0.9894543,0.9997227356746765
0.9978224,1.0,0.99876827,0.9989129450131352,0.99869597,1.0,0.99226993,0.9989843419382141,1.006303,1.0,1.0027444,1.0,0.99460906,1.0,0.98368233,1.0008311784263022,0.98174274,1.000462748727441,0.9877601,0.9997281131049484,0.9939495,1.0005497022446177,0.98594654,1.0000905879155721,0.9888205,0.9997227356746765
0.9971825,1.0,0.9961607,0.9989129450131352,0.99871224,1.0,0.99363,0.9989843419382141,1.0047501,1.0,1.0044814,1.0,0.9931678,0.9999147121535181,0.9833506,1.0008311784263022,0.98170805,1.000462748727441,0.98786116,0.9996374841399311,0.9940066,1.0005497022446177,0.98602057,1.0000905879155721,0.9889628,0.9995378927911274
