,RMSE,MAPE
25-1,0.006910572055259672,0.005933428403558818
25-2,0.007996526202513793,0.008266474415824843
25-3,0.004723052560858525,0.004199949529994229
25-4,0.006721127215625016,0.0049334370952864555
25-5,0.006124925832090724,0.00557403688838531
25-6,0.008635766887493757,0.008410914444333012
25-8,0.007589127808656674,0.00692612327586897
45-1,0.014359939480525169,0.014638213834051894
45-2,0.021607027634884392,0.02303347266557758
45-3,0.017153371340157306,0.01825460800818481
45-4,0.01682061177932523,0.01624311775621188
45-5,0.02204052615857018,0.023217620796635127
45-6,0.013345818293351392,0.013101414173738698
