,RMSE,MAPE
1C-10,0.01690307064758727,0.016280079113560973
1C-4,0.01659766256800137,0.016566952586375527
1C-5,0.014170483755572992,0.013417665179321301
1C-6,0.018192824766982005,0.01847487437900124
1C-7,0.016862847657936823,0.015891016995371487
1C-8,0.019225357651267077,0.018765500532376297
1C-9,0.017741668046002003,0.0163497437932453
2C-4,0.01583136000123215,0.014754149039067055
2C-5,0.020816242473290978,0.02120571682024404
3C-4,0.015504182056389428,0.01334951652177632
3C-5,0.018476441254972175,0.017822364502872508
3C-6,0.01633223931949753,0.014972256212065497
3C-7,0.018245138011070357,0.016187271642838535
3C-8,0.016592019074487874,0.015987756580981834
3C-9,0.013103090623228975,0.011615173489664952
