1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9626462499457737,1.0,0.9620674098815737,1.0,0.9594626295926739,1.0,0.9585943694963739,1.0,0.9467776862013586,1.0,0.9614885698173737,1.0,0.9617779898494738,1.0,0.9609097297531737,1.0,0.958304949464274,1.0,0.9658298702988733,1.0,0.9646721901704736,1.0,0.9646018305643487,1.0,0.9626462499457737,1.0,0.9619226998655238,1.0,0.9414070186092883,1.0
0.9626462499457737,0.9993068491963784,0.9597520496247738,0.9990836896762371,0.9596073396087238,0.9994822676676159,0.9604755997050238,0.9989529709449438,0.9515043595193647,0.9985793620043909,0.9601861796729237,0.9992635591751865,0.9614885698173737,0.999401964972234,0.9617779898494737,0.9993888064262639,0.9548319090790742,0.99881010092107,0.9658298702988733,0.998165137614679,0.9652510302346735,0.9989910067997368,0.9652510302346734,0.9990772070132267,0.9626462499457737,0.9982060033254572,0.9626462499457737,0.9990728476821192,0.9422987029887617,1.0001314060446782
0.9626462499457737,0.9986136983927565,0.9604755997050238,0.998167379352474,0.9594626295926739,0.9984036586418154,0.9575813993840241,0.9986912136811797,0.9482839543660225,0.997373972189935,0.9604755997050238,0.9980505978166697,0.9609097297531739,0.9985049124305851,0.9623568299136736,0.9981664192787916,0.958160239448224,0.9975761315058833,0.9661192903309734,0.998165137614679,0.9640933501062735,0.9971046282079402,0.9652510302346734,0.9972755635628597,0.9626462499457737,0.9982060033254572,0.9626462499457737,0.9981456953642385,0.9584424586821634,0.9992115637319318
0.9626462499457737,0.9985703764675303,0.9604755997050238,0.9978619425778865,0.9594626295926739,0.9971956165329192,0.9601861796729237,0.9980368205217696,0.9561159068234029,0.9967282276464764,0.9598967596408238,1.0009963611159247,0.9614885698173737,0.9979068774028192,0.9609097297531737,0.9969876888151576,0.958449659480324,0.9964743730994667,0.9664087103630734,0.9972040192223678,0.9619226998655238,0.9961833735468304,0.9635145100420736,0.9963527705760864,0.9626462499457737,0.9963682506344621,0.9626462499457737,0.9972185430463576,0.9510222530690114,0.9964520367936927
0.9626462499457737,0.9987869860936619,0.9604755997050238,0.9972510690287111,0.9594626295926739,0.9962032962291829,0.9601861796729237,0.9965099031498124,0.9523278532078214,0.9959102845580955,0.9613438598013238,0.9976607173800035,0.9610544397692238,0.9979068774028192,0.9623568299136736,0.9964201519252598,0.9623568299136738,0.9951963333480235,0.9658298702988733,0.9953691568370466,0.9626462499457737,0.9943847334941873,0.9640933501062734,0.9953420925429537,0.9626462499457737,0.9954493742889646,0.9626462499457737,0.9953642384105961,0.9537677525701609,0.9974156811213316
0.9626462499457737,0.9992202053459257,0.9597520496247738,0.9963347587049481,0.959173209560574,0.9949952541202864,0.9575813993840241,0.9964226507285577,0.9475196286817298,0.9953075896508673,0.9597520496247738,0.9968809565066714,0.9626462499457737,0.9976078598889362,0.9623568299136736,0.9957653016676853,0.9606203097210738,0.9939623639328368,0.9658298702988733,0.9944517256443861,0.9626462499457737,0.9934634788330775,0.9666981303951734,0.9935843916157665,0.9626462499457737,0.9945304979434672,0.9626462499457737,0.9944370860927153,0.9601861796729236,0.996539640823478
0.9626462499457737,0.9988736299441147,0.959173209560574,0.9957238851557728,0.958883789528474,0.9947363879540944,0.958304949464274,0.9962917720966759,0.9555370667592028,0.996469929829093,0.9600414696568739,1.0002166002425923,0.9626462499457737,0.9973088423750535,0.9623568299136736,0.9946302278878898,0.959028499544524,0.9934775902340136,0.9658298702988733,0.9935779816513762,0.9626462499457737,0.9925422241719676,0.9638039300741734,0.9926615986289932,0.9626462499457737,0.9936116215979697,0.9626462499457737,0.9935540838852096,0.9601861796729236,0.9964958388085852
0.9626462499457737,0.9994801368972838,0.9604755997050238,0.9954184483811851,0.958883789528474,0.993873500733454,0.9575813993840241,0.996335398307303,0.9562606168394528,0.9959102845580955,0.9594626295926739,0.999610119563334,0.9626462499457737,0.9973088423750535,0.9623568299136736,0.993364184056579,0.9606203097210738,0.9927283945176503,0.9655404502667734,0.9917431192660549,0.9626462499457737,0.9916209695108577,0.9636592200581234,0.9916948631190403,0.9626462499457737,0.991817624923427,0.9626462499457737,0.9916997792494481,0.9594626295926738,0.9946999561979852
0.9626462499457737,0.9997833903738681,0.9604755997050238,0.9945457718823634,0.958883789528474,0.9928380360686858,0.9617779898494737,0.9956373789372656,0.9581602394482239,0.9953936889233285,0.9600414696568739,0.9960145555363022,0.9626462499457737,0.9970098248611704,0.9627909599618235,0.9939317209464769,0.9581602394482239,0.9908774403948704,0.9649616102025734,0.9907820008737439,0.9626462499457737,0.9897784601886379,0.9664087103630734,0.9907720701322671,0.9626462499457737,0.9781219917738688,0.9619226998655238,0.9907726269315673,0.9601861796729236,0.9938239159001314
0.9626462499457737,0.99952345882251,0.959173209560574,0.9939348983331878,0.958883789528474,0.9925360255414617,0.9607650197371238,0.9953756216735016,0.9575406237799812,0.9946618451074088,0.9596073396087239,0.9952347946629702,0.9626462499457737,0.9964117898334044,0.9617779898494737,0.9927966471666811,0.9598967596408239,0.9902604556872769,0.9661192903309734,0.9899082568807338,0.9629356699778737,0.9889010747971045,0.9664087103630734,0.9898492771454938,0.9626462499457737,0.9854292465213966,0.9626462499457737,0.9898454746136864,0.9601861796729236,0.9928602715724925
0.9626462499457737,0.9991768834206992,0.959173209560574,0.9930185880094249,0.958883789528474,0.9919320044870136,0.9574366893679742,0.9949829857778554,0.9576853337960312,0.9932412071117998,0.9593179195766239,0.9946716340322302,0.9626462499457737,0.9958137548056385,0.9626462499457735,0.9914869466515324,0.958304949464274,0.9895994006434269,0.9649616102025734,0.9889471384884229,0.9626462499457737,0.9870585654748848,0.9661192903309734,0.9879597486487673,0.9626462499457737,0.9854292465213966,0.9619226998655238,0.9889183222958057,0.9594626295926738,0.9918966272448533
