2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9654923793576775,1.0,0.9918852612645981,1.0,0.9777332088478353,1.0,0.9989210196542753,1.0,0.8424244730855054,1.0,0.9929252101840287,1.0,0.9910310242597331,1.0,0.8502003132046095,1.0,0.9534221515860417,1.0,0.9927378945123381,1.0,0.9567871598318018,1.0,0.9997996510657907,1.0,0.9374420827925489,1.0,1.0031522201228888,1.0,0.9951992795009393,1.0,0.9945874357535655,1.0
0.9810285906335925,0.9995220090784,1.0027511552872892,0.9995330908623988,0.9884675665008282,0.999614233145951,1.003292511408843,1.000872098857775,0.8689507608702385,0.9994770321351815,0.996735648790106,0.9996908314449932,0.9935357788858828,0.9997103875670955,0.8715805618187327,0.9996548608934531,0.9610070141952498,0.9996507892981455,0.9936675184335533,1.0010253318977886,0.9634619978015349,0.9996651528449255,1.0015947697343224,1.0007418389973277,0.9445451731081003,0.9998364501044843,1.0072547308456024,0.99946624915489,0.9979750757997362,0.9997141142784282,0.9971642396591431,0.9997355021297794
0.9899847262151237,0.9990358685710397,1.0082443386303703,0.999076406880339,0.9943666458548461,0.9992569511861911,1.001257740277906,1.0013947952121922,0.872085414861693,0.9990188206672904,0.9976205576779478,0.9993382254770878,0.9926794778928633,0.9993926514864945,0.8775698142391555,0.9993076322695248,0.9624324283389784,0.9993169840445802,0.9921702695078807,1.0016353857833409,0.9666615437677772,0.9992884274246061,1.000727595839867,1.0011286268720938,0.9469562690262215,0.9995780886753304,1.0076308461426529,0.9989236917183663,0.9987654358723042,0.999414310593389,0.9996053955938743,0.9994133618031537
0.9966061314974628,0.9985492556239193,1.0113111455557995,0.9986256677561632,0.997597944666139,0.9989108306543917,1.0034069843993343,1.001676214146161,0.891992950643734,0.9985621081900742,0.9937101999850041,0.998974237184275,0.9933576457899923,0.9990549231606881,0.8861355232342261,0.9989176914520317,0.9672994978337192,0.9989719020028638,0.9953891438090177,1.0020329236456034,0.9690875407345451,0.9988883766457173,1.0015037743049382,1.0012413135811387,0.9497406485929176,0.999323282678692,1.004922818560799,0.9983522153397264,1.0012630068192014,0.9990608660019702,1.0044735390234107,0.9990585848107782
1.0012062854460169,0.9980740993408483,1.0131243221652215,0.9981802790040691,1.0007877972867554,0.9985768016695622,1.003783340088441,1.001788133091635,0.9073696898450245,0.9980992798309172,0.9978304821644148,0.9986245229421525,0.9922231439916112,0.9987634765768515,0.9016163168982838,0.9985872404235628,0.971436060055312,0.998614495602513,0.9963514003623262,1.0021875860526828,0.9743827842765265,0.9984910700266606,1.0019019376643568,1.001183786925147,0.9539794917855384,0.9990823428688476,1.00438948942661,0.9978043620475426,1.0009302561815119,0.998755865480791,1.0054824324763867,0.9987286962109925
1.0056533507385736,0.997604021785142,1.014184640196027,0.9977509413682477,1.0015444099985824,0.9982262630725305,1.0047812905838591,1.0017843392290773,0.8969365465122099,0.9976487431952561,0.9919363562340839,0.998277577373664,0.9921173622510717,0.9983995198926461,0.902359203437369,0.998211496032993,0.970203368368774,0.9982812449450865,0.9983108800226067,1.0022354417836883,0.9724366877135804,0.9980846957490317,1.0025032397938833,1.000984506821488,0.9547300238641141,0.998792812148015,1.0053709004425164,0.9972423468042821,1.000610826031926,0.9984113212179345,1.005535756117903,0.9983743888109293
1.007160660892345,0.9971340623393689,1.0134427880755426,0.9973060282047829,1.001996648214121,0.9978742130321291,1.002558538332071,1.0016570612593756,0.9285773519047756,0.9971366280228864,0.9956924155866316,0.9979033142253875,0.9954395418569516,0.9980379476046606,0.9114285319286234,0.9977991236318263,0.9748725347624148,0.9978913022379479,0.9961910697956797,1.0021753325470415,0.9737090347808228,0.99765869476304,1.0002682236039986,1.0007539754226435,0.9570244784407653,0.9985015037109247,1.003026555092329,0.9966578390504985,1.0003658602600103,0.9980391202293984,1.0052219339532695,0.9980074024184254
1.009287352696583,0.9966642210035361,1.0126847861059998,0.9968785334748995,1.001461830223651,0.99751321059638,1.0014657556944933,1.0014521926812223,0.9180641862857594,0.9966959247660195,0.9939492481566811,0.9975393874586491,0.9919546224419922,0.9977317666749675,0.9214812913779061,0.997487662628987,0.975612451901172,0.9975754905479894,0.9953905622466005,1.0020647461826533,0.974240345776427,0.9972473690665902,0.9987351323971686,1.0004477127298406,0.9589505213163619,0.9982404164501781,1.0025931447736236,0.9960937411673747,1.0029482258542486,0.9977234871009412,1.006108550660326,0.9977019326189033
1.0104188523346012,0.9961944977776435,1.0117988269665403,0.9964476501760309,1.0023042311869244,0.9971730195731896,1.0040770579134424,1.0011642874661069,0.9304272601574075,0.9962524633663199,0.9913497338081301,0.9971682006143995,0.9927366927153284,0.9973898809403676,0.9291516936673365,0.9971050965787235,0.9723885248622042,0.9972211652373008,0.9950251711233365,1.001829917805802,0.9740853090190609,0.9968135531906474,0.9981927188212326,1.0001146285370923,0.9597496129286258,0.9979419971480697,1.002689490328261,0.9955162548851264,0.9988064369275118,0.9973751198781634,1.0064350697483269,0.9973541995112234
1.011089776616775,0.9957206407038937,1.0116403756668173,0.9960140322425319,1.0021923866151596,0.9968241086844033,1.001640584530311,1.000846765646498,0.9414643750801537,0.9957763239700188,0.994922475946197,0.9967713573945451,0.9918184616328374,0.9970125349543291,0.9324938648003803,0.9967361738478472,0.9788257480161624,0.9968749123815135,0.991704129240375,1.0015629011156153,0.9785465171125032,0.9964350977565127,0.9970622132507976,0.9997542373873871,0.960751092834717,0.9977424188697698,1.002309225300312,0.995073604658068,1.0024570909688764,0.9970177925930734,1.0070041820216737,0.9970008312957912
