,RMSE,MAPE
2C-5,0.02662253358306459,0.02584502582198684
2C-7,0.02108272302413199,0.01982076155271675
2C-8,0.026049064327122097,0.02504888572347664
3C-10,0.02783551504580985,0.029023572493937794
3C-11,0.1105087256314379,0.1048892296927843
3C-12,0.039936196351994226,0.04459762277340477
3C-13,0.04914554290799534,0.05475251698913535
3C-14,0.11353277272509653,0.1072473802429211
3C-15,0.08334545390926491,0.08430170556074869
3C-5,0.030912963599152184,0.033486178359468134
3C-6,0.029992343251563056,0.03414915277351523
3C-7,0.027145540937751674,0.0267493838821318
3C-8,0.03748774160312901,0.042564820160184515
3C-9,0.010409171558703996,0.010722887646516783
4C-5,0.02337337352883028,0.02578741976599996
4C-6,0.029735092434071943,0.03210333484512971
