,RMSE,MAPE
1C-10,0.008353364336120885,0.007340588760771971
1C-4,0.012062730794713034,0.01002667214480313
1C-5,0.015351077988658349,0.01401172196056198
1C-6,0.01335157235942478,0.011692409848984021
1C-7,0.027672188342086384,0.02970541007523999
1C-8,0.01290982278146313,0.011712853621865164
1C-9,0.01564165155218009,0.015024863546935899
2C-4,0.01663879903708019,0.017269039148594175
2C-5,0.01177938200451855,0.010821180787269756
3C-10,0.015017506072487719,0.012448413982857206
3C-4,0.02351894173682738,0.025961417985498406
3C-5,0.015351876266179114,0.015909318972015987
3C-6,0.0147229373591535,0.01585706265336989
3C-7,0.012486101371201788,0.013068876264495481
3C-9,0.01667614755423279,0.016499643380966853
