1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
1.0036211,1.0,0.99848086,1.0,0.99292237,1.0,0.9917629,1.0,1.0005407,1.0,0.9929357,1.0,1.0013018,1.0,1.0028441,1.0,0.98571414,1.0,1.0055425,1.0,0.9951579,1.0,0.99627346,1.0,0.9983807,1.0,1.0003171,1.0,0.9969842,1.0
1.0030897,0.9993068491963784,0.9967132,0.9990836896762371,0.9920964,0.9994822676676159,0.9918209,0.9989529709449438,1.0032916,0.9985793620043909,0.99361044,0.9992635591751865,1.0002089,0.999401964972234,1.0050035,0.9993888064262639,0.98868257,0.99881010092107,1.0059147,0.9981347330065502,0.9958499,0.998165137614679,0.99582535,0.9989910067997368,0.99929625,0.9990772070132267,1.0009315,0.9982060033254572,1.0013487,1.0001314060446782
1.0025578,0.9986136983927565,0.99597824,0.998167379352474,0.9920855,0.9984036586418154,0.9914077,0.9986912136811797,1.0025897,0.997373972189935,0.9967132,0.9980505978166697,1.0007136,0.9985049124305851,1.0061238,0.9981664192787916,0.98872846,0.9975761315058833,1.0061481,0.9971804103587386,0.99453187,0.998165137614679,0.99595094,0.9971046282079402,0.9992222,0.9972755635628597,1.0011394,0.9982060033254572,1.0055971,0.9992115637319318
1.0029343,0.9985703764675303,0.99490196,0.9978619425778865,0.9916484,0.9971956165329192,0.99392015,0.9980368205217696,1.0028231,0.9967282276464764,0.9969868,1.0009963611159247,1.0012281,0.9979068774028192,1.0026587,0.9969876888151576,0.991677,0.9964743730994667,1.0059808,0.9954018999696354,0.9941183,0.9972040192223678,0.9957663,0.9961833735468304,0.99790376,0.9963527705760864,1.0017719,0.9963682506344621,0.9994373,0.9964520367936927
1.0028532,0.9987869860936619,0.9946638,0.9972510690287111,0.9908929,0.9962032962291829,0.9935345,0.9965099031498124,1.0017703,0.9959102845580955,0.9946136,0.9976607173800035,1.0020652,0.9979068774028192,1.0086596,0.9964201519252598,0.99005467,0.9951963333480235,1.0060643,0.994490955623997,0.9929697,0.9953691568370466,0.99451274,0.9943847334941873,0.99737626,0.9953420925429537,1.001102,0.9954493742889646,0.99810964,0.9974156811213316
1.0053201,0.9992202053459257,0.99408287,0.9963347587049481,0.9915795,0.9949952541202864,0.99144864,0.9964226507285577,1.001581,0.9953075896508673,0.99791116,0.9968809565066714,1.0044808,0.9976078598889362,1.0084572,0.9957653016676853,0.9901133,0.9939623639328368,1.0068939,0.9936667678827051,0.9923578,0.9944517256443861,0.9931691,0.9934634788330775,0.99746376,0.9935843916157665,1.0005112,0.9945304979434672,1.0048289,0.996539640823478
1.0044272,0.9988736299441147,0.99294055,0.9957238851557728,0.9900784,0.9947363879540944,0.9977462,0.9962917720966759,1.0018392,0.996469929829093,1.0006948,1.0002166002425923,1.005708,0.9973088423750535,1.0068793,0.9946302278878898,0.99275535,0.9934775902340136,1.0064313,0.9936667678827051,0.99140024,0.9935779816513762,0.99268275,0.9925422241719676,0.9963553,0.9926615986289932,0.99982804,0.9936116215979697,1.0041249,0.9964958388085852
1.0061173,0.9994801368972838,0.99265665,0.9954184483811851,0.9899729,0.993873500733454,0.99201447,0.996335398307303,1.0050156,0.9959102845580955,1.0021081,0.999610119563334,1.0058916,0.9973088423750535,1.0071763,0.993364184056579,0.9934745,0.9927283945176503,1.0078504,0.9929293367457599,0.990823,0.9917431192660549,0.9912661,0.9916209695108577,0.9961924,0.9916948631190403,0.9993103,0.991817624923427,1.000746,0.9946999561979852
1.0056832,0.9997833903738681,0.99249583,0.9945457718823634,0.9898916,0.9928380360686858,0.996389,0.9956373789372656,1.004523,0.9953936889233285,1.0059111,0.9960145555363022,1.0073397,0.9970098248611704,1.0025666,0.9939317209464769,0.9876608,0.9908774403948704,1.0077794,0.9910206914501367,0.98808736,0.9907820008737439,0.98974687,0.9897784601886379,0.99563926,0.9907720701322671,0.99858826,0.9781219917738688,1.0014486,0.9938239159001314
1.0060835,0.99952345882251,0.9903139,0.9939348983331878,0.98807317,0.9925360255414617,0.99611586,0.9953756216735016,1.00458,0.9946618451074088,0.99941295,0.9952347946629702,1.0074149,0.9964117898334044,1.0041331,0.9927966471666811,0.9923689,0.9902604556872769,1.007144,0.9901097471044985,0.98798066,0.9899082568807338,0.9882972,0.9889010747971045,0.99522746,0.9898492771454938,0.9934488,0.9854292465213966,1.0032713,0.9928602715724925
1.0072385,0.9991768834206992,0.9905053,0.9930185880094249,0.98865753,0.9919320044870136,0.997178,0.9949829857778554,1.0035071,0.9932412071117998,0.9961441,0.9946716340322302,1.0079657,0.9958137548056385,1.0063862,0.9914869466515324,0.9881825,0.9895994006434269,1.0073581,0.9892855593632066,0.98691183,0.9889471384884229,0.9887362,0.9870585654748848,0.99397296,0.9879597486487673,0.9927167,0.9854292465213966,1.0006075,0.9918966272448533
1.0064566,0.9985270545423038,0.98966914,0.9933240247840126,0.98896927,0.9918457157649495,0.99811405,0.9952883692522468,1.0009282,0.993025958930647,0.99716663,0.9941951134985272,1.008152,0.9949167022639896,1.0021886,0.9915306033353706,0.98949915,0.9884095015644969,1.0070117,0.9883746150175683,0.98680335,0.9880733944954126,0.98637193,0.9861373108137749,0.9920568,0.9870369556619941,0.9929376,0.9845103701758992,1.0013311,0.9910643889618923
1.006067,0.9969674652341549,0.9898758,0.9927131512348374,0.99080664,0.9914142721546293,0.99742335,0.9940668353546812,1.0037222,0.9925524129321107,0.9998612,0.9968809565066714,1.0066242,0.9937633489961554,1.0006799,0.9909194097616345,0.9893251,0.987880657529417,1.0059154,0.9865093480241184,0.98572475,0.9871122761031017,0.9852227,0.985216056152665,0.99107605,0.9861141626752208,0.99252987,0.9835914938304017,1.0003593,0.9901445466491459
1.0030687,0.9962743144305333,0.98976934,0.9924077144602497,0.98916787,0.9910691172663733,0.9965446,0.9939359567227992,1.0021137,0.9919497180248825,1.0105793,0.989776468549645,1.004925,0.9931653139683896,1.0043032,0.9903082161878984,0.9888013,0.9873077431580803,1.0048234,0.9856851602828266,0.98373824,0.9852774137177807,0.98421293,0.9842948014915551,0.99032575,0.9842685767016742,0.9916238,0.9817974971558588,1.0010037,0.9901445466491459
1.0043368,0.9956244855521379,0.99017066,0.992102277685662,0.9892896,0.9910259729053413,0.9979469,0.9934560684058984,1.001669,0.9915192216625769,1.0000746,0.9929821521400104,1.0048327,0.9925672789406236,1.0031161,0.9896970226141621,0.98689944,0.9866026177779738,1.004357,0.9847742159371883,0.9830514,0.9853211009174311,0.98287934,0.9833735468304452,0.98890144,0.9833897262380805,0.9899198,0.9808786208103613,1.0011334,0.9883048620236531
