,RMSE,MAPE
2C-5,0.011702786456396512,0.012096963772607492
2C-7,0.004812474929186587,0.004654960930804897
2C-8,0.015284675319736372,0.01529388740127386
3C-10,0.013562043153926685,0.012864409144547808
3C-11,0.007435196268850367,0.006431620025248352
3C-12,0.012877103895884671,0.009733209092076854
3C-13,0.013698466865179997,0.011939105174430106
3C-14,0.017229044480195445,0.016536701763808875
3C-15,0.017167158314951816,0.014452599238504848
3C-5,0.01727597250596772,0.016512604558493044
3C-6,0.023804931831578637,0.024331043013799715
3C-7,0.02298333839572045,0.022800053816627096
3C-8,0.027906602003595307,0.025546679024433038
3C-9,0.006795636296003879,0.007078278551450037
4C-5,0.01115023753284135,0.012497773421583317
4C-6,0.007081550201733428,0.007217832113795566
