2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9825814,1.0,0.98749685,1.0,0.9832585,1.0,0.9971007,1.0,0.9833957,1.0,0.9968492,1.0,1.001293,1.0,0.9945973,1.0,0.99518335,1.0,1.0004071,1.0,1.0022632,1.0,1.0037483,1.0,0.99672806,1.0,0.98445714,1.0,0.9779147,1.0,0.99516404,1.0
0.9853033,0.9995220090784,0.9899367,0.9995330908623988,0.98661995,0.999614233145951,1.0009556,1.000872098857775,0.98460424,0.9994770321351815,0.9995092,0.9996908314449932,1.0026807,0.9997103875670955,0.99658716,0.9996548608934531,0.99623525,0.9996507892981455,1.0023805,1.0010253318977886,1.0024477,0.9996651528449255,1.0072469,1.0007418389973277,0.99880457,0.9998364501044843,0.9854466,0.99946624915489,0.97872496,0.9997141142784282,0.9959687,0.9997355021297794
0.9866215,0.9990358685710397,0.99105406,0.999076406880339,0.9887669,0.9992569511861911,1.0032058,1.0013947952121922,0.98637664,0.9990188206672904,0.99995506,0.9993382254770878,1.0022863,0.9993926514864945,0.9958333,0.9993076322695248,0.9958719,0.9993169840445802,1.0043156,1.0016353857833409,1.0046319,0.9992884274246061,1.0092664,1.0011286268720938,0.9999428,0.9995780886753304,0.986058,0.9989236917183663,0.9779581,0.999414310593389,0.9976119,0.9994133618031537
0.98758876,0.9985492556239193,0.99186194,0.9986256677561632,0.99011064,0.9989108306543917,1.0046664,1.001676214146161,0.984921,0.9985621081900742,0.99831903,0.998974237184275,1.0033406,0.9990549231606881,0.99741256,0.9989176914520317,0.99745023,0.9989719020028638,1.0060016,1.0020329236456034,1.0053198,0.9988883766457173,1.0108594,1.0012413135811387,1.0016011,0.999323282678692,0.98740125,0.9983522153397264,0.98175395,0.9990608660019702,1.0004293,0.9990585848107782
0.98886454,0.9980740993408483,0.99310887,0.9981802790040691,0.99261725,0.9985768016695622,1.005886,1.001788133091635,0.98661435,0.9980992798309172,1.0024194,0.9986245229421525,1.0038375,0.9987634765768515,0.99790764,0.9985872404235628,0.99796045,0.998614495602513,1.006605,1.0021875860526828,1.0093904,0.9984910700266606,1.0112633,1.001183786925147,1.0040761,0.9990823428688476,0.9899906,0.9978043620475426,0.9819852,0.998755865480791,1.0005147,0.9987286962109925
0.99021816,0.997604021785142,0.99448466,0.9977509413682477,0.99358475,0.9982262630725305,1.0089138,1.0017843392290773,0.9879006,0.9976487431952561,0.9998094,0.998277577373664,1.00379,0.9983995198926461,0.9967588,0.998211496032993,0.9971,0.9982812449450865,1.0104672,1.0022354417836883,1.0058624,0.9980846957490317,1.0136561,1.000984506821488,1.0035592,0.998792812148015,0.98800015,0.9972423468042821,0.9825865,0.9984113212179345,1.0010737,0.9983743888109293
0.99005234,0.9971340623393689,0.9936042,0.9973060282047829,0.99459994,0.9978742130321291,1.0071698,1.0016570612593756,0.9861249,0.9971366280228864,1.0021954,0.9979033142253875,1.0058478,0.9980379476046606,0.9989613,0.9977991236318263,0.99964607,0.9978913022379479,1.0090293,1.0021753325470415,1.0066745,0.99765869476304,1.0130271,1.0007539754226435,1.0047326,0.9985015037109247,0.9886762,0.9966578390504985,0.9859071,0.9980391202293984,0.9996394,0.9980074024184254
0.99106705,0.9966642210035361,0.99463224,0.9968785334748995,0.995757,0.99751321059638,1.0074471,1.0014521926812223,0.98784006,0.9966959247660195,1.0026344,0.9975393874586491,1.0046273,0.9977317666749675,0.9991212,0.997487662628987,0.9989643,0.9975754905479894,1.0101472,1.0020647461826533,1.0067338,0.9972473690665902,1.0140183,1.0004477127298406,1.0062357,0.9982404164501781,0.98946905,0.9960937411673747,0.98404145,0.9977234871009412,1.0004789,0.9977019326189033
0.99139416,0.9961944977776435,0.99470675,0.9964476501760309,0.9964372,0.9971730195731896,1.008625,1.0011642874661069,0.9867537,0.9962524633663199,0.9991623,0.9971682006143995,1.0044919,0.9973898809403676,0.9979464,0.9971050965787235,0.99720573,0.9972211652373008,1.0095283,1.001829917805802,1.006688,0.9968135531906474,1.0138451,1.0001146285370923,1.0063204,0.9979419971480697,0.98917043,0.9955162548851264,0.98425245,0.9973751198781634,0.9999801,0.9973541995112234
0.9918817,0.9957206407038937,0.9944228,0.9960140322425319,0.99753845,0.9968241086844033,1.007924,1.000846765646498,0.98786294,0.9957763239700188,1.0042362,0.9967713573945451,1.0059334,0.9970125349543291,1.0000471,0.9967361738478472,1.000835,0.9968749123815135,1.0095729,1.0015629011156153,1.009055,0.9964350977565127,1.0146905,0.9997542373873871,1.0072614,0.9977424188697698,0.9897102,0.995073604658068,0.9865838,0.9970177925930734,1.0007678,0.9970008312957912
