,RMSE,MAPE
2C-5,0.006925250032735427,0.007074038559818764
2C-6,0.009715938026581671,0.010781550857474976
2C-7,0.01009992024221821,0.009436018695332612
2C-8,0.014089537834099124,0.015058236225392556
3C-10,0.008649528207308901,0.008688756260427493
3C-11,0.005978531634251347,0.00629127851298544
3C-13,0.0060550953926658485,0.005736800688671222
3C-14,0.003386052358757496,0.003101164226071757
3C-15,0.005248118700506279,0.004686771437753742
3C-5,0.008269558094566858,0.007976837734277533
3C-6,0.0059851774835523435,0.006080116140394687
3C-7,0.014475873028750358,0.016030796964318705
3C-8,0.011563523443903276,0.011720393941894785
3C-9,0.0069711233285665985,0.007846878679658354
4C-5,0.010674320622280525,0.009809277513607667
4C-6,0.012678548163452302,0.014431396087504732
