,RMSE,MAPE
2C-5,0.013381926203457588,0.01324519066525815
2C-6,0.01499564773414144,0.015119404693745366
2C-7,0.013718734226009284,0.010481681378414263
2C-8,0.023524105653734598,0.023135153761541506
3C-10,0.015684189649638174,0.016507010131591133
3C-12,0.007397173807968298,0.007348847621295098
3C-13,0.005470268711617666,0.005073537907196439
3C-14,0.009259229842695466,0.009852199332882765
3C-15,0.01004154206335665,0.010421546132233403
3C-5,0.01583849836047297,0.016702427221596497
3C-6,0.008649482601847057,0.008365406014495756
3C-7,0.021025695266902553,0.023717829342626714
3C-8,0.01928225914496392,0.02034329998717154
3C-9,0.011776717932071742,0.011616937650800631
4C-5,0.019747230118948248,0.01810047913342421
4C-6,0.015655737566401484,0.014378254820533497
