2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9989953,1.0,1.0002897,1.0,1.0008104,1.0,0.99884033,1.0,0.99835366,1.0,1.0009177,1.0,1.0039623,1.0,1.0026604,1.0,1.0001819,1.0,0.9989428,1.0,1.0045553,1.0,1.0020164,1.0,1.0024383,1.0,0.99948484,1.0,0.99865246,1.0,1.0062486,1.0
0.99851245,0.9995220090784,0.9984961,0.999529890435318,0.9999703,0.9995330908623988,0.9989928,0.999614233145951,1.0014721,1.000872098857775,1.0025656,0.9996908314449932,1.0035183,0.9997103875670955,1.0024818,0.9996548608934531,0.9996856,0.9996507892981455,1.0005525,1.0010253318977886,1.0025551,0.9996651528449255,1.0045736,1.0007418389973277,1.0025971,0.9998364501044843,0.9985267,0.99946624915489,0.99829245,0.9997141142784282,1.005522,0.9997355021297794
0.9978411,0.9990358685710397,0.9969792,0.9990038518299752,0.9988202,0.999076406880339,0.9989005,0.9992569511861911,1.0025858,1.0013947952121922,1.0010488,0.9993382254770878,1.0025265,0.9993926514864945,1.0010153,0.9993076322695248,0.998574,0.9993169840445802,1.0012617,1.0016353857833409,1.0039731,0.9992884274246061,1.0054679,1.0011286268720938,1.0028521,0.9995780886753304,0.9981595,0.9989236917183663,0.9966885,0.999414310593389,1.0066321,0.9994133618031537
0.9971641,0.9985492556239193,0.9959191,0.9984861872995738,0.99780816,0.9986256677561632,0.9984245,0.9989108306543917,1.0035276,1.001676214146161,0.99970454,0.998974237184275,1.0027785,0.9990549231606881,1.0016886,0.9989176914520317,0.99946237,0.9989719020028638,1.0027962,1.0020329236456034,1.0038843,0.9988883766457173,1.0063788,1.0012413135811387,1.0038841,0.999323282678692,0.99890494,0.9983522153397264,0.9987967,0.9990608660019702,1.0082846,0.9990585848107782
0.99700975,0.9980740993408483,0.99525213,0.997941872428492,0.9975717,0.9981802790040691,0.9995119,0.9985768016695622,1.004478,1.001788133091635,1.0019374,0.9986245229421525,1.0019729,0.9987634765768515,1.0005401,0.9985872404235628,0.99854726,0.998614495602513,1.0033107,1.0021875860526828,1.0062904,0.9984910700266606,1.0065335,1.001183786925147,1.0051036,0.9990823428688476,1.000185,0.9978043620475426,0.99891037,0.998755865480791,1.0082064,0.9987286962109925
0.9967103,0.997604021785142,0.99532795,0.9974040978933042,0.99740076,0.9977509413682477,0.9992821,0.9982262630725305,1.0064372,1.0017843392290773,0.9990924,0.998277577373664,1.0016954,0.9983995198926461,0.9993937,0.998211496032993,0.9975989,0.9982812449450865,1.006583,1.0022354417836883,1.0024257,0.9980846957490317,1.0082823,1.000984506821488,1.0041351,0.998792812148015,0.9976604,0.9972423468042821,0.99933505,0.9984113212179345,1.0080696,0.9983743888109293
0.99581563,0.9971340623393689,0.9946888,0.9968567267904888,0.9957286,0.9973060282047829,0.99951816,0.9978742130321291,1.0045419,1.0016570612593756,1.0015738,0.9979033142253875,1.0030572,0.9980379476046606,1.0010421,0.9977991236318263,0.9995768,0.9978913022379479,1.004538,1.0021753325470415,1.0018613,0.99765869476304,1.0070477,1.0007539754226435,1.0044007,0.9985015037109247,0.9975359,0.9966578390504985,1.0022881,0.9980391202293984,1.0052795,0.9980074024184254
0.99564326,0.9966642210035361,0.9942038,0.9963072774500983,0.9957112,0.9968785334748995,0.9997158,0.99751321059638,1.004445,1.0014521926812223,1.0002334,0.9975393874586491,1.0012639,0.9977317666749675,0.9997513,0.997487662628987,0.9979087,0.9975754905479894,1.0043793,1.0020647461826533,1.00232,0.9972473690665902,1.0072827,1.0004477127298406,1.0056711,0.9982404164501781,0.998274,0.9960937411673747,0.9998322,0.9977234871009412,1.0054295,0.9977019326189033
0.995238,0.9961944977776435,0.99440503,0.9957599063472828,0.99490565,0.9964476501760309,0.9997224,0.9971730195731896,1.0056914,1.0011642874661069,0.99749935,0.9971682006143995,1.0011046,0.9973898809403676,0.9986325,0.9971050965787235,0.9963695,0.9972211652373008,1.0045695,1.001829917805802,1.0017245,0.9968135531906474,1.0073366,1.0001146285370923,1.0051439,0.9979419971480697,0.9972096,0.9955162548851264,1.0004756,0.9973751198781634,1.0048436,0.9973541995112234
0.9950077,0.9957206407038937,0.9936981,0.9952198090759858,0.99406254,0.9960140322425319,1.0000137,0.9968241086844033,1.0044104,1.000846765646498,1.0010543,0.9967713573945451,1.0015478,0.9970125349543291,1.0002458,0.9967361738478472,0.99922156,0.9968749123815135,1.0041325,1.0015629011156153,1.0031824,0.9964350977565127,1.0076101,0.9997542373873871,1.0055617,0.9977424188697698,0.99740136,0.995073604658068,1.0014253,0.9970177925930734,1.0045302,0.9970008312957912
0.9949793,0.9952183191349395,0.99312186,0.9946660198865331,0.9943868,0.9955503333281839,0.9994588,0.9964341562948673,1.0045563,1.0005336496027704,0.99831843,0.9964335176859812,1.0007424,0.9966823877857262,0.9992171,0.9963831683229157,0.9972343,0.9964993275521812,1.004894,1.001277656573745,1.0022169,0.9962155649700078,1.0074779,0.9993812243553543,1.0066807,0.9976419186441222,0.99796814,0.9946757014360813,1.0001065,0.9966937967397924,1.0034498,0.9966953614962691
0.9942697,0.9947063125510235,0.9932874,0.9941108248304944,0.99359345,0.9950778954727559,0.999688,0.9960186256329118,1.0050664,1.0004074118857047,1.0004821,0.9960687910801987,1.0011857,0.9963408077429529,0.99822354,0.9960266597835531,0.99716353,0.9961654606768221,1.0050334,1.0012989935238736,1.0018371,0.9959316637387644,1.0072871,0.9992355265694585,1.0063305,0.9974790798351044,0.9972315,0.9942471536560964,1.0001745,0.9963367083896939,1.0034493,0.9963580768175557
