25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99773246,1.0,1.0066291,1.0,0.99288493,1.0,1.0108893,1.0,1.0110849,1.0,1.0085102,1.0,0.99508184,1.0,0.96532685,1.0,0.9632799,1.0,0.9733967,1.0,0.9828431,1.0,0.97071666,1.0,0.9777836,1.0
0.9962406,1.0,1.0057044,0.9989129450131352,0.9938013,1.0,1.0123789,1.0,1.0092593,1.0,1.0082103,1.0011374573453495,0.99264514,0.9999147121535181,0.9655966,1.000092353158478,0.96345645,1.0000925497454882,0.9735704,1.0,0.9829959,1.0000916170407697,0.97087425,1.0,0.97783846,1.0
0.99588984,1.0,1.0068923,0.9989129450131352,0.9914742,1.0,1.0125223,1.0,1.0092682,1.0000907358678885,1.0100795,1.0011374573453495,0.99188113,1.0,0.96585137,1.000277059475434,0.9636602,1.0001850994909764,0.9737525,1.0,0.983321,1.0000916170407697,0.9710531,1.0,0.97788864,1.0
0.9971917,1.0,1.0060081,0.9989129450131352,0.9907585,1.0,1.0121343,1.0,1.0106552,1.0012703021504399,1.0095867,1.000087496718873,0.99171907,0.9999147121535181,0.96613926,1.000369412633912,0.9637457,1.0002776492364647,0.97389764,1.0,0.983514,1.000183234081539,0.9711488,1.0,0.97780836,0.9998151571164511
1.0005543,1.0,1.006036,0.9989129450131352,0.9887627,1.0,1.0130613,1.0,1.0109417,1.0010888304146628,1.008165,1.000087496718873,0.9925097,1.0001705756929637,0.96642214,1.000369412633912,0.96394086,1.0002776492364647,0.9739034,1.0,0.98341435,1.000274851122309,0.97119707,1.0,0.97767335,0.9999075785582255
0.99942344,1.0,1.0066446,0.9989129450131352,0.9925706,1.0,1.0141569,1.0,1.0079468,1.000181471735777,1.008948,1.000087496718873,0.9956785,1.0000852878464819,0.9664397,1.000184706316956,0.96411777,1.0003701989819527,0.97405994,0.9999093710349828,0.9833186,1.000183234081539,0.9711717,1.0,0.9783337,1.0
0.9977897,1.0,1.0055418,0.9989129450131352,0.99083203,1.0,1.0121158,1.0,1.0117834,1.0010888304146628,1.0093557,1.000087496718873,0.99420995,1.0000852878464819,0.9668602,1.00046176579239,0.9640417,1.0001850994909764,0.9739396,0.9999093710349828,0.9834504,1.000274851122309,0.9710518,1.0000905879155721,0.9793827,1.0
0.99696046,1.0,1.006604,1.0,0.99074715,1.0,1.0148387,1.0000914243920278,1.010134,1.000181471735777,1.0088564,1.0,0.9940663,1.0000852878464819,0.96756977,1.000554118950868,0.9640147,1.0002776492364647,0.9746633,1.0001812579300344,0.9842228,1.0005497022446177,0.97204167,1.0000905879155721,0.97870696,1.0
0.9976817,1.0,1.0056567,0.9989129450131352,0.9910356,0.9988997037663986,1.0125186,1.0,1.0105478,1.0,1.0079317,1.0,0.9930119,1.0001705756929637,0.9677476,1.000646472109346,0.9649099,1.0003701989819527,0.9752203,1.0001812579300344,0.9851644,1.0005497022446177,0.9727308,1.0000905879155721,0.9783471,1.0
0.99772525,1.0,1.0064431,0.9989129450131352,0.9916919,1.0,1.0140845,1.0,1.0113801,1.0,1.007918,1.0,0.99270546,1.0001705756929637,0.96746314,1.000646472109346,0.9652998,1.0005552984729291,0.97481626,1.000090628965017,0.98471063,1.0005497022446177,0.9722927,1.000181175831144,0.9783841,1.0
0.9971784,1.0,1.0056009,0.9989129450131352,0.99108016,1.0,1.0119716,1.0,1.0119262,1.0,1.0080293,1.0,0.99293417,1.0000852878464819,0.9674895,1.000738825267824,0.9652496,1.0006478482184173,0.97489613,1.000090628965017,0.98459744,1.0006413192853871,0.97231215,1.0000905879155721,0.9785635,1.0
0.9983279,1.0,1.0066576,0.9989129450131352,0.98960364,1.0,1.0147015,1.0,1.0119115,1.0,1.0077522,0.999912503281127,0.9927174,1.0,0.9674123,1.000738825267824,0.9649602,1.0005552984729291,0.97429734,1.000090628965017,0.9844292,1.0005497022446177,0.9719581,1.0000905879155721,0.97884506,0.9999075785582255
0.99615777,1.0,1.0064313,0.9989129450131352,0.9902904,1.0,1.0116819,1.0,1.01127,1.0,1.0095797,1.000087496718873,0.99262947,1.0001705756929637,0.967845,1.000738825267824,0.96505547,1.000462748727441,0.97479105,1.000090628965017,0.9849289,1.0006413192853871,0.9725457,1.0000905879155721,0.97875315,0.9999075785582255
0.9980103,1.0,1.0047166,0.9989129450131352,0.99053645,0.9989843419382141,1.0125637,1.0,1.0109056,1.0,1.0081389,1.0,0.9917675,1.0000852878464819,0.9679424,1.000738825267824,0.9652535,1.0007403979639056,0.97506243,1.0,0.9850905,1.0005497022446177,0.9725464,1.0000905879155721,0.97847193,0.9998151571164511
0.9967474,1.0,1.0059085,0.9989129450131352,0.98983616,1.0,1.0138472,1.0,1.0086372,1.0,1.0100378,1.000087496718873,0.99296874,1.0,0.96760696,1.0008311784263022,0.9653154,1.0005552984729291,0.974424,1.0,0.9847118,1.0005497022446177,0.9721476,1.0000905879155721,0.978455,0.9997227356746765
0.9965551,1.0,1.0036492,0.9989129450131352,0.99049586,0.9989843419382141,1.0120469,1.0,1.0132209,1.0000907358678885,1.0099391,1.000087496718873,0.9925259,1.0000852878464819,0.9677475,1.0009235315847802,0.9652093,1.000462748727441,0.97442126,0.9999093710349828,0.9848369,1.0005497022446177,0.9720984,1.0000905879155721,0.9785361,0.9997227356746765
0.9980193,1.0,1.0067942,0.9989129450131352,0.9916773,0.9989843419382141,1.0128692,1.0,1.0097384,1.0,1.0075251,1.000087496718873,0.9919113,1.0,0.9674166,1.0008311784263022,0.96487767,1.000462748727441,0.9743805,0.9997281131049484,0.98423916,1.0005497022446177,0.9717478,1.0000905879155721,0.97855276,0.9997227356746765
0.9971245,1.0,1.0058448,0.9989129450131352,0.9895362,0.9989843419382141,1.0149271,1.0,1.0112923,1.0,1.0085824,1.000087496718873,0.9935521,1.0,0.9680456,1.0008311784263022,0.96497685,1.000462748727441,0.9743626,0.9997281131049484,0.98451,1.0005497022446177,0.97222745,1.0000905879155721,0.97799176,0.9997227356746765
