,RMSE,MAPE
25-1,0.0071728069062543,0.005693500987041373
25-2,0.013241533238669901,0.013450893509170551
25-4,0.0073648957439261,0.006300712036724121
25-5,0.011241041463112557,0.009601707333723414
25-6,0.014262415890851123,0.013517337494809656
25-7,0.0071881935452053946,0.006827095704663187
25-8,0.00788741691443731,0.0069770657156209975
45-1,0.026199499738641434,0.026427684544494828
45-2,0.03365324889150945,0.03500301987402722
45-3,0.02998794534259216,0.03197798534449192
45-4,0.021347765556504222,0.02232374031409625
45-5,0.03318110750972504,0.034689187099807
45-6,0.02344791493826664,0.023402908962409912
