,RMSE,MAPE
25-1,0.012538224401048315,0.012715718415471264
25-2,0.021561259103814397,0.022344457085009643
25-3,0.016320362460941845,0.01627859166453989
25-4,0.01285850565046054,0.013152904412005301
25-5,0.017666005592451337,0.015357975193748876
25-6,0.021679819310840495,0.021133092581762422
25-7,0.01582517674984451,0.01574802973890627
25-8,0.011296129468877526,0.011679255498951756
45-2,0.009304982704791322,0.009628037365358116
45-3,0.00474027839988532,0.004157832833859941
45-4,0.01265230246566439,0.011623810715127771
45-5,0.009795126287900722,0.009647721172781554
45-6,0.00315418710028956,0.0028847244171168467
