25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0140147,1.0,1.0168976,1.0,1.0155004,1.0,1.0114292,1.0,1.0200877,1.0,1.0205247,1.0,1.0185523,1.0,1.0125505,1.0,0.9953876,1.0,1.0025007,1.0,1.0081108,1.0,1.0002123,1.0,1.0043414,1.0
1.0126969,1.0,1.0162003,0.9989129450131352,1.0168502,1.0,1.0123096,1.0,1.0216236,1.0,1.0189637,1.0,1.0183804,1.0011374573453495,1.0092922,0.9999147121535181,0.99557596,1.0000925497454882,1.0026591,1.0,1.0083276,1.0000916170407697,1.0003314,1.0,1.0044671,1.0
1.0128144,1.0,1.0173614,0.9989129450131352,1.0141209,1.0,1.0093042,1.0,1.0213434,1.0,1.0191015,1.0000907358678885,1.0199753,1.0011374573453495,1.0087683,1.0,0.99579513,1.0001850994909764,1.0028502,1.0,1.0086968,1.0000916170407697,1.0004797,1.0,1.0045227,1.0
1.0147374,1.0,1.0167488,0.9989129450131352,1.01939,0.9999105705598283,1.0084666,1.0,1.0215795,1.0,1.0201803,1.0012703021504399,1.0195328,1.000087496718873,1.0089214,0.9999147121535181,0.9959137,1.0002776492364647,1.0029619,1.0,1.0089023,1.000183234081539,1.0005672,1.0,1.0044751,0.9998151571164511
1.0181814,1.0,1.0165231,0.9989129450131352,1.0163381,0.9999105705598283,1.0077623,1.0,1.0222272,1.0,1.0204611,1.0010888304146628,1.0182549,1.000087496718873,1.0110207,1.0001705756929637,0.99612695,1.0002776492364647,1.0030098,1.0,1.008779,1.000274851122309,1.000689,1.0,1.0042965,0.9999075785582255
1.0160341,1.0,1.0171632,0.9989129450131352,1.0147288,0.9999105705598283,1.0120165,1.0,1.0232613,1.0,1.0180072,1.000181471735777,1.0189745,1.000087496718873,1.0136523,1.0000852878464819,0.9963118,1.0003701989819527,1.0031484,0.9999093710349828,1.0087473,1.000183234081539,1.00069,1.0,1.0048863,1.0
1.0140905,1.0,1.0159959,0.9989129450131352,1.014547,1.0,1.0102152,1.0,1.0214962,1.0,1.0211887,1.0010888304146628,1.0192503,1.000087496718873,1.0115845,1.0000852878464819,0.99632746,1.0001850994909764,1.0030128,0.9999093710349828,1.0087954,1.000274851122309,1.0005913,1.0000905879155721,1.0059495,1.0
1.0135885,1.0,1.0167704,1.0,1.018511,1.0,1.010313,1.0,1.0239226,1.0000914243920278,1.019742,1.000181471735777,1.0189589,1.0,1.0110319,1.0000852878464819,0.99626976,1.0002776492364647,1.0035717,1.0001812579300344,1.0095952,1.0005497022446177,1.0014719,1.0000905879155721,1.0052818,1.0
1.0149381,1.0,1.0159588,0.9989129450131352,1.0180674,0.9999105705598283,1.0102003,0.9988997037663986,1.0219857,1.0,1.0200974,1.0,1.017925,1.0,1.0108036,1.0001705756929637,0.9971133,1.0003701989819527,1.0041403,1.0001812579300344,1.0105934,1.0005497022446177,1.0021708,1.0000905879155721,1.0049376,1.0
1.0147032,1.0,1.0165801,0.9989129450131352,1.015367,1.0,1.0105335,1.0,1.0232,1.0,1.0205405,1.0,1.0177826,1.0,1.0105227,1.0001705756929637,0.9974851,1.0005552984729291,1.0037671,1.000090628965017,1.0101066,1.0005497022446177,1.0017396,1.000181175831144,1.0050058,1.0
