,RMSE,MAPE
25_0.5a_100,0.0286697029981492,0.027772460937766925
25_0.5b_100,0.025485846147399887,0.01719894992728479
25_1a_100,0.014591615736803992,0.014770356223687482
25_1b_100,0.005408370714302192,0.005041396054187257
25_1c_100,0.018018493382574934,0.019431417300289792
25_1d_100,0.015120027093245031,0.013394521970901348
25_2a_100,0.05424992459443104,0.05298521863116472
25_2b_100,0.033237137482102413,0.03548757254955113
25_3a_100,0.014680419952625893,0.015035778231522006
25_3b_100,0.008170773285686196,0.007232137620126003
25_3c_100,0.009370930071168617,0.008854844062691247
25_3d_100,0.014346022872473082,0.014467714713501901
35_1a_100,0.02797076530174077,0.028017174929254984
35_1b_100,0.01608407541966119,0.013117311350309144
35_1d_100,0.040289688976618616,0.03581220738643358
35_2a_100,0.023276888939730494,0.017426461405502223
35_2b_100,0.017998029653780563,0.018077799660539528
