25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.999557,1.0,0.9962994,1.0,0.9971758,1.0,0.9973142,1.0,0.99763644,1.0,0.9984602,1.0,0.99962604,1.0,1.0006512,1.0,0.995268,1.0,0.9956629,1.0,0.9941219,1.0,0.99764884,1.0,0.9932699,1.0,0.9960333,1.0,0.99339366,1.0,1.0007123,1.0,0.9982439,1.0
0.9986532,0.9996167113836719,0.9947864,0.9966078697421982,1.0062379,0.9976407145264576,0.99617386,0.9971998599929996,1.0117575,0.997611736608666,0.99069214,0.996894409937888,1.0014985,0.99721059972106,1.0058428,0.9985621854780733,0.9982674,1.004876349703936,0.98879266,0.9962160302717578,0.99897754,0.9958777052559258,0.9918233,0.9968911917098446,0.9992955,0.9972337482710927,1.0049515,0.9975694444444445,0.99293375,0.9982325910215623,1.0041608,0.9975812024879059,1.0054051,0.9975507347795661
0.999557,0.999233422767344,0.98980224,0.9938941655359567,1.0053614,0.9949443882709808,0.99529195,0.9943997199859993,1.0146357,0.9948822927328557,0.98933625,0.9937888198757763,0.9985806,0.9944211994421199,1.0044447,0.9978432782171099,0.99644387,1.0013932427725531,0.9880614,0.9924320605435155,0.9920385,0.9920989350738577,0.9892454,0.993782383419689,1.0036944,0.9951590594744122,1.0073836,0.9954861111111112,0.9932499,0.9961117002474372,1.0024985,0.995162404975812,1.0058963,0.9947515745276416
0.999557,0.9988501341510156,0.9941534,0.9908412483039348,0.998422,0.980788675429727,0.98864317,0.991599579978999,1.0000967,0.9805527123848516,0.9851705,0.9910282953761214,0.99254596,0.9919804741980476,1.0047444,0.9964054636951832,0.9890646,0.9986067572274469,0.985193,0.9896800825593395,0.9888673,0.9879766403297835,0.9832065,0.9906735751295336,1.0082283,0.9923928077455049,1.003776,0.9930555555555556,0.99196553,0.9943442912689996,1.0068936,0.9930891499654457,1.0011543,0.9923023093072078
0.9995159,0.9984668455346876,0.9951614,0.9881275440976933,0.9962617,0.9780923491742501,0.9937916,0.9887994399719986,1.0011841,0.9778232685090413,0.98392594,0.9886128364389234,0.9972292,0.989539748953975,1.0047444,0.9953271028037384,0.99425507,0.9954719609892024,0.9866512,0.9862401100791194,0.9906992,0.9852284438337341,0.9843669,0.9879101899827288,1.0040817,0.989972337482711,1.0030975,0.9906250000000001,0.9975436,0.992576882290562,1.0092701,0.9934346924671734,1.0010077,0.989853044086774
1.0018443,0.9980835569183596,0.98694336,0.985753052917232,0.99301195,0.9753960229187731,0.9855964,0.9863493174658733,0.99773,0.9754350051177072,0.98738205,0.9858523119392685,0.9986286,0.9874476987447699,1.0087097,0.9942487419122933,0.98578715,0.9930337861372344,0.98009634,0.9834881320949432,0.98493266,0.9821367227756784,0.9810287,0.985146804835924,1.0078527,0.9878976486860306,1.0026368,0.9881944444444445,0.99773717,0.9908094733121243,1.0166951,0.9882515549412577,0.99727976,0.9877536738978306
1.002839,0.9977002683020315,0.9893725,0.9830393487109905,0.9942304,0.9726996966632963,0.98852074,0.9842492124606229,0.9910177,0.9730467417263732,0.98118186,0.9834368530020704,0.99653184,0.9850069735006974,0.97916555,0.9874191229331416,0.9936136,0.9902473005921282,0.98358166,0.9807361541107671,0.98714864,0.979388526279629,0.9793018,0.9827288428324699,1.0083383,0.98582295988935,1.0001843,0.9857638888888889,0.99787617,0.9893955461293743,1.0100889,0.9861782999308915,1.0059571,0.9856543037088874
0.9977969,0.9973169796857033,0.9850887,0.9810040705563093,0.99249375,0.9700033704078194,0.9872999,0.9821491074553728,0.99305105,0.9706584783350393,0.9867376,0.981366459627329,0.9918977,0.9825662482566249,0.9904102,0.9892163910855499,0.98600876,0.9878091257401602,0.98175406,0.978328173374613,0.9898975,0.9766403297835795,0.97658134,0.9803108808290155,1.0099636,0.983402489626556,0.9980061,0.9836805555555557,0.99824226,0.9879816189466242,1.0058215,0.9851416724257083,1.0012667,0.9835549335199439
0.99724174,0.9969336910693752,0.98429453,0.9786295793758479,0.9895886,0.967644084934277,0.98231816,0.9796989849492473,0.98566496,0.9682702149437052,0.9742702,0.9789510006901312,0.9863409,0.9804741980474198,0.996951,0.9888569374550682,0.9830364,0.9853709508881924,0.98015845,0.975920192638459,0.98425627,0.9742356578495361,0.97651565,0.9778929188255613,1.0099217,0.9813278008298756,0.9935671,0.9819444444444444,0.9979894,0.986567691763874,1.0101948,0.9837595024187975,0.99863887,0.9818054583624912
0.99315774,0.9965504024530472,0.9851259,0.9762550881953868,0.98800325,0.9652847994607346,0.9803101,0.9779488974448722,0.9913783,0.9662231320368474,0.9775593,0.9768806073153898,0.98805714,0.9783821478382149,0.997226,0.9884974838245866,0.98206234,0.9832810867293625,0.97302616,0.9735122119023047,0.9794694,0.9714874613534867,0.97773504,0.9758203799654578,1.0053983,0.9795988934993085,0.99120176,0.9798611111111112,1.0035486,0.9855072463768114,1.0111258,0.9816862474084312,1.0009199,0.9800559832050385
0.99528027,0.9961671138367191,0.97753453,0.9742198100407056,0.9833548,0.9629255139871925,0.98266244,0.9758487924396219,0.9876481,0.9641760491299898,0.9806036,0.9748102139406487,0.98541176,0.9766387726638773,0.99923456,0.9874191229331416,0.981454,0.9811912225705329,0.978178,0.9714482284141727,0.9784155,0.9694263139814497,0.97177935,0.9737478411053541,1.0041848,0.9775242047026279,0.9958103,0.9781250000000001,0.9083251,0.9646518204312478,1.0110413,0.9796129923980649,1.005925,0.9783065080475857
0.99393654,0.9957838252203909,0.9831153,0.9721845318860245,0.98703814,0.9609032692955848,0.97523606,0.9740987049352466,0.985868,0.9621289662231319,0.97046375,0.9727398205659075,0.98961353,0.9748953974895397,1.0051675,0.9867002156721784,0.97901297,0.978753047718565,0.9714595,0.9693842449260406,0.9761927,0.9670216420474064,0.9758202,0.9716753022452504,1.0089653,0.9754495159059475,0.99404967,0.9763888888888889,0.902544,0.9632378932484976,1.0066746,0.9799585348997926,1.0005616,0.9762071378586424
0.995262,0.9954005366040628,0.97647107,0.9701492537313433,0.98055375,0.9588810246039772,0.9766841,0.9723486174308715,0.98111904,0.9604230638007506,0.9735049,0.9710144927536232,0.9869658,0.9728033472803348,1.0053208,0.9859813084112149,0.97650933,0.9770114942528736,0.97196317,0.9673202614379084,0.9786385,0.9653040192373755,0.97501993,0.9699481865284973,1.0051163,0.9737206085753803,0.98802674,0.9746527777777778,0.9070878,0.9642983386355602,1.0058339,0.9775397373876987,0.99656296,0.974107767669699
0.99507856,0.9950172479877348,0.97887695,0.9684531886024423,0.981984,0.9568587799123693,0.976194,0.9705985299264963,0.9811307,0.9587171613783692,0.97506654,0.9692891649413389,0.9839308,0.9714086471408647,1.0088406,0.98490294751977,0.9752755,0.9749216300940439,0.9655372,0.9652562779497764,0.9775133,0.9628993473033322,0.9699805,0.9678756476683938,1.0010521,0.9719917012448133,0.9944848,0.9732638888888889,0.90785086,0.9632378932484976,1.007922,0.9754664823773324,0.99202716,0.9716585024492652
0.9924681,0.9946339593714068,0.9765321,0.9664179104477613,0.9770657,0.9551735760026964,0.97235405,0.968848442422121,0.9846554,0.9566700784715113,0.9708669,0.9672187715665976,0.9816896,0.9696652719665273,1.0035409,0.983824586628325,0.97116876,0.9731800766283525,0.96347916,0.9635362917096664,0.9711242,0.9611817244933013,0.96955633,0.9661485319516409,0.9969164,0.9702627939142462,0.98933303,0.9715277777777779,0.91460013,0.9635913750441851,1.0077893,0.9737387698686938,0.9809493,0.970258922323303
0.9924723,0.9942506707550786,0.97608805,0.9647218453188602,0.97574806,0.9534883720930233,0.9777293,0.9670983549177458,0.9822308,0.9553053565336062,0.9708103,0.9654934437543133,0.9809669,0.9679218967921897,1.0072094,0.9831056793673616,0.97151816,0.9714385231626611,0.9659934,0.9618163054695562,0.9727268,0.9587770525592579,0.96783054,0.9644214162348876,1.0030456,0.9685338865836792,0.98971605,0.9701388888888889,0.91888785,0.9632378932484976,1.0034653,0.9737387698686938,0.99111164,0.9699090272918124
