,RMSE,MAPE
25_0.5a_100,0.05352969066747371,0.05246798865258931
25_0.5b_100,0.028921889404649882,0.029622819308427258
25_1b_100,0.022341560439246712,0.024867392248759106
25_1c_100,0.011389405160012918,0.010819468690368974
25_1d_100,0.028108008695713234,0.03088104050879006
25_2a_100,0.04933341323662495,0.0536590847796634
25_2b_100,0.017079560695150844,0.015419053202609265
25_3a_100,0.03171153036871606,0.03554229775159473
25_3b_100,0.024299568816161656,0.026819287771201746
25_3c_100,0.013333530026807176,0.014567888737079572
25_3d_100,0.028462890535407393,0.03225627185982039
35_1a_100,0.029906036412422368,0.03019908769594299
35_1b_100,0.02333925137949478,0.024196505346473305
35_1c_100,0.02810224651590809,0.03172788448394357
35_1d_100,0.02886119779430079,0.02705815297859617
35_2a_100,0.030460833619671845,0.03185484229542329
35_2b_100,0.019429096237326103,0.02040278150124695
