25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9995043,1.0,1.0056503,1.0,1.0046787,1.0,0.99868906,1.0,1.004946,1.0,0.9922204,1.0,0.97888136,1.0,1.0026629,1.0,1.0052581,1.0,1.0082588,1.0,1.0067892,1.0,0.97028553,1.0,0.9745952,1.0,0.98258877,1.0,0.9683099,1.0,0.9817072,1.0,0.974885,1.0
0.9985262,0.9996167113836719,1.00312,0.9966078697421982,1.0042595,0.9971998599929996,1.0143477,0.997611736608666,0.9993099,0.996894409937888,0.99210143,0.99721059972106,0.9829416,0.9985621854780733,1.0050702,1.004876349703936,0.99895823,0.9962160302717578,1.0111976,0.9958777052559258,1.0012248,0.9968911917098446,0.9771373,0.9972337482710927,0.9827695,0.9975694444444445,0.97919714,0.9968965517241379,0.96821404,0.9982325910215623,0.98722327,0.9975812024879059,0.98374534,0.9975507347795661
0.9995043,0.999233422767344,0.9986168,0.9938941655359567,1.0035393,0.9943997199859993,1.0171804,0.9948822927328557,0.99755025,0.9937888198757763,0.9895108,0.9944211994421199,0.9837122,0.9978432782171099,1.0044038,1.0013932427725531,0.9976593,0.9924320605435155,1.0037901,0.9920989350738577,0.9975591,0.993782383419689,0.9827647,0.9951590594744122,0.9860189,0.9954861111111112,0.9751706,0.9941379310344828,0.96840143,0.9961117002474372,0.9874253,0.995162404975812,0.9843117,0.9947515745276416
0.9995043,0.9988501341510156,1.0019253,0.9908412483039348,0.99744153,0.991599579978999,1.0033537,0.9805527123848516,0.9926939,0.9910282953761214,0.9849721,0.9919804741980476,0.9842379,0.9964054636951832,0.9972117,0.9986067572274469,0.9943675,0.9896800825593395,1.0017915,0.9879766403297835,0.9925604,0.9906735751295336,0.98670125,0.9923928077455049,0.9804555,0.9930555555555556,0.9735267,0.9910344827586207,0.967324,0.9943442912689996,0.992857,0.9930891499654457,0.97869873,0.9923023093072078
0.99948895,0.9984668455346876,1.0034792,0.9881275440976933,1.001963,0.9887994399719986,1.0048879,0.9778232685090413,0.9909711,0.9886128364389234,0.98961854,0.989539748953975,0.9842379,0.9953271028037384,1.0020657,0.9954719609892024,0.9946213,0.9862401100791194,1.0030645,0.9852284438337341,0.9948119,0.9879101899827288,0.98327863,0.989972337482711,0.98011816,0.9906250000000001,0.9725187,0.9886206896551725,0.97195816,0.992576882290562,0.9962419,0.9934346924671734,0.97989535,0.989853044086774
0.99981415,0.9980835569183596,0.99631166,0.985753052917232,0.99424493,0.9863493174658733,1.0004532,0.9754350051177072,0.99446034,0.9858523119392685,0.9911928,0.9874476987447699,0.9894968,0.9942487419122933,0.994112,0.9930337861372344,0.9871938,0.9834881320949432,0.9966141,0.9821367227756784,0.99119616,0.985146804835924,0.98679876,0.9878976486860306,0.98017025,0.9881944444444445,0.97357357,0.9858620689655173,0.97249675,0.9908094733121243,1.0030819,0.9882515549412577,0.97542214,0.9877536738978306
1.0009861,0.9977002683020315,0.9961326,0.9830393487109905,0.9974402,0.9842492124606229,0.99474907,0.9730467417263732,0.98800826,0.9834368530020704,0.9876275,0.9850069735006974,0.951982,0.9874191229331416,1.0016042,0.9902473005921282,0.9915496,0.9807361541107671,0.99815154,0.979388526279629,0.9873009,0.9827288428324699,0.9891479,0.98582295988935,0.9760691,0.9857638888888889,0.9687667,0.983448275862069,0.97301865,0.9893955461293743,0.99701905,0.9861782999308915,0.98355055,0.9856543037088874
0.99695146,0.9973169796857033,0.9924977,0.9810040705563093,0.9952738,0.9821491074553728,0.99532425,0.9706584783350393,0.99368525,0.981366459627329,0.9841652,0.9825662482566249,0.965112,0.9892163910855499,0.9939405,0.9878091257401602,0.9902071,0.978328173374613,1.0010397,0.9766403297835795,0.9836099,0.9803108808290155,0.99028015,0.983402489626556,0.9737123,0.9836805555555557,0.96988344,0.9813793103448276,0.97450566,0.9879816189466242,0.99277735,0.9851416724257083,0.97998214,0.9835549335199439
0.99677825,0.9969336910693752,0.9911455,0.9786295793758479,0.9885273,0.9796989849492473,0.9873289,0.9682702149437052,0.9786408,0.9789510006901312,0.9766729,0.9804741980474198,0.97494173,0.9888569374550682,0.98950696,0.9853709508881924,0.9884422,0.975920192638459,0.9954505,0.9742356578495361,0.9853318,0.9778929188255613,0.98987997,0.9813278008298756,0.9702611,0.9819444444444444,0.9654845,0.9789655172413794,0.9744394,0.986567691763874,0.9977255,0.9837595024187975,0.9767035,0.9818054583624912
0.99236023,0.9965504024530472,0.99294794,0.9762550881953868,0.9877535,0.9779488974448722,0.99323845,0.9662231320368474,0.9829991,0.9768806073153898,0.9786335,0.9783821478382149,0.97454417,0.9884974838245866,0.9881799,0.9832810867293625,0.9799013,0.9735122119023047,0.98916674,0.9714874613534867,0.9865155,0.9758203799654578,0.9857291,0.9795988934993085,0.9673071,0.9798611111111112,0.9714428,0.976896551724138,0.9802784,0.9855072463768114,0.9978465,0.9816862474084312,0.97986436,0.9800559832050385
