25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99672127,1.0,0.99942756,1.0,1.0015757,1.0,0.9961492,1.0,0.99556947,1.0,0.9951166,1.0,1.0015743,1.0,1.0071596,1.0,1.0084987,1.0,1.0064069,1.0,1.0050008,1.0,1.0056403,1.0,1.0049031,1.0
0.99655664,0.9989129450131352,1.0002395,1.0,1.002097,1.0,0.99685645,1.0,0.99453783,1.0,0.99460137,1.0011374573453495,0.9986682,0.9999147121535181,1.0073047,1.000092353158478,1.0087098,1.0000925497454882,1.0065136,1.0,1.0051997,1.0000916170407697,1.0057054,1.0,1.0050259,1.0
0.9974334,0.9989129450131352,0.9988866,1.0,0.999722,1.0,0.997064,1.0,0.9955411,1.0000907358678885,0.9960284,1.0011374573453495,0.9989319,1.0,1.0075895,1.000277059475434,1.0088652,1.0001850994909764,1.0066204,1.0,1.0054461,1.0000916170407697,1.0058069,1.0,1.0051421,1.0
0.9970679,0.9989129450131352,1.0027909,0.9999105705598283,0.9993901,1.0,0.9976289,1.0,0.9957497,1.0012703021504399,0.995906,1.000087496718873,0.9993068,0.9999147121535181,1.0078437,1.000369412633912,1.0089777,1.0002776492364647,1.0066904,1.0,1.0055931,1.000183234081539,1.0058293,1.0,1.0050943,0.9998151571164511
0.996832,0.9989129450131352,0.9998026,0.9999105705598283,1.0000137,1.0,0.998049,1.0,0.9965664,1.0010888304146628,0.9947804,1.000087496718873,1.0015163,1.0001705756929637,1.0082002,1.000369412633912,1.0091136,1.0002776492364647,1.0067832,1.0,1.0054585,1.000274851122309,1.0060016,1.0,1.0049225,0.9999075785582255
0.9974712,0.9989129450131352,0.99919057,0.9999105705598283,1.0027728,1.0,0.9984727,1.0,0.99426454,1.000181471735777,0.9950569,1.000087496718873,1.0027541,1.0000852878464819,1.0080492,1.000184706316956,1.0093505,1.0003701989819527,1.0068918,0.9999093710349828,1.0055122,1.000183234081539,1.0060668,1.0,1.0051908,1.0
0.996482,0.9989129450131352,0.999781,1.0,1.0019891,1.0,0.99721813,1.0,0.99617386,1.0010888304146628,0.9956361,1.000087496718873,1.0006882,1.0000852878464819,1.0081103,1.00046176579239,1.0094082,1.0001850994909764,1.0067807,0.9999093710349828,1.0054393,1.000274851122309,1.006039,1.0000905879155721,1.0059602,1.0
0.9967557,1.0,1.0024815,1.0,1.0019815,1.0,0.99901986,1.0000914243920278,0.99621713,1.000181471735777,0.9948894,1.0,1.0004796,1.0000852878464819,1.0087287,1.000554118950868,1.0093412,1.0002776492364647,1.0069451,1.0001812579300344,1.0058568,1.0005497022446177,1.0063796,1.0000905879155721,1.0055445,1.0
0.9964056,0.9989129450131352,1.0012417,0.9999105705598283,1.0012404,0.9988997037663986,0.9977771,1.0,0.99548364,1.0,0.9944604,1.0,1.0009335,1.0001705756929637,1.0089666,1.000646472109346,1.0097561,1.0003701989819527,1.00735,1.0001812579300344,1.0066371,1.0005497022446177,1.0068116,1.0000905879155721,1.0053256,1.0
0.9966872,0.9989129450131352,0.9995818,1.0,1.0017124,1.0,0.9981146,1.0,0.99635303,1.0,0.99450564,1.0,1.000511,1.0001705756929637,1.0087847,1.000646472109346,1.0098453,1.0005552984729291,1.0071084,1.000090628965017,1.0062475,1.0005497022446177,1.0065829,1.000181175831144,1.0054243,1.0
0.9958725,0.9989129450131352,0.9992471,1.0,1.0015802,1.0,0.9973104,1.0,0.9963261,1.0,0.9942834,1.0,1.0003976,1.0000852878464819,1.009067,1.000738825267824,1.0100504,1.0006478482184173,1.007349,1.000090628965017,1.0063123,1.0006413192853871,1.0067542,1.0000905879155721,1.0054803,1.0
0.9964653,0.9989129450131352,1.0004308,1.0,1.0010536,1.0,0.99892735,1.0,0.9961158,1.0,0.9941509,0.999912503281127,1.0007519,1.0,1.0088203,1.000738825267824,1.0099065,1.0005552984729291,1.0069159,1.000090628965017,1.0061456,1.0005497022446177,1.0064788,1.0000905879155721,1.0056901,0.9999075785582255
0.9959589,0.9989129450131352,1.0012196,1.0,1.0014017,1.0,0.9970825,1.0,0.9954612,1.0,0.9949023,1.000087496718873,1.0011187,1.0001705756929637,1.0091991,1.000738825267824,1.0100034,1.000462748727441,1.0072352,1.000090628965017,1.0064893,1.0006413192853871,1.0068047,1.0000905879155721,1.0058641,0.9999075785582255
0.994942,0.9989129450131352,1.0010381,1.0,1.0016176,0.9989843419382141,0.9977522,1.0,0.9951689,1.0,0.99498886,1.0,1.0005893,1.0000852878464819,1.0092847,1.000738825267824,1.0099822,1.0007403979639056,1.0073855,1.0,1.0065699,1.0005497022446177,1.0067579,1.0000905879155721,1.0056283,0.9998151571164511
0.9963006,0.9989129450131352,1.000708,1.0,1.0013613,1.0,0.9980897,1.0,0.9949794,1.0,0.9952703,1.000087496718873,1.0014422,1.0,1.0090723,1.0008311784263022,1.0100337,1.0005552984729291,1.0069076,1.0,1.0064683,1.0005497022446177,1.0065466,1.0000905879155721,1.0057372,0.9997227356746765
0.9943674,0.9989129450131352,1.0005066,1.0,1.0011153,0.9989843419382141,0.99769366,1.0,0.9970274,1.0000907358678885,0.995939,1.000087496718873,1.0011395,1.0000852878464819,1.0092432,1.0009235315847802,1.0100988,1.000462748727441,1.0069886,0.9999093710349828,1.0066054,1.0005497022446177,1.0066535,1.0000905879155721,1.0056528,0.9997227356746765
0.99650526,0.9989129450131352,1.000587,1.0,1.0021007,0.9989843419382141,0.99795914,1.0,0.9957751,1.0,0.9944641,1.000087496718873,1.0004041,1.0,1.0089402,1.0008311784263022,1.009856,1.000462748727441,1.0070912,0.9997281131049484,1.0061368,1.0005497022446177,1.0063568,1.0000905879155721,1.005832,0.9997227356746765
0.99649096,0.9989129450131352,1.0007482,1.0,1.0007871,0.9989843419382141,0.9984205,1.0,0.9953405,1.0,0.99454933,1.000087496718873,1.0014985,1.0,1.0093352,1.0008311784263022,1.0100243,1.000462748727441,1.0071721,0.9997281131049484,1.0061575,1.0005497022446177,1.0067124,1.0000905879155721,1.0052906,0.9997227356746765
0.9943646,0.9989129450131352,1.0004636,1.0,1.0012325,0.9989843419382141,0.9982996,1.0,0.9965253,1.0,0.99615026,1.000087496718873,1.0005062,0.9999147121535181,1.0091469,1.0008311784263022,1.0099931,1.000462748727441,1.0071275,0.9996374841399311,1.0063374,1.0005497022446177,1.0068233,1.0000905879155721,1.0054771,0.9995378927911274
0.9959922,0.9989129450131352,1.0001702,1.0,1.0013654,0.9989843419382141,0.99740434,1.0,0.99620485,0.998911169585337,0.99626124,1.000087496718873,1.0008417,0.9999147121535181,1.0087639,1.0008311784263022,1.0099257,1.0003701989819527,1.0072904,0.9995468551749139,1.0061008,1.0005497022446177,1.0065222,1.0000905879155721,1.0053606,0.9995378927911274
0.9966364,0.9989129450131352,1.0008835,0.9999105705598283,1.001574,0.9989843419382141,0.9995773,1.0,0.9946944,1.0000907358678885,0.9948487,1.000087496718873,0.9995425,0.999829424307036,1.0089186,1.0008311784263022,1.0097519,1.0003701989819527,1.0072317,0.9995468551749139,1.0061281,1.0005497022446177,1.0065737,0.9999094120844277,1.0052973,0.9995378927911274
0.99671555,0.9989129450131352,1.0011785,1.0,1.0010056,0.9989843419382141,0.99882543,1.0,0.9935386,1.0,0.99419916,1.000087496718873,1.0001378,1.0000852878464819,1.0092987,1.0009235315847802,1.009788,1.0002776492364647,1.0068605,0.9995468551749139,1.0057219,1.0006413192853871,1.0065135,0.9999094120844277,1.0055383,0.9995378927911274
0.9955437,0.9989129450131352,1.0010613,0.9999105705598283,1.0013452,0.9989843419382141,0.99685156,1.0,0.9943974,1.0,0.9957566,1.000087496718873,0.9996922,0.9988912579957355,1.0088713,1.0009235315847802,1.0100598,1.0002776492364647,1.0070267,0.9995468551749139,1.005833,1.0006413192853871,1.0064148,1.0,1.0054246,0.9996303142329018
0.99414635,0.9989129450131352,1.0008732,1.0,1.0005404,0.9989843419382141,0.9972335,1.0,0.99726415,1.0,0.9950949,1.000087496718873,0.9995835,0.999829424307036,1.0093105,1.0009235315847802,1.0098426,1.0002776492364647,1.0069629,0.9995468551749139,1.0065029,1.0007329363261568,1.0067217,1.0,1.00569,0.9996303142329018
