,RMSE,MAPE
25-2,0.0055050012587156685,0.005356893273927444
25-3,0.004961453523558231,0.004460986765813454
25-4,0.006512357983378419,0.005682362633057928
25-5,0.007110383872540941,0.006123971933565776
25-6,0.004236093393591179,0.004039201769104468
25-7,0.002020790733690667,0.0016477554830227358
25-8,0.005029081591708017,0.004578147230683607
45-1,0.00827790995144075,0.007457970621397214
45-2,0.0072570566617035865,0.006863554032901581
45-3,0.0062636825006512535,0.005506946356310184
45-4,0.012392951575630655,0.011650624118872308
45-5,0.007667137412905444,0.007741863932889915
45-6,0.00443611486583865,0.0037752667362535275
