,RMSE,MAPE
2C-5,0.006055404002634776,0.006837924348339183
2C-6,0.008802363695307519,0.00972468287004181
2C-7,0.008022828943945383,0.007614695085196424
2C-8,0.011901466336664125,0.012374469757437338
3C-10,0.007751840895317028,0.007935960973591547
3C-11,0.004812432862803487,0.0050796352793359405
3C-13,0.003135262486289804,0.0029332377774754486
3C-14,0.0033497716691112756,0.0033371579915651675
3C-15,0.004700969482547279,0.0046504332718464575
3C-5,0.007808329458246,0.008361946494307016
3C-6,0.006794423703947526,0.006396456673228122
3C-7,0.014028593868295391,0.015335897171776617
3C-8,0.008923501139960101,0.009809780409999391
3C-9,0.005144852286190205,0.004874437413624867
4C-5,0.010490627304585349,0.011249238427036547
4C-6,0.00899664466933787,0.010196589689886066
