2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99950314,1.0,0.99906373,1.0,1.0004435,1.0,0.9987097,1.0,0.9935746,1.0,0.99972045,1.0,0.9999083,1.0,1.0007927,1.0,0.996583,1.0,0.9931513,1.0,1.0001907,1.0,0.9956833,1.0,0.9992604,1.0,0.99945056,1.0,1.0001067,1.0,1.004983,1.0
0.9980457,0.9995220090784,0.99637043,0.999529890435318,0.9985392,0.9995330908623988,0.9979123,0.999614233145951,0.9966979,1.000872098857775,0.9966042,0.9994770321351815,0.9988377,0.9997103875670955,0.9998648,0.9996548608934531,0.9955332,0.9996507892981455,0.9945692,1.0010253318977886,0.9971734,0.9996651528449255,0.99797106,1.0007418389973277,0.9985521,0.9998364501044843,0.9977131,0.99946624915489,0.99958754,0.9997141142784282,1.003727,0.9997355021297794
0.9967513,0.9990358685710397,0.99412656,0.9990038518299752,0.99664855,0.999076406880339,0.9970989,0.9992569511861911,0.9973527,1.0013947952121922,0.99721956,0.9990188206672904,0.9976454,0.9993926514864945,0.99810696,0.9993076322695248,0.9942064,0.9993169840445802,0.9947314,1.0016353857833409,0.9985043,0.9992884274246061,0.99840045,1.0011286268720938,0.9985478,0.9995780886753304,0.99712384,0.9989236917183663,0.9979565,0.999414310593389,1.0042919,0.9994133618031537
0.9954715,0.9985492556239193,0.99248064,0.9984861872995738,0.99491835,0.9986256677561632,0.9959729,0.9989108306543917,0.99807346,1.001676214146161,0.9947182,0.9985621081900742,0.99761486,0.9990549231606881,0.99847674,0.9989176914520317,0.99483776,0.9989719020028638,0.9964105,1.0020329236456034,0.9980731,0.9988883766457173,0.9992018,1.0012413135811387,0.9992417,0.999323282678692,0.9976361,0.9983522153397264,0.99979734,0.9990608660019702,1.0054226,0.9990585848107782
0.9948764,0.9980740993408483,0.99139404,0.997941872428492,0.99415445,0.9981802790040691,0.9964683,0.9985768016695622,0.9990375,1.001788133091635,0.9928491,0.9980992798309172,0.99632215,0.9987634765768515,0.9967787,0.9985872404235628,0.9934579,0.998614495602513,0.9969331,1.0021875860526828,1.0000751,0.9984910700266606,0.9993367,1.001183786925147,1.0001869,0.9990823428688476,0.99867344,0.9978043620475426,0.9991951,0.998755865480791,1.0052102,0.9987286962109925
0.9940181,0.997604021785142,0.991205,0.9974040978933042,0.99342394,0.9977509413682477,0.995672,0.9982262630725305,1.0007529,1.0017843392290773,0.99594915,0.9976487431952561,0.99590325,0.9983995198926461,0.9955051,0.998211496032993,0.9924774,0.9982812449450865,1.0000823,1.0022354417836883,0.99598444,0.9980846957490317,1.0008807,1.000984506821488,0.9988712,0.998792812148015,0.99585366,0.9972423468042821,0.9996729,0.9984113212179345,1.0051496,0.9983743888109293
0.99282074,0.9971340623393689,0.990191,0.9968567267904888,0.99138737,0.9973060282047829,0.9956931,0.9978742130321291,0.9987453,1.0016570612593756,0.99021924,0.9971366280228864,0.9971781,0.9980379476046606,0.9970181,0.9977991236318263,0.9943023,0.9978913022379479,0.99779165,1.0021753325470415,0.99466646,0.99765869476304,0.99949324,1.0007539754226435,0.998732,0.9985015037109247,0.99526095,0.9966578390504985,1.002379,0.9980391202293984,1.0022855,0.9980074024184254
0.99232376,0.9966642210035361,0.9894546,0.9963072774500983,0.9909847,0.9968785334748995,0.99553716,0.99751321059638,0.998518,1.0014521926812223,0.9925101,0.9966959247660195,0.99503446,0.9977317666749675,0.99530435,0.997487662628987,0.9922457,0.9975754905479894,0.99720204,1.0020647461826533,0.9955108,0.9972473690665902,0.99935055,1.0004477127298406,1.0000205,0.9982404164501781,0.99614644,0.9960937411673747,0.99993205,0.9977234871009412,1.0020214,0.9977019326189033
0.991565,0.9961944977776435,0.98946095,0.9957599063472828,0.98990107,0.9964476501760309,0.9954183,0.9971730195731896,0.9998605,1.0011642874661069,0.9906912,0.9962524633663199,0.9949744,0.9973898809403676,0.99409485,0.9971050965787235,0.9909091,0.9972211652373008,0.99774325,1.001829917805802,0.994771,0.9968135531906474,0.9996033,1.0001146285370923,0.9992409,0.9979419971480697,0.99482584,0.9955162548851264,1.0005524,0.9973751198781634,1.0015746,0.9973541995112234
0.9911747,0.9957206407038937,0.9885464,0.9952198090759858,0.98886263,0.9960140322425319,0.9953406,0.9968241086844033,0.99842715,1.000846765646498,0.9899162,0.9957763239700188,0.9951023,0.9970125349543291,0.9955776,0.9967361738478472,0.9935026,0.9968749123815135,0.9971076,1.0015629011156153,0.9958887,0.9964350977565127,0.999676,0.9997542373873871,0.9994792,0.9977424188697698,0.99488163,0.995073604658068,1.0014455,0.9970177925930734,1.000641,0.9970008312957912
