,RMSE,MAPE
25-1,0.0077318548534280425,0.007207868662115077
25-2,0.005978691284603873,0.006091439077769259
25-3,0.004849824276551336,0.003927657544563435
25-4,0.0076895337175585865,0.006851346578546044
25-5,0.0065367920625830815,0.006089024371866744
25-6,0.007093488046490228,0.006661788812046585
25-8,0.008630063570371169,0.008423559893053689
45-1,0.017612438925973462,0.018329717204760825
45-2,0.02525456630462032,0.027041709345362014
45-3,0.020738396034308625,0.022085003482298863
45-4,0.019862627147758057,0.019590969301327504
45-5,0.02553473390142003,0.02703609700575883
45-6,0.016419374550448205,0.016557111422870682
