25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9956061,1.0,0.9982315,1.0,0.9970113,1.0,0.9930029,1.0,1.0014397,1.0,1.0019175,1.0,0.99413913,1.0,0.9782096,1.0,0.9770137,1.0,0.98431593,1.0,0.9900131,1.0,0.9819402,1.0,0.98616755,1.0
0.9942314,1.0,0.9975229,0.9989129450131352,0.99838525,1.0,0.99392325,1.0,1.0030322,1.0,1.0003265,1.0,0.9907309,0.9999147121535181,0.9784856,1.000092353158478,0.97721815,1.0000925497454882,0.9844826,1.0,0.9902329,1.0000916170407697,0.9820618,1.0,0.98629564,1.0
0.9943779,1.0,0.9987021,0.9989129450131352,0.9956053,1.0,0.9907597,1.0,1.0027331,1.0,1.000452,1.0000907358678885,0.99020165,1.0,0.9787691,1.000277059475434,0.97745174,1.0001850994909764,0.98468417,1.0,0.9906079,1.0000916170407697,0.9822132,1.0,0.986352,1.0
0.9964157,1.0,0.9980806,0.9989129450131352,1.0010703,0.9999105705598283,0.98989993,1.0,1.0029792,1.0,1.0015671,1.0012703021504399,0.9903569,0.9999147121535181,0.9791078,1.000369412633912,0.9775818,1.0002776492364647,0.98480064,1.0,0.99081755,1.000183234081539,0.9823019,1.0,0.9863023,0.9998151571164511
1.0000737,1.0,0.99785167,0.9989129450131352,0.9978625,0.9999105705598283,0.9892038,1.0,1.003641,1.0,1.001844,1.0010888304146628,0.99259573,1.0001705756929637,0.9794667,1.000369412633912,0.9778124,1.0002776492364647,0.98485845,1.0,0.99069077,1.000274851122309,0.98242515,1.0,0.98612076,0.9999075785582255
0.99773556,1.0,0.9985011,0.9989129450131352,0.99622166,0.9999105705598283,0.99367386,1.0,1.00471,1.0,0.9993368,1.000181471735777,0.99532086,1.0000852878464819,0.97937673,1.000184706316956,0.97801983,1.0003701989819527,0.98500764,0.9999093710349828,0.9906578,1.000183234081539,0.98242533,1.0,0.9867224,1.0
0.9956795,1.0,0.99731344,0.9989129450131352,0.9960391,1.0,0.9917962,1.0,1.0029051,1.0,1.0025967,1.0010888304146628,0.993125,1.0000852878464819,0.979703,1.00046176579239,0.97804475,1.0001850994909764,0.9848595,0.9999093710349828,0.9907085,1.000274851122309,0.9823238,1.0000905879155721,0.98780566,1.0
0.9951659,1.0,0.99810266,1.0,1.0001794,1.0,0.9919036,1.0,1.0053905,1.0000914243920278,1.0010997,1.000181471735777,0.99251455,1.0000852878464819,0.98053986,1.000554118950868,0.9779853,1.0002776492364647,0.9854343,1.0001812579300344,0.99152404,1.0005497022446177,0.9832246,1.0000905879155721,0.987125,1.0
0.9966276,1.0,0.9972682,0.9989129450131352,0.99964684,0.9999105705598283,0.99177986,0.9988997037663986,1.0034,1.0,1.0014834,1.0,0.9923212,1.0001705756929637,0.9807884,1.000646472109346,0.9788714,1.0003701989819527,0.9860402,1.0001812579300344,0.992548,1.0005497022446177,0.9839391,1.0000905879155721,0.9867739,1.0
0.9963804,1.0,0.99790716,0.9989129450131352,0.9968754,1.0,0.99211687,1.0,1.0046476,1.0,1.0019165,1.0,0.99205405,1.0001705756929637,0.98050594,1.000646472109346,0.97925967,1.0005552984729291,0.98564935,1.000090628965017,0.99204713,1.0005497022446177,0.98349684,1.000181175831144,0.98684216,1.0
