,RMSE,MAPE
CY25-05_1-#12,0.010577347580752372,0.009568637408230829
CY25-05_1-#14,0.012312530507601597,0.011499868168884457
CY25-05_1-#16,0.00943124544888131,0.008279405731164214
CY25-05_1-#18,0.012958209682160706,0.012147006079627242
CY25-05_1-#19,0.013011617441234895,0.012021823255249475
CY35-05_1-#1,0.008496986903300209,0.00868186366599251
CY35-05_1-#2,0.003577266616924954,0.003491151592912186
CY45-05_1-#21,0.002090234657621784,0.0020217332549975916
CY45-05_1-#23,0.005423673514884769,0.005916221760439759
CY45-05_1-#24,0.0028141350306924175,0.0028715597855484597
CY45-05_1-#25,0.009258118215516867,0.010624339180447584
CY45-05_1-#26,0.0012550449243884485,0.000880057709344966
CY45-05_1-#27,0.006452438787797719,0.007162307200319512
CY45-05_1-#28,0.002910785075409159,0.0031343438500656524
