25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0069396,1.0,1.0094292,1.0,1.006261,1.0,1.0089296,1.0,1.0059955,1.0,1.0091547,1.0,0.9914391,1.0,1.007415,1.0,1.0087246,1.0,1.0100878,1.0,1.010186,1.0,0.9835304,1.0,0.987151,1.0,0.99430966,1.0,0.98059523,1.0,0.99425554,1.0,0.98730755,1.0
1.0062733,0.9996167113836719,1.0080138,0.9966078697421982,1.01302,0.9976407145264576,1.0085287,0.9971998599929996,1.0170002,0.997611736608666,1.0056144,0.996894409937888,0.99406755,0.9985621854780733,1.008408,1.004876349703936,1.0045867,0.9962160302717578,1.0120425,0.9958777052559258,1.0060382,0.9968911917098446,0.9892832,0.9972337482710927,0.9926789,0.9975694444444445,0.99301934,0.9968965517241379,0.9793385,0.9982325910215623,0.9982573,0.9975812024879059,0.99368453,0.9975507347795661
1.0069396,0.999233422767344,1.0048388,0.9938941655359567,1.0130928,0.9949443882709808,1.0076177,0.9943997199859993,1.0187414,0.9948822927328557,1.0039326,0.9937888198757763,0.9949045,0.9978432782171099,1.0086596,1.0013932427725531,1.0038064,0.9924320605435155,1.0073173,0.9920989350738577,1.0041432,0.993782383419689,0.99362135,0.9951590594744122,0.9955344,0.9954861111111112,0.9896009,0.9941379310344828,0.9809208,0.9961117002474372,0.9977305,0.995162404975812,0.9943137,0.9947515745276416
1.0069396,0.9988501341510156,1.0062075,0.9908412483039348,1.0079374,0.980788675429727,1.0039942,0.991599579978999,1.008686,0.9805527123848516,1.0008678,0.9910282953761214,0.99532545,0.9964054636951832,1.0035422,0.9986067572274469,1.0016015,0.9896800825593395,1.0061407,0.9879766403297835,1.0006454,0.9906735751295336,0.99647987,0.9923928077455049,0.9912149,0.9930555555555556,0.98813975,0.9910344827586207,0.97986627,0.9943442912689996,1.0012261,0.9930891499654457,0.9900588,0.9923023093072078
1.0071537,0.9984668455346876,1.0081544,0.9881275440976933,1.0062844,0.9780923491742501,1.0075991,0.9887994399719986,1.0102241,0.9778232685090413,0.99952114,0.9886128364389234,0.99532545,0.9953271028037384,1.007045,0.9954719609892024,1.0019759,0.9862401100791194,1.0069852,0.9852284438337341,1.0022576,0.9879101899827288,0.99418116,0.989972337482711,0.9909518,0.9906250000000001,0.9878684,0.9886206896551725,0.9825716,0.992576882290562,1.0044067,0.9934346924671734,0.99096274,0.989853044086774
1.0073444,0.9980835569183596,1.0031439,0.985753052917232,1.0042559,0.9753960229187731,1.0012212,0.9863493174658733,1.0068487,0.9754350051177072,1.0024097,0.9858523119392685,0.99895835,0.9942487419122933,1.0012492,0.9930337861372344,0.99673676,0.9834881320949432,1.0024064,0.9821367227756784,0.99992514,0.985146804835924,0.9965761,0.9878976486860306,0.9911648,0.9881944444444445,0.98854995,0.9858620689655173,0.98331237,0.9908094733121243,1.0102935,0.9882515549412577,0.9879391,0.9877536738978306
1.0082392,0.9977002683020315,1.0032821,0.9830393487109905,1.005058,0.9726996966632963,1.0042226,0.9842492124606229,1.0033681,0.9730467417263732,0.9986757,0.9834368530020704,0.9736577,0.9874191229331416,1.0064931,0.9902473005921282,0.9998059,0.9807361541107671,1.0040779,0.979388526279629,0.99697804,0.9827288428324699,0.99820375,0.98582295988935,0.9880719,0.9857638888888889,0.98537016,0.983448275862069,0.9828601,0.9893955461293743,1.0048265,0.9861782999308915,0.9937272,0.9856543037088874
1.0052755,0.9973169796857033,1.000273,0.9810040705563093,1.0043354,0.9700033704078194,1.0024562,0.9821491074553728,1.0031219,0.9706584783350393,1.0017531,0.981366459627329,0.98132014,0.9892163910855499,1.0013357,0.9878091257401602,0.998873,0.978328173374613,1.005541,0.9766403297835795,0.99553406,0.9803108808290155,0.99966264,0.983402489626556,0.9862375,0.9836805555555557,0.98572874,0.9813793103448276,0.98493075,0.9879816189466242,1.0018274,0.9851416724257083,0.9914535,0.9835549335199439
1.0048869,0.9969336910693752,0.9996325,0.9786295793758479,1.0019275,0.967644084934277,0.9986204,0.9796989849492473,0.99798787,0.9682702149437052,0.99241614,0.9789510006901312,0.9888935,0.9888569374550682,0.9989538,0.9853709508881924,0.9981154,0.975920192638459,1.0019276,0.9742356578495361,0.9966111,0.9778929188255613,0.9990294,0.9813278008298756,0.9844227,0.9819444444444444,0.98307073,0.9789655172413794,0.9852812,0.986567691763874,1.005265,0.9837595024187975,0.98892844,0.9818054583624912
1.0017611,0.9965504024530472,1.0012211,0.9762550881953868,1.000587,0.9652847994607346,0.9977282,0.9779488974448722,1.0017396,0.9662231320368474,0.9954313,0.9768806073153898,0.98816514,0.9884974838245866,0.99794793,0.9832810867293625,0.993642,0.9735122119023047,0.9975381,0.9714874613534867,0.997113,0.9758203799654578,0.99609685,0.9795988934993085,0.98219335,0.9798611111111112,0.987571,0.976896551724138,0.9895767,0.9855072463768114,1.0055424,0.9816862474084312,0.991199,0.9800559832050385
