,RMSE,MAPE
25_0.5a_100,0.014915053225218602,0.01288393045337336
25_0.5b_100,0.030874401940239004,0.034503897147871755
25_1a_100,0.03901137930300736,0.044527766149698014
25_1b_100,0.03211077353107669,0.03714692109436325
25_1c_100,0.04496129130756462,0.05166835569281328
25_1d_100,0.024480468874235425,0.026989459725322823
25_2b_100,0.04419401609053403,0.047770543782119604
25_3a_100,0.021992207631083678,0.02467635746852734
25_3b_100,0.031495023827610116,0.03597793910312597
25_3c_100,0.04605266160532513,0.053409004687157265
25_3d_100,0.026564833038719322,0.030636754425150327
35_1a_100,0.01908634795763859,0.01986268293071678
35_1b_100,0.019240756209617425,0.020008459190805458
35_1c_100,0.01490664433560188,0.016127871164068892
35_1d_100,0.03894738869093568,0.03997172291073282
35_2a_100,0.020030176128079138,0.020082193117637055
35_2b_100,0.020918525593519158,0.022945869725707866
